comment,amr
"I also think the stats are fake. I did follow the news, and I haven't got impression so much change.","# ::snt I also think the stats are fake. I did follow the news, and I haven't got impression so much change.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (f / fake-02
                  :ARG1 (s / statistic))
            :mod (a / also))
      :snt2 (a2 / and
            :op1 (f2 / follow-02
                  :ARG0 (ii2 / i)
                  :ARG1 (n / news))
            :op2 (ii3 / impression-03
                  :polarity -
                  :ARG0 ii2
                  :ARG1 (c / change-01
                        :quant (m2 / much
                              :degree (s2 / so))))))"
I know. But stats can push any position with a certain framing.,"# ::snt I know. But stats can push any position with a certain framing.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i))
      :snt2 (c / contrast-01
            :ARG2 (p / possible-01
                  :ARG1 (p2 / push-02
                        :ARG0 (s / statistic)
                        :ARG1 (p3 / position-02
                              :mod (a / any))
                        :instrument (f / frame-04
                              :mod (c2 / certain))))))"
"The gun control debate. One side will say ""Too many mass shootings."" Other side says ""Under Obama!""","# ::snt The gun control debate. One side will say ""Too many mass shootings."" Other side says ""Under Obama!""
(m / multi-sentence
      :snt1 (d / debate-01
            :ARG1 (c / control-01
                  :ARG1 (g / gun)))
      :snt2 (s / say-01
            :ARG0 (s2 / side
                  :mod (o / one))
            :ARG1 (h / have-quant-91
                  :ARG1 (s3 / shoot-02
                        :mod (m2 / mass))
                  :ARG2 (m3 / many)
                  :ARG3 (t / too)))
      :snt3 (s4 / say-01
            :ARG0 (s5 / side
                  :mod (o2 / other))
            :ARG1 (u / under
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Obama"")))))"
Those stats can push either side. It's how they're framed that necessitates what they mean.,"# ::snt Those stats can push either side. It's how they're framed that necessitates what they mean.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (p2 / push-01
                  :ARG0 (s / statistic
                        :mod (t / that))
                  :ARG1 (s2 / side
                        :mod (e / either))))
      :snt2 (n / necessitate-01
            :ARG0 (t2 / thing
                  :manner-of (f / frame-06
                        :ARG1 (t3 / they)))
            :ARG1 (t4 / thing
                  :ARG2-of (m2 / mean-01
                        :ARG0 t3))))"
"Yes, James Taranto of the WSJ says that all the time. But what's the political message?","# ::snt Yes, James Taranto of the WSJ says that all the time. But what's the political message?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""James""
                        :op2 ""Taranto"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (n2 / newspaper
                              :name (n3 / name
                                    :op1 ""WSJ""))))
            :ARG1 (t / that)
            :frequency (t2 / time
                  :mod (a / all)))
      :snt2 (c / contrast-01
            :ARG2 (m2 / message-01
                  :ARG1 (a2 / amr-unknown)
                  :mod (p2 / politics))))"
Gun murder rates have been falling yearly since the mid-90s. Blame the gangs in the big cities.,"# ::snt Gun murder rates have been falling yearly since the mid-90s. Blame the gangs in the big cities.
(m / multi-sentence
      :snt1 (f / fall-01
            :ARG1 (r / rate-entity-91
                  :ARG1 (m2 / murder-01
                        :ARG1 (g / gun))
                  :ARG2 (t / temporal-quantity
                        :quant 1
                        :unit (y / year)))
            :time (s / since
                  :op1 (m3 / mid
                        :op1 (d / date-entity
                              :decade 1990))))
      :snt2 (b / blame-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (g2 / gang
                  :location (c / city
                        :mod (b2 / big)))))"
And?,"# ::snt And?
(a / and
      :polarity (a2 / amr-unknown))"
what are u tryna say?,"# ::snt what are u tryna say?
(t / try-01
      :ARG0 (y / you)
      :ARG1 (s / say-01
            :ARG0 y
            :ARG1 (a / amr-unknown)))"
This is not an Anti-Obama post this is an Anti-gun post. Ridiculous how people blame guns for terrorism...,"# ::snt This is not an Anti-Obama post this is an Anti-gun post. Ridiculous how people blame guns for terrorism...
(m / multi-sentence
      :snt1 (ii / instead-of-91
            :ARG1 (p / post-01
                  :polarity -
                  :ARG1 (o / oppose-01
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Obama"")))
                  :domain (t / this))
            :ARG2 (p3 / post-01
                  :ARG1 (o2 / oppose-01
                        :ARG1 (g / gun))))
      :snt2 (r / ridiculous-02
            :ARG1 (b / blame-01
                  :ARG0 (p4 / person)
                  :ARG1 (g2 / gun)
                  :ARG2 (t2 / terrorism)
                  :manner (a / amr-unknown))))"
The New World Order. Inciting hatred and dividing us.,"# ::snt The New World Order. Inciting hatred and dividing us.
(m / multi-sentence
      :snt1 (o / order
            :name (n / name
                  :op1 ""New""
                  :op2 ""World""
                  :op3 ""Order""))
      :snt2 (a / and
            :op1 (ii / incite-01
                  :ARG1 (h / hate-01))
            :op2 (d / divide-02
                  :ARG1 (w / we))))"
