comment,amr
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Nah. Just bury the poll &amp; remove all the links it. Keep denying the truth.,"# ::snt Nah. Just bury the poll &amp; remove all the links it. Keep denying the truth.
(m / multi-sentence
      :snt1 (n / nah)
      :snt2 (a / and
            :op1 (b / bury-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (a2 / and
                        :op1 (p / poll-01)
                        :op2 (a3 / amp))
                  :mod (j / just))
            :op2 (r / remove-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (l / link
                        :mod (a4 / all)))
            :snt3 (k / keep-02
                  :mode imperative
                  :ARG0 y
                  :ARG1 (d / deny-01
                        :ARG0 y
                        :ARG1 (t / truth)))))"
yes I'm feeling that vibration intensely from family interviews MSM but will pass,"# ::snt yes I'm feeling that vibration intensely from family interviews MSM but will pass
(c / contrast-01
      :ARG1 (f / feel-01
            :ARG0 (ii / i)
            :ARG1 (v / vibration
                  :mod (t / that))
            :ARG1-of (ii2 / intense-02)
            :source (ii3 / interview-01
                  :ARG0 (m / media)
                  :ARG1 (f2 / family)))
      :ARG2 (p / pass-03
            :ARG1 ii))"
"Big Headline today..""Why Bernie Sanders is Un-Electable"" What a bunch of disinfo agents!","# ::snt Big Headline today..""Why Bernie Sanders is Un-Electable"" What a bunch of disinfo agents!
(m / multi-sentence
      :snt1 (h / headline-01
            :ARG2 (c / cause-01
                  :ARG0 (a / amr-unknown)
                  :ARG1 (p / possible-01
                        :polarity -
                        :ARG1 (e / elect-01
                              :ARG1 (p2 / person
                                    :name (n / name
                                          :op1 ""Bernie""
                                          :op2 ""Sanders"")))))
            :mod (b / big)
            :time (t / today))
      :snt2 (b2 / bunch
            :consist-of (a2 / agent
                  :ARG0-of (d / disinfo-00))
            :degree a))"
actually,"# ::snt actually
(a / actual-02)"
Good thing you Good Folks got a ScreenShot cause done DELETED IT!,"# ::snt Good thing you Good Folks got a ScreenShot cause done DELETED IT!
(g / good-02
      :ARG1 (g2 / get-01
            :ARG0 (y / you
                  :mod (f / folk
                        :ARG1-of g)))
      :ARG1 (s / screenShot)
      :ARG1-of (c / cause-01
            :ARG0 (d / do-02
                  :ARG1 (d2 / deplete-01
                        :ARG1 s))))"
"IN OTHER WORDS, TAKE WHAT CNN SAY WITH A GRAIN OF SALT! BOUGHT &amp; PAID FOR!","# ::snt IN OTHER WORDS, TAKE WHAT CNN SAY WITH A GRAIN OF SALT! BOUGHT &amp; PAID FOR!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""CNN""))
            :ARG1 (t / take-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (t2 / thing
                        :ARG1-of s
                        :ARG0 p))
            :manner (g / gag-01
                  :ARG1 (s2 / salt)))
      :snt2 (a / and
            :op1 (b / bake-01)
            :op2 (a2 / amp-01)
            :op3 (p2 / pay-01
                  :mode imperative
                  :ARG0 y))
      :snt3 (w / word-01
            :mod (o / other)))"
Plus he kind of looks and sounds like Larry David. That's a good thing.,"# ::snt Plus he kind of looks and sounds like Larry David. That's a good thing.
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / look-02
                  :ARG0 (h / he)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Larry""
                              :op2 ""David""))
                  :degree (k / kind-of))
            :op2 (s / sound-01
                  :ARG1 h
                  :ARG2 p)
            :mod (p2 / plus))
      :snt2 (t / thing
            :ARG1-of (g / good-02)
            :domain (t2 / that)))"
reported on SGRT&gt; TimeWarner OWNS CNN &amp; They are CONTRIBUTOR to HRC,"# ::snt reported on SGRT&gt; TimeWarner OWNS CNN &amp; They are CONTRIBUTOR to HRC
(m / multi-sentence
      :snt1 (r / report-01
            :ARG0 (a / and
                  :op1 (p / publication
                        :name (n / name
                              :op1 ""SGRT""))
                  :op2 (p2 / publication
                        :name (n2 / name
                              :op1 ""STG""))))
      :snt2 (o / OWNS-01
            :ARG0 (p3 / person
                  :name (n3 / name
                        :op1 ""TimeWarner""))
            :ARG1 (a2 / and
                  :op1 (p4 / publication
                        :name (n4 / name
                              :op1 ""CNN""))
                  :op2 (p5 / publication
                        :name (n5 / name
                              :op1 ""amp""))))
      :snt3 (c / contribute-01
            :ARG0 (t / they)
            :ARG2 (o2 / organization
                  :name (n6 / name
                        :op1 ""HRC""))))"
Show Bernie some love!,"# ::snt Show Bernie some love!
(s / show-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (l / love-01
            :ARG0 y
            :quant (s2 / some))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Bernie"")))"
,"# ::snt 
(a / amr-empty)"
&lt;FASCIST BEHAVIOR,"# ::snt &lt;FASCIST BEHAVIOR
(a / and
      :op2 (p / person
            :name (n / name
                  :op1 ""Beha :op2 "")))"
"I am not a Democrat but if Sanders goes for President, I may vote for him.","# ::snt I am not a Democrat but if Sanders goes for President, I may vote for him.
(c / contrast-01
      :ARG1 (h / have-org-role-91
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p / political-party
                  :name (n / name
                        :op1 ""Democrat"")))
      :ARG2 (p2 / possible-01
            :ARG1 (v / vote-01
                  :ARG0 ii
                  :ARG1 (p3 / person
                        :name (n2 / name
                              :op1 ""Sanders"")))
            :condition (g / go-03
                  :ARG0 p3
                  :ARG1 (p4 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (p5 / president))))))"
"Quick poll, registered Dems - Hillary nailed the boys","# ::snt Quick poll, registered Dems - Hillary nailed the boys
(n / nail-03
      :ARG0 (p / person
            :name (n2 / name
                  :op1 ""Hillary""))
      :ARG1 (b / boy)
      :ARG1-of (s / say-01
            :ARG0 (p2 / poll-01
                  :ARG0 (p3 / person
                        :ARG1-of (r / register-02)
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p4 / political-party
                                    :name (n3 / name
                                          :op1 ""Democrat""))))
                  :ARG1-of (q / quick-02))))"
... Might want to report on this.,"# ::snt ... Might want to report on this.
(p / possible-01
      :ARG1 (w / want-01
            :ARG0 (ii / i)
            :ARG1 (r / report-01
                  :ARG0 ii
                  :ARG1 (t / this))))"
,"# ::snt 
(a / amr-empty)"
They obviously removed it for the technical error.,"# ::snt They obviously removed it for the technical error.
(r / remove-01
      :ARG0 (t / they)
      :ARG1 (ii / it)
      :ARG1-of (o / obvious-01)
      :ARG1-of (c / cause-01
            :ARG0 (e / err-01
                  :mod (t2 / technical))))"
CNN is the epitome of pathetic. You people are full of shit.,"# ::snt CNN is the epitome of pathetic. You people are full of shit.
(m / multi-sentence
      :snt1 (e / epitome-01
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""CNN""))
            :ARG2 (p2 / pathetic))
      :snt2 (f / fill-01
            :ARG1 (y / you
                  :mod (p3 / person))
            :ARG2 (s / shit)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
hey guys why is this not being reported,"# ::snt hey guys why is this not being reported
(s / say-01
      :ARG1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (r / report-01
                  :polarity -
                  :ARG1 (t / this)))
      :ARG2 (g / guy)
      :mod (h / hey
            :mode expressive))"
So what the fuck is going on?,"# ::snt So what the fuck is going on?
(ii / infer-01
      :ARG1 (a / amr-unknown
            :mod (f / fuck
                  :mode expressive)))"
,"# ::snt 
(a / amr-empty)"
Just curious what the Clinton's paid you to take this down?,"# ::snt Just curious what the Clinton's paid you to take this down?
(c / curious-01
      :ARG0 (t / thing
            :ARG1-of (p / pay-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Clinton""))
                  :ARG2 (y / you)
                  :ARG3 (t2 / take-down-27
                        :ARG0 y
                        :ARG1 (t3 / this))))
      :ARG1 y
      :mod (j / just))"
,"# ::snt 
(a / amr-empty)"
