comment,amr
horrible,"# ::snt horrible
(h / horrible)"
Not again! Praying for soldiers and families.,"# ::snt Not again! Praying for soldiers and families.
(m / multi-sentence
      :snt1 (a / again
            :polarity -)
      :snt2 (p / pray-01
            :beneficiary (a2 / and
                  :op1 (s / soldier)
                  :op2 (f / family))))"
"Two reliable sources confirm several more shots fired in the East Block on Parliament Hill, just now.","# ::snt Two reliable sources confirm several more shots fired in the East Block on Parliament Hill, just now.
(c / confirm-01
      :ARG0 (s / source
            :quant 2
            :ARG1-of (r / rely-01
                  :ARG1-of (p / possible-01)))
      :ARG1 (f / fire-01
            :ARG1 (s2 / shot
                  :quant (s3 / several)
                  :mod (m / more))
            :location (b / building
                  :name (n / name
                        :op1 ""East""
                        :op2 ""Block"")
                  :location (g / government-organization
                        :name (n2 / name
                              :op1 ""Parliament""
                              :op2 ""Hill"")))
            :time (n3 / now
                  :mod (j / just))))"
Praying for all on the Hill. May all be safe!,"# ::snt Praying for all on the Hill. May all be safe!
(m / multi-sentence
      :snt1 (p / pray-01
            :ARG0 (y / you)
            :beneficiary (a / all
                  :location (h / Hill)))
      :snt2 (w / wish-01
            :ARG1 (s / safe-01
                  :ARG1 (a2 / all))
            :ARG2 (y2 / you)))"
yessss!!,"# ::snt yessss!!
(y / yessss
      :mode expressive)"
omg hope !!!!!!,"# ::snt omg hope !!!!!!
(h / hope-01
      :mode expressive
      :mod (o / oh-my-god
            :mode expressive))"
: BREAKING NEWS: Soldier shot at National War Memorial in Ottawa,"# ::snt : BREAKING NEWS: Soldier shot at National War Memorial in Ottawa
(s / shoot-02
      :ARG1 (s2 / soldier)
      :location (b / building
            :name (n / name
                  :op1 ""National""
                  :op2 ""War""
                  :op3 ""Memorial"")
            :location (c / city
                  :name (n2 / name
                        :op1 ""Ottawa"")))
      :ARG0-of (b2 / break-13
            :ARG1 (n3 / news)
            :ARG1 n3))"
: BREAKING NEWS: Soldier shot at National War Memorial in Ottawa,"# ::snt : BREAKING NEWS: Soldier shot at National War Memorial in Ottawa
(s / shoot-02
      :ARG1 (s2 / soldier)
      :location (b / building
            :name (n / name
                  :op1 ""National""
                  :op2 ""War""
                  :op3 ""Memorial"")
            :location (c / city
                  :name (n2 / name
                        :op1 ""Ottawa"")))
      :ARG0-of (b2 / break-13
            :ARG1 (n3 / news)
            :ARG1 n3))"
,"# ::snt 
(a / amr-empty)"
why!!!,"# ::snt why!!!
(c / cause-01
      :ARG0 (a / amr-unknown))"
