comment,amr
then don't live here,"# ::snt then don't live here
(c / cause-01
      :ARG1 (l / live-01
            :mode imperative
            :polarity -
            :ARG0 (y / you)
            :location (h / here)))"
"well I don't know who ""they"" are but I don't know of anyone who thinks America has the right gun laws","# ::snt well I don't know who ""they"" are but I don't know of anyone who thinks America has the right gun laws
(c / contrast-01
      :ARG1 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :domain (t / they)))
      :ARG2 (k2 / know-01
            :polarity -
            :ARG0 ii
            :ARG1 (a / anyone
                  :ARG0-of (t2 / think-01
                        :ARG1 (h / have-03
                              :ARG0 (c2 / country
                                    :name (n / name
                                          :op1 ""America""))
                              :ARG1 (l / law
                                    :topic (g / gun)
                                    :ARG1-of (r / right-03)))))))"
they want them back,"# ::snt they want them back
(w / want-01
      :ARG0 (t / they)
      :ARG1 (t2 / they)
      :direction (b / back))"
Actually they're not getting their guns back. There has been one person killed by an ISIS influenced child.,"# ::snt Actually they're not getting their guns back. There has been one person killed by an ISIS influenced child.
(m / multi-sentence
      :snt1 (g / get-back-09
            :polarity -
            :ARG0 (t / they)
            :ARG1 (g2 / gun
                  :poss t)
            :ARG1-of (a / actual-02))
      :snt2 (k / kill-01
            :ARG0 (c / child
                  :ARG1-of (ii / influence-01
                        :ARG0 (c2 / criminal-organization
                              :name (n / name
                                    :op1 ""Islamic""
                                    :op2 ""organization""))))
            :ARG1 (p / person
                  :quant 1)))"
ur lucky - my kids had police standing in their schools yrs ago &amp; metal detectors-gangs &amp; thugs in a high upscale area,"# ::snt ur lucky - my kids had police standing in their schools yrs ago &amp; metal detectors-gangs &amp; thugs in a high upscale area
(l / lucky
      :domain (ii / i)
      :ARG1-of (c / cause-01
            :ARG0 (a / and
                  :op1 (s / stand-01
                        :ARG1 (p / police)
                        :location (s2 / school
                              :poss (p2 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 ii
                                          :ARG2 (k / kid))))
                        :time (b / before
                              :op1 (n / now)
                              :quant (t / temporal-quantity
                                    :quant 1
                                    :unit (y / year))))
                  :op2 (g / gang
                        :ARG0-of (d / detect-01
                              :ARG1 (m / metal)))
                  :op3 (t2 / thug
                        :location (a2 / area
                              :mod (u / upscale)
                              :ARG1-of (h2 / high-02))))))"
but now ur ppl are getting their guns back because ISIS is everywhere,"# ::snt but now ur ppl are getting their guns back because ISIS is everywhere
(c / contrast-01
      :ARG2 (g / get-back-09
            :ARG0 (y / you
                  :mod (p / ppl))
            :ARG1 (g2 / gun
                  :poss y)
            :ARG1-of (c2 / cause-01
                  :ARG0 (b / be-located-at-91
                        :ARG1 (c3 / criminal-organization
                              :name (n / name
                                    :op1 ""Islamic""
                                    :op2 ""organization""))
                        :ARG2 (e / everywhere)))
            :time (n2 / now)))"
"we're a sick, disturbed society whose citizens have no idea what spirituality and love mean.","# ::snt we're a sick, disturbed society whose citizens have no idea what spirituality and love mean.
(s / society
      :domain (w / we)
      :ARG1-of (s2 / sick-05)
      :ARG1-of (d / disturb-01)
      :ARG0-of (h / have-03
            :polarity -
            :ARG1 (ii / idea
                  :topic (t / thing
                        :ARG2-of (m / mean-01
                              :ARG1 (a / and
                                    :op1 (s3 / spirit-01)
                                    :op2 (l / love-01)))))))"
outside of domestic violence or gang/drug related. Plus my kids go to school without walking through metal detectors,"# ::snt outside of domestic violence or gang/drug related. Plus my kids go to school without walking through metal detectors
(m / multi-sentence
      :snt1 (o / outside
            :op1 (o2 / or
                  :op1 (v / violence
                        :mod (d / domestic))
                  :op2 (r / relate-01
                        :op1 (g / gang)
                        :op2 (d2 / drug))
                  :ARG1-of r))
      :snt2 (g2 / go-02
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (k / kid)))
            :ARG4 (s / school)
            :manner (w / walk-01
                  :polarity -
                  :ARG0 p
                  :path (t / through
                        :op1 (t2 / thing
                              :ARG0-of (d3 / detect-01
                                    :ARG1 (m2 / metal)))))
            :mod (p2 / plus)))"
no I haven't. But I live in Australia. We had one mass shooting and changed our gun laws. We haven't had another.,"# ::snt no I haven't. But I live in Australia. We had one mass shooting and changed our gun laws. We haven't had another.
(m / multi-sentence
      :snt1 (d / do-02
            :polarity -
            :ARG0 (ii / i))
      :snt2 (c / contrast-01
            :ARG2 (l / live-01
                  :ARG0 (ii2 / i)
                  :location (c2 / country
                        :name (n / name
                              :op1 ""Australia""))))
      :snt3 (a / and
            :op1 (h / have-03
                  :ARG0 (w / we)
                  :ARG1 (s / shoot-02
                        :quant 1
                        :mod (m2 / mass)))
            :op2 (c3 / change-01
                  :ARG0 w
                  :ARG1 (l2 / law
                        :topic (g / gun)
                        :poss w)))
      :snt4 (h2 / have-03
            :polarity -
            :ARG0 (w2 / we)
            :ARG1 l2
            :mod (a2 / another)))"
in your words...I'm a nigger .....that grew up with nothing but desire to do better.,"# ::snt in your words...I'm a nigger .....that grew up with nothing but desire to do better.
(n / nigger
      :domain (ii / i)
      :ARG1-of (g / grow-up-04
            :accompanier (d / desire-01
                  :ARG0 n
                  :ARG1 (d2 / do-02
                        :ARG0 n
                        :ARG1 (g2 / good-02
                              :ARG2-of (h / have-degree-91
                                    :ARG1 d2
                                    :ARG3 (m / more))))
                  :mod (n2 / nothing-but)))
      :ARG1-of (w / word-01
            :ARG0 (y / you)))"
