comment,amr
create a flag of opposers NOT going to a gay wedding and fly it on your lawn then.,"# ::snt create a flag of opposers NOT going to a gay wedding and fly it on your lawn then.
(a / and
      :op1 (c / create-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (f / flag
                  :consist-of (p / person
                        :ARG0-of (o / oppose-01
                              :polarity -))))
      :op2 (g / go-02
            :polarity -
            :ARG0 y
            :ARG4 (w / wed-01
                  :ARG1-of (g2 / gay-01)))
      :op3 (f2 / fly-01
            :mode imperative
            :ARG0 y
            :destination (l / lawn
                  :poss y))
      :mod (t / then))"
. I agree.They are Really ramming this Down our THROATS. IF YOU DISAGREE YOU ARE A HOMOPHOBIA. I DON'T AGREE,"# ::snt . I agree.They are Really ramming this Down our THROATS. IF YOU DISAGREE YOU ARE A HOMOPHOBIA. I DON'T AGREE
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i))
      :snt2 (r / ram-01
            :ARG0 (t / they)
            :ARG1 (t2 / this)
            :ARG2 (d / down-01
                  :ARG1 (b / butt
                        :poss (w / we)))
            :ARG1-of (r2 / real-04))
      :snt3 (h / have-condition-91
            :ARG1 a
            :polarity -
            :ARG0 (ii2 / i))
      :ARG2 (h2 / homo
            :domain (y / you))
      :snt4 a
      :polarity -
      :ARG0 (ii3 / i))"
It was but a -4 vote correct? Is it lit green-red-white with a Mexicans Welcome every other night?,"# ::snt It was but a -4 vote correct? Is it lit green-red-white with a Mexicans Welcome every other night?
(m / multi-sentence
      :snt1 (c / correct-02
            :polarity -
            :ARG1 (ii / it)
            :concession (v / vote-01
                  :quant 4))
      :snt2 (a / and
            :op1 (l / light-06
                  :ARG1 (ii2 / it)
                  :ARG2 (g / green)
                  :ARG3 (r / red-02))
            :op2 (w / welcome-01
                  :ARG0 (p / person
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""Mexico"")))
                  :frequency (r2 / rate-entity-91
                        :ARG3 (t / temporal-quantity
                              :quant 2
                              :unit (d / day))))
            :polarity (a2 / amr-unknown)))"
does the sign on front door say Enter in the Rear,"# ::snt does the sign on front door say Enter in the Rear
(s / sign
      :polarity (a / amr-unknown)
      :location (d / door
            :mod (f / front))
      :ARG0-of (s2 / say-01
            :ARG1 (e / enter-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (r / rear))))"
how Juvenile.,"# ::snt how Juvenile.
(j / juvenile
      :degree (s / so))"
Yours are offending mine now.,"# ::snt Yours are offending mine now.
(o / offend-01
      :ARG0 (y / you)
      :ARG1 (t / thing
            :poss (ii / i))
      :time (n / now))"
"Wow, that's taking it a bit far!","# ::snt Wow, that's taking it a bit far!
(t / take-01
      :ARG0 (t2 / that)
      :ARG1 (ii / it)
      :ARG3 (f / far
            :degree (b / bit))
      :mod (w / wow
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
"If you're a pole smoker, I guess it's cool","# ::snt If you're a pole smoker, I guess it's cool
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (c / cool-04
            :ARG1 (s / smoke-02
                  :ARG0 (y / you)
                  :mod (p / pole)))
      :condition y)"
that's why they did this so that you can have a pretty rainbow one yay!,"# ::snt that's why they did this so that you can have a pretty rainbow one yay!
(c / cause-01
      :ARG0 (t / that)
      :ARG1 (d / do-02
            :ARG0 (t2 / they)
            :ARG1 (t3 / this)
            :purpose (p / possible-01
                  :ARG1 (h / have-03
                        :ARG0 (y / you)
                        :ARG1 (r / rainbow
                              :mod (p2 / pretty))
                        :mod (y2 / yay)))))"
welcome to the land of the free,"# ::snt welcome to the land of the free
(w / welcome-01
      :ARG2 (l / land
            :poss (p / person
                  :ARG1-of (f / free-04))))"
,"# ::snt 
(a / amr-empty)"
Disgusting leadership spawns disgusting behavior and it's on display right hear.,"# ::snt Disgusting leadership spawns disgusting behavior and it's on display right hear.
(a / and
      :op1 (s / spawn-01
            :ARG0 (l / lead-02
                  :ARG0-of (d / disgust-01))
            :ARG1 (b / behave-01
                  :ARG0-of (d2 / disgust-01)))
      :op2 (d3 / display-01
            :ARG1 b
            :ARG2 (h / hear-01
                  :mod (r / right))))"
yes isn't it positively devine and awesome!!!,"# ::snt yes isn't it positively devine and awesome!!!
(a / and
      :mode expressive
      :op1 (d / devine-01
            :ARG0 (ii / it)
            :manner (p / positive))
      :op2 (a2 / awe-01
            :ARG0 ii)
      :ARG1-of (r / request-confirmation-91))"
you have got to be kidding,"# ::snt you have got to be kidding
(g / get-06
      :ARG0 (y / you)
      :ARG1 (k / kid-01
            :ARG0 y))"
