comment,amr
"it says Microsoft, then shows a Sony controller","# ::snt it says Microsoft, then shows a Sony controller
(a / and
      :op1 (s / say-01
            :ARG0 (ii / it)
            :ARG1 (c / company
                  :name (n / name
                        :op1 ""Microsoft"")))
      :op2 (s2 / show-01
            :ARG0 ii
            :ARG1 (c2 / controller
                  :mod (c3 / company
                        :name (n2 / name
                              :op1 ""Sony"")))
            :time (t / then)))"
and says gamecube,"# ::snt and says gamecube
(a / and
      :op2 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Gamecube""))))"
"that's from sony, not microsoft, keep trying though.","# ::snt that's from sony, not microsoft, keep trying though.
(c / contrast-01
      :ARG1 (b / be-from-91
            :ARG1 (t / that)
            :ARG2 (c2 / company
                  :name (n / name
                        :op1 ""Sony"")))
      :ARG2 (b2 / be-from-91
            :polarity -
            :ARG1 t
            :ARG2 (c3 / company
                  :name (n2 / name
                        :op1 ""Microsoft"")))
      :ARG0-of (c4 / cause-01
            :ARG1 (k / keep-02
                  :ARG1 (t2 / try-01
                        :ARG1 t))))"
no correlation?,"# ::snt no correlation?
(c / correlate-01
      :polarity -
      :polarity (a / amr-unknown))"
really? Cause thats a playstation controller and Nintendo makes gamecube,"# ::snt really? Cause thats a playstation controller and Nintendo makes gamecube
(m / multi-sentence
      :snt1 (r / real-04
            :polarity (a / amr-unknown))
      :snt2 (c / cause-01
            :ARG0 (a2 / and
                  :op1 (t / thing
                        :ARG0-of (c2 / control-01
                              :ARG1 (p / playstation))
                        :domain (t2 / that))
                  :op2 (m2 / make-01
                        :ARG0 (c3 / company
                              :name (n / name
                                    :op1 ""Nintendo""))
                        :ARG1 (g / gamecube)))))"
thats sony lmao,"# ::snt thats sony lmao
(s / say-01
      :ARG1 (t / that)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Sony""
                  :op2 ""Lmao"")))"
"I see what you did there. Levels, impressive.","# ::snt I see what you did there. Levels, impressive.
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG1-of (d / do-02
                        :ARG0 (y / you)
                        :location (t2 / there))))
      :snt2 (ii2 / impress-01
            :ARG0 (l / level)))"
"Gamecube was by nintendo, Microsoft has the xbox, and that's a playstation controller.","# ::snt Gamecube was by nintendo, Microsoft has the xbox, and that's a playstation controller.
(a / and
      :op1 (b / byline-91
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Nintendo""))
            :ARG1 (p / product
                  :name (n2 / name
                        :op1 ""Gamecube"")))
      :op2 (h / have-03
            :ARG0 (c2 / company
                  :name (n3 / name
                        :op1 ""Microsoft""))
            :ARG1 (p2 / product
                  :name (n4 / name
                        :op1 ""Xbox"")
                  :ARG0-of (c3 / control-01
                        :ARG1 (p3 / playstation))))
      :op3 (t / thing
            :domain p
            :ARG0-of c3
            :ARG1 p3))"
PlayStation ?,"# ::snt PlayStation ?
(c / company
      :name (n / name
            :op1 ""PlayStation"")
      :polarity (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
it says GameCube but has a PS3 controller,"# ::snt it says GameCube but has a PS3 controller
(c / contrast-01
      :ARG1 (s / say-01
            :ARG0 (ii / it)
            :ARG1 (g / game
                  :name (n / name
                        :op1 ""Game""
                        :op2 ""Cube"")))
      :ARG2 (h / have-03
            :ARG0 ii
            :ARG1 (t / thing
                  :ARG0-of (c2 / control-01)
                  :mod (m / monetary-quantity
                        :quant 3
                        :unit (p / pound)))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
There are so many things wrong with this post that I'm not sure where to begin,"# ::snt There are so many things wrong with this post that I'm not sure where to begin
(w / wrong-02
      :ARG1 (t / thing
            :quant (m / many
                  :mod (s / so)))
      :ARG2 t
      :ARG1-of (p / post-01
            :mod (t2 / this))
      :ARG0-of (c / cause-01
            :ARG1 (s2 / sure-02
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (l / location
                        :ARG2-of (b / begin-01
                              :ARG0 ii)))))"
tipu lah lepasni aku takkan sentuhhh huarghh,"# ::snt tipu lah lepasni aku takkan sentuhhh huarghh
(t / tipu
      :mod (s / string-entity
            :value ""lepasni aku takkan"")
      :ARG1-of (s2 / send-01
            :mod (h / huarghh
                  :mode expressive)))"
Holy. Thats a lot of incorrect company matching.,"# ::snt Holy. Thats a lot of incorrect company matching.
(m / multi-sentence
      :snt1 (h / holy)
      :snt2 (m2 / match-01
            :ARG1 (c / company)
            :ARG1-of (c2 / correct-02
                  :polarity -)
            :quant (l / lot)
            :domain (t / that)))"
