comment,amr
Good thing he's a socialist democrat. Do try and break free from the hive mind.,"# ::snt Good thing he's a socialist democrat. Do try and break free from the hive mind.
(m / multi-sentence
      :snt1 (g / good-02
            :ARG1 (t / thing
                  :domain (d / democrat
                        :mod (p / political-movement
                              :name (n / name
                                    :op1 ""socialism""))
                        :domain (h / he))))
      :snt2 (t2 / try-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / break-free-04
                  :ARG1 y
                  :ARG2 (m2 / mind
                        :ARG1-of (h2 / hive-02)))))"
WHAAAAT???? BERNIE WON.,"# ::snt WHAAAAT???? BERNIE WON.
(m / multi-sentence
      :snt1 (w / wha
            :mode expressive)
      :snt2 (w2 / win-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Bernie""
                        :op2 ""Won""))))"
not according to the reaction polls that you took down. How dare you call yourselves a news organization. Tell the truth you hacks,"# ::snt not according to the reaction polls that you took down. How dare you call yourselves a news organization. Tell the truth you hacks
(m / multi-sentence
      :snt1 (s / say-01
            :polarity -
            :ARG0 (p / poll-01
                  :ARG2 (r / react-01)
                  :ARG1-of (t / take-down-22
                        :ARG0 (y / you))))
      :snt2 (d / dare-01
            :ARG0 (y2 / you
                  :ARG0-of (h / hack-04)
                  :ARG1-of d)
            :ARG2 (c / call-01
                  :ARG0 y2
                  :ARG1 y2
                  :ARG2 (o / organization
                        :mod (n / news)))
            :manner (a / amr-unknown))
      :snt3 (t2 / tell-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (t3 / truth)
            :ARG2 y3))"
"I'm sorry but your OWN poll say a different story which you guys took down. ""Why the f**k you lyin?""","# ::snt I'm sorry but your OWN poll say a different story which you guys took down. ""Why the f**k you lyin?""
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / sorry-01
                  :ARG1 (ii / i))
            :ARG2 (s2 / say-01
                  :ARG0 (p / poll-01
                        :ARG0 (y / you)
                        :ARG1-of (o / own-01
                              :ARG0 y))
                  :ARG1 (s3 / story
                        :ARG1-of (d / differ-02)
                        :ARG1-of (t / take-down-22
                              :ARG0 (g / guy
                                    :mod (y2 / you))))))
      :snt2 (l / lyin
            :mode expressive
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / amr-unknown))
            :domain (y3 / you)))"
you people are idiots and a disgrace to journalism. Any idiot will tell you Sanders won. Y'all sucking that corporate cock.,"# ::snt you people are idiots and a disgrace to journalism. Any idiot will tell you Sanders won. Y'all sucking that corporate cock.
(m / multi-sentence
      :snt1 (ii / idiot
            :domain (p / person
                  :mod (y / you)))
      :snt2 (d / disgrace-01
            :ARG0 (ii2 / idiot
                  :domain p)
            :ARG1 (j / journalism))
      :snt3 (t / tell-01
            :ARG0 (ii3 / idiot
                  :mod (a / any))
            :ARG1 (w / win-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Sanders"")))
            :ARG2 (y2 / you))
      :snt4 (s / suck-01
            :ARG0 (y3 / you
                  :mod (a2 / all))
            :ARG1 (c / cock
                  :mod (c2 / corporate)
                  :mod (t2 / that))))"
Lying shits. Your polls showed +% favor to Bernie Sanders winning that debate.,"# ::snt Lying shits. Your polls showed +% favor to Bernie Sanders winning that debate.
(m / multi-sentence
      :snt1 (s / shit
            :ARG0-of (l / lie-08))
      :snt2 (s2 / show-01
            :ARG0 (p / poll-01
                  :ARG0 (y / you))
            :ARG1 (f / favor-01
                  :ARG1 (w / win-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Bernie""
                                    :op2 ""Sanders""))
                        :ARG2 (d / debate-01
                              :mod (t / that)))
                  :degree +)))"
are you stupid or just hellbent on lying?She clearly wasn't best and she clearly didn't win. He did!!! Now tell us more about HIM,"# ::snt are you stupid or just hellbent on lying?She clearly wasn't best and she clearly didn't win. He did!!! Now tell us more about HIM
(m / multi-sentence
      :snt1 (a / amr-choice
            :op1 (s / stupid
                  :domain (y / you))
            :op2 (h / hellbent
                  :topic (l / lie-08
                        :ARG0 y)
                  :mod (j / just)))
      :snt2 (a2 / and
            :op1 (h2 / have-degree-91
                  :polarity -
                  :ARG1 (s2 / she)
                  :ARG2 (g / good-03
                        :ARG1 s2)
                  :ARG3 (m2 / most)
                  :ARG1-of (c / clear-06))
            :op2 (w / win-01
                  :polarity -
                  :ARG0 s2
                  :ARG1-of (c2 / clear-06)))
      :snt3 (w2 / win-01
            :ARG0 (h3 / he))
      :snt4 (t / tell-01
            :mode imperative
            :ARG0 y)
      :ARG1 (m3 / more
            :topic (h4 / he))
      :ARG2 (w3 / we)
      :time (n / now))"
its obvious the Hillary is the strongest contender but is she really what the Democratic party or even America need right now?,"# ::snt its obvious the Hillary is the strongest contender but is she really what the Democratic party or even America need right now?
(c / contrast-01
      :ARG1 (o / obvious-01
            :ARG1 (c2 / contender
                  :domain (p / person
                        :name (n / name
                              :op1 ""Hillary""))
                  :ARG1-of (h / have-degree-91
                        :ARG2 (s / strong-02
                              :ARG1 c2)
                        :ARG3 (m / most))))
      :ARG2 (n2 / need-01
            :ARG0 (o2 / or
                  :op1 (p2 / political-party
                        :name (n3 / name
                              :op1 ""Democratic""
                              :op2 ""Party""))
                  :op2 (c3 / country
                        :name (n4 / name
                              :op1 ""America"")
                        :mod (e / even)))
            :ARG1 p
            :polarity (a / amr-unknown)
            :ARG1-of (r / real-04)
            :time (n5 / now
                  :mod (r2 / right))))"
Please help,"# ::snt Please help
(h / help-01
      :polite +
      :ARG0 (y / you))"
You got to be kidding me. Clinton spend the.debate defending her actions.,"# ::snt You got to be kidding me. Clinton spend the.debate defending her actions.
(m / multi-sentence
      :snt1 (k / kid-01
            :ARG0 (y / you)
            :ARG1 (ii / i))
      :snt2 (s / spend-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Clinton""))
            :ARG1 (d / debate-01
                  :ARG0 p)
            :ARG2 (d2 / defend-01
                  :ARG0 p
                  :ARG1 (a / act-02
                        :ARG0 p))))"
fuck the media. You did this to us with bush and now Clinton? Go fuck yourself,"# ::snt fuck the media. You did this to us with bush and now Clinton? Go fuck yourself
(m / multi-sentence
      :snt1 (f / fuck-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m2 / media))
      :snt2 (a / and
            :op1 (d / do-02
                  :ARG0 (y2 / you)
                  :ARG1 (t / this)
                  :ARG2 (w / we)
                  :ARG3 (p / person
                        :name (n / name
                              :op1 ""Bush"")))
            :op2 (d2 / do-02
                  :ARG0 y2
                  :ARG1 t
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Clinton""))
                  :time (n3 / now)))
      :snt3 (g / go-05
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (f2 / fuck-01
                  :mode imperative
                  :ARG0 y3
                  :ARG1 y3)))"
"- *** lost the debate, still rising! *** Fixed it for you.","# ::snt - *** lost the debate, still rising! *** Fixed it for you.
(m / multi-sentence
      :snt1 (l / lose-03
            :ARG0 (ii / i)
            :ARG1 (d / debate-01))
      :snt2 (r / rise-01
            :ARG1 (ii2 / i)
            :mod (s / still))
      :snt3 (f / fix-02
            :ARG0 (ii3 / i)
            :ARG1 (ii4 / it)
            :beneficiary (y / you)))"
"Sanders increased support. Prob cause playing race card with words I'll never forget from a Pres candidate, only","# ::snt Sanders increased support. Prob cause playing race card with words I'll never forget from a Pres candidate, only
(m / multi-sentence
      :snt1 (ii / increase-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Sanders""))
            :ARG1 (s / support-01))
      :snt2 (c / cause-01
            :ARG0 (p2 / probable)
            :ARG1 (p3 / play-01
                  :ARG0 (p4 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p5 / president)))
                  :ARG1 (c2 / card
                        :mod (r / race))
                  :instrument (w / word
                        :ARG1-of (f / forget-01
                              :ARG0 (ii2 / i)
                              :time (e / ever)
                              :source (c3 / candidate
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG2 p5))
                              :mod (o / only))))))"
"you know we've seen YOUR poll results right? It wasn't even close, won by a WIDE margin. Stop misleading people","# ::snt you know we've seen YOUR poll results right? It wasn't even close, won by a WIDE margin. Stop misleading people
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (y / you)
            :ARG1 (s / see-01
                  :ARG0 (w / we)
                  :ARG1 (r / result-01
                        :ARG1 (p / poll-01
                              :ARG0 (y2 / you)))
                  :ARG1-of (r2 / request-confirmation-91)))
      :snt2 (a / and
            :op1 (c / close-10
                  :polarity -
                  :ARG1 (ii / it)
                  :mod (e / even))
            :op2 (w2 / win-01
                  :ARG0 ii)
            :manner (m2 / margin
                  :mod (w3 / world-region
                        :name (n / name
                              :op1 ""WIDE""))))
      :snt3 (s2 / stop-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (m3 / mislead-01
                  :ARG0 y3)))"
What the hell are you talking about?! won idiots!,"# ::snt What the hell are you talking about?! won idiots!
(s / say-01
      :mode expressive
      :ARG0 (y / you)
      :ARG1 (t / talk-01
            :ARG0 y
            :ARG1 (a / amr-unknown
                  :mod (h / hell
                        :mode expressive)))
      :ARG2 (ii / idiot
            :ARG1-of (w / win-01)))"
These people just try and see who can piss on the Constitution more then other. Look where it got Obama. Sad for America,"# ::snt These people just try and see who can piss on the Constitution more then other. Look where it got Obama. Sad for America
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (p / person
                  :mod (t2 / this))
            :ARG1 (s / see-01
                  :ARG0 p
                  :ARG1 (p2 / person
                        :ARG0-of (p3 / piss-03
                              :ARG2 (c / constitution)
                              :ARG1-of (p4 / possible-01)
                              :ARG1-of (h / have-quant-91
                                    :ARG3 (m2 / more)
                                    :ARG4 (p5 / person
                                          :mod (o / other))))))
            :mod (j / just))
      :snt2 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t3 / thing
                  :location-of (g / get-02
                        :ARG0 (ii / it)
                        :ARG1 (p6 / person
                              :name (n / name
                                    :op1 ""Obama"")))))
      :snt3 (s2 / sad-02
            :ARG1 (c2 / country
                  :name (n2 / name
                        :op1 ""America""))))"
CNN is on of Hilary's major contributors. Of course you say she won. Your own polls tell a different story.,"# ::snt CNN is on of Hilary's major contributors. Of course you say she won. Your own polls tell a different story.
(m / multi-sentence
      :snt1 (o / on-ones-mind-07
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""CNN""))
            :ARG2 (p2 / person
                  :ARG0-of (c / contribute-01
                        :ARG2 (p3 / person
                              :name (n2 / name
                                    :op1 ""Hilary"")))
                  :ARG1-of (m2 / major-02)))
      :snt2 (s / say-01
            :ARG0 (y / you)
            :ARG1 (w / win-01
                  :ARG0 (s2 / she))
            :mod (o2 / of-course))
      :snt3 (t / tell-01
            :ARG0 (p4 / poll-01
                  :ARG0 (y2 / you))
            :ARG1 (s3 / story
                  :ARG1-of (d / differ-02))))"
,"# ::snt 
(a / amr-empty)"
but Bernie won the debate,"# ::snt but Bernie won the debate
(c / contrast-01
      :ARG2 (w / win-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Bernie""))
            :ARG2 (d / debate-01)))"
first point is still bullshit no matter how much you state it,"# ::snt first point is still bullshit no matter how much you state it
(b / bullshit
      :domain (p / point-04
            :ord (o / ordinal-entity
                  :value 1))
      :mod (s / still)
      :ARG1-of (r / regardless-91
            :ARG2 (t / thing
                  :quant-of (s2 / state-01
                        :ARG0 (y / you)
                        :ARG1 p))))"
might be because Bernie actually won the debate,"# ::snt might be because Bernie actually won the debate
(c / cause-01
      :ARG0 (w / win-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Bernie""))
            :ARG2 (d / debate-01)
            :ARG1-of (a / actual-02))
      :ARG1-of (p2 / possible-01))"
