comment,amr
,"# ::snt 
(a / amr-empty)"
This is false. Please remove disinformation.,"# ::snt This is false. Please remove disinformation.
(m / multi-sentence
      :snt1 (f / false
            :domain (t / this))
      :snt2 (r / remove-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (d / disinformation)))"
"Actually, no. Do check Snopes first, huh!","# ::snt Actually, no. Do check Snopes first, huh!
(m / multi-sentence
      :snt1 (n / no
            :ARG1-of (a / actual-02))
      :snt2 (c / check-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / publication
                  :name (n2 / name
                        :op1 ""Snopes""))
            :ord (o / ordinal-entity
                  :value 1)
            :mod (h / huh
                  :mode expressive)))"
All I can say is you should be getting paid. Your intentions are admirable though.,"# ::snt All I can say is you should be getting paid. Your intentions are admirable though.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (s / say-01
                  :ARG0 (ii / i)
                  :ARG1 (r / recommend-01
                        :ARG1 (p2 / pay-01
                              :ARG2 (y / you)))
                  :mod (a / all)))
      :snt2 (a2 / admirable-02
            :ARG1 (ii2 / intend-01
                  :ARG0 (y2 / you))
            :ARG1-of (h / have-concession-91)))"
"Who knows, maybe they'll do the right thing.Law of averages, etc.","# ::snt Who knows, maybe they'll do the right thing.Law of averages, etc.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (a / amr-unknown))
      :snt2 (p / possible-01
            :ARG1 (d / do-02
                  :ARG0 (t / they)
                  :ARG1 (t2 / thing
                        :ARG1-of (r / right-02))))
      :snt3 (a2 / and
            :op1 (l / law
                  :topic (a3 / average-01))
            :op2 (e / et-cetera)))"
"You know that the more attention they get, the worse they get?","# ::snt You know that the more attention they get, the worse they get?
(k / know-01
      :ARG0 (y / you)
      :ARG1 (c / correlate-91
            :ARG1 (m / more
                  :ARG3-of (h / have-quant-91
                        :ARG1 (a / attend-02
                              :ARG1 (t / they))))
            :ARG2 (m2 / more
                  :ARG3-of (h2 / have-degree-91
                        :ARG1 (g / get-01
                              :ARG1 t)
                        :ARG2 (b / bad-07
                              :ARG1 t))))
      :polarity (a2 / amr-unknown))"
". Are you going to be deleting this tweet &amp; issuing a correction, then?","# ::snt . Are you going to be deleting this tweet &amp; issuing a correction, then?
(a / and
      :op1 (d / delete-01
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (t2 / tweet-01)
                  :mod (t3 / this))
            :polarity (a2 / amr-unknown))
      :op2 (ii / issue-01
            :ARG0 y
            :ARG1 (c / correction-02
                  :ARG0 y)
            :polarity (a3 / amr-unknown)))"
No women or children - only young fighting age men... hmm....,"# ::snt No women or children - only young fighting age men... hmm....
(c / contrast-01
      :ARG1 (o / or
            :polarity -
            :op1 (w / woman)
            :op2 (c2 / child))
      :ARG2 (m / man
            :mod (y / young)
            :mod (a / age
                  :mod (f / fight-01))
            :mod (o2 / only))
      :mod (h / hmm
            :mode expressive))"
all men! Where are the women and children??,"# ::snt all men! Where are the women and children??
(m / multi-sentence
      :snt1 (m2 / man
            :mod (a / all))
      :snt2 (b / be-located-at-91
            :ARG1 (a2 / and
                  :op1 (w / woman)
                  :op2 (c / child))
            :ARG2 (a3 / amr-unknown)))"
be sure to send a thank you letter for being a tool for the invasion of America,"# ::snt be sure to send a thank you letter for being a tool for the invasion of America
(e / ensure-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / send-01
            :ARG0 y
            :ARG1 (l / letter
                  :ARG0-of (t / thank-01
                        :ARG1 y
                        :ARG2 (t2 / tool
                              :purpose (ii / invade-01
                                    :ARG1 (c / country
                                          :name (n / name
                                                :op1 ""America""))))))))"
