comment,amr
Where are the women? The bastards left them behind or these men are military. Take your pick: bad for USA,"# ::snt Where are the women? The bastards left them behind or these men are military. Take your pick: bad for USA
(m / multi-sentence
      :snt1 (w / woman
            :location (a / amr-unknown))
      :snt2 (o / or
            :op1 (l / leave-12
                  :ARG0 (b / bastard)
                  :ARG1 (t / they)
                  :ARG2 (b2 / behind))
            :op2 (m2 / military
                  :domain (m3 / man
                        :mod (t2 / this))))
      :snt3 (t3 / take-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / pick-01
                  :ARG0 y
                  :ARG1 (b3 / bad-04
                        :ARG2 (c / country
                              :name (n / name
                                    :op1 ""USA""))))))"
"Yeah, look at all those woman and children in the pic. Oh wait, I see only men. Hmmm","# ::snt Yeah, look at all those woman and children in the pic. Oh wait, I see only men. Hmmm
(m / multi-sentence
      :snt1 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (w / woman)
                  :op2 (c / child)
                  :mod (t / that)
                  :mod (a2 / all)
                  :location (p / pic)))
      :snt2 (w2 / wait-01
            :ARG1 (ii / i)
            :mod (o / oh))
      :snt3 (s / see-01
            :ARG0 ii
            :ARG1 (m2 / man
                  :mod (o2 / only))
            :mod (h / hmm
                  :mode expressive)))"
,"# ::snt 
(a / amr-empty)"
Where are the and ? lying !,"# ::snt Where are the and ? lying !
(a / and
      :op1 (a2 / amr-unknown)
      :op2 (a3 / amr-unknown)
      :ARG0-of (l / lie-08))"
i gotta buy more bullets now,"# ::snt i gotta buy more bullets now
(o / obligate-01
      :ARG2 (b / buy-01
            :ARG0 (ii / i)
            :ARG1 (b2 / bullet
                  :quant (m / more))
            :time (n / now)))"
"lot's of widows and year old in the bunch, how sweet","# ::snt lot's of widows and year old in the bunch, how sweet
(s / sweet-03
      :ARG1 (b / bunch
            :consist-of (a / and
                  :op1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (w / widow)))
                  :op2 (p2 / person
                        :age (t / temporal-quantity
                              :quant 1
                              :unit (y / year)))
                  :quant (l / lot)))
      :degree (s2 / so))"
Just called one of my senators and his office could neither confirm or deny this story. Who knows the truth,"# ::snt Just called one of my senators and his office could neither confirm or deny this story. Who knows the truth
(m / multi-sentence
      :snt1 (c / call-02
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (o / or
                        :op1 (c2 / confirm-01
                              :ARG0 (a / and
                                    :op1 (p2 / person
                                          :quant 1
                                          :ARG1-of (ii2 / include-91
                                                :ARG2 (a2 / and
                                                      :op1 (p3 / person
                                                            :ARG0-of (h / have-org-role-91
                                                                  :ARG1 (g / government-organization
                                                                        :name (n / name
                                                                              :op1 ""Senate""))
                                                                  :ARG2 (s / senator))
                                                            :poss (ii3 / i)))
                                                :op2 (o2 / office
                                                      :poss p3)))
                                    :ARG1 (s2 / story
                                          :mod (t / this)))
                              :op2 (d / deny-01
                                    :ARG0 a
                                    :ARG1 s2)))
                  :mod (j / just))
            :snt2 (k / know-01
                  :ARG0 (a3 / amr-unknown)
                  :ARG1 (t2 / truth))))"
doesn't look like too many women or children. Hmmm.,"# ::snt doesn't look like too many women or children. Hmmm.
(m / multi-sentence
      :snt1 (l / look-02
            :polarity -
            :ARG1 (o / or
                  :op1 (w / woman)
                  :op2 (c / child)
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m2 / many)
                        :ARG3 (t / too))))
      :snt2 (h2 / hmm
            :mode expressive))"
Where are the women &amp; kids???,"# ::snt Where are the women &amp; kids???
(b / be-located-at-91
      :ARG1 (a / and
            :op1 (w / woman)
            :op2 (a2 / amp)
            :op3 (k / kid))
      :ARG2 (a3 / amr-unknown))"
This is why they have been trying to disarm us.,"# ::snt This is why they have been trying to disarm us.
(c / cause-01
      :ARG0 (t / this)
      :ARG1 (t2 / try-01
            :ARG0 (t3 / they)
            :ARG1 (d / disarm-01
                  :ARG0 t3
                  :ARG1 (w / we))))"
"where are the women, children and elderly?","# ::snt where are the women, children and elderly?
(a / and
      :op1 (w / woman)
      :op2 (c / child)
      :op3 (e / elderly)
      :location (a2 / amr-unknown))"
"Better arm up folks, looks like army is here.","# ::snt Better arm up folks, looks like army is here.
(a / and
      :op1 (a2 / arm-up-00
            :ARG1 (f / folk)
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 a2)
                  :ARG3 (m / more)))
      :op2 (l / look-02
            :ARG1 (b / be-located-at-91
                  :ARG1 (a3 / army)
                  :ARG2 (h2 / here))))"
Sink the fucking boat.,"# ::snt Sink the fucking boat.
(s / sink-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (b / boat
            :mod (f / fucking
                  :mode expressive)))"
haven't heard this one .around here . if so ...better fasten your freakin seatbelts. an load your guns,"# ::snt haven't heard this one .around here . if so ...better fasten your freakin seatbelts. an load your guns
(m / multi-sentence
      :snt1 (h / hear-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (o / one
                  :mod (t / this))
            :location (a / around
                  :op1 (h2 / here)))
      :snt2 (h3 / have-condition-91
            :ARG1 (h4 / have-degree-91
                  :ARG1 (f / fasten-01
                        :ARG0 (y / you)
                        :ARG1 (s / seatbelts
                              :mod (f2 / freak)
                              :poss y))
                  :ARG2 (g / good-02
                        :ARG1 f)
                  :ARG3 (m2 / more))
            :ARG2 (l / load-01
                  :ARG1 (g2 / gun
                        :poss y))))"
thats my question also they entered into your state. And all the places they'll be living in..,"# ::snt thats my question also they entered into your state. And all the places they'll be living in..
(m / multi-sentence
      :snt1 (q / question-01
            :ARG0 (ii / i)
            :ARG1 (e / enter-01
                  :ARG0 (t / they)
                  :ARG1 (s / state
                        :poss (y / you))
                  :mod (a / also)))
      :snt2 (a2 / and
            :op2 (p / place
                  :mod (a3 / all)
                  :location-of (l / live-01
                        :ARG0 (t2 / they)))))"
OMG what planet am I on ? What happened to my country ???,"# ::snt OMG what planet am I on ? What happened to my country ???
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (ii / i)
            :ARG2 (p / planet
                  :mod (a / amr-unknown))
            :mod (o / oh-my-god
                  :mode expressive))
      :snt2 (e / event
            :mod (a2 / amr-unknown)
            :beneficiary (c / country
                  :poss (ii2 / i))))"
Disgusting. Where are the governors and mayors? Why arnt they stopping this?,"# ::snt Disgusting. Where are the governors and mayors? Why arnt they stopping this?
(m / multi-sentence
      :snt1 (d / disgust-01)
      :snt2 (b / be-located-at-91
            :ARG1 (a / and
                  :op1 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (g / governor)))
                  :op2 (p2 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (m2 / mayor))))
            :ARG2 (a2 / amr-unknown))
      :snt3 (c / cause-01
            :ARG0 a2)
      :ARG1 (s / stop-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (t2 / this)))"
They'll run back to the boat once they discover Dumaine Street.,"# ::snt They'll run back to the boat once they discover Dumaine Street.
(r / run-02
      :ARG0 (t / they)
      :direction (b / back)
      :destination (b2 / boat)
      :time (d / discover-01
            :ARG0 t
            :ARG1 (s / street
                  :name (n / name
                        :op1 ""Dumaine""
                        :op2 ""Street""))))"
"Only six from Syria &amp; six from Afghanistan into NO, but hundreds into TX already.","# ::snt Only six from Syria &amp; six from Afghanistan into NO, but hundreds into TX already.
(c / contrast-01
      :ARG1 (a / and
            :op1 (b / be-from-91
                  :ARG1 (t / thing
                        :quant 6
                        :mod (o / only))
                  :ARG2 (c2 / country
                        :name (n / name
                              :op1 ""Syria"")))
            :op2 (b2 / be-from-91
                  :ARG1 (t2 / thing
                        :quant 6
                        :mod (c3 / country
                              :name (n2 / name
                                    :op1 ""Afghanistan"")))
                  :ARG2 (c4 / country
                        :name (n3 / name
                              :op1 ""No"")))
            :op3 (b3 / be-located-at-91
                  :ARG1 (t3 / thing
                        :quant (m / multiple
                              :op1 100))
                  :ARG2 (s / state
                        :name (n4 / name
                              :op1 ""Texas""))
                  :time (a2 / already))))"
We must truly be F'n crazy!,"# ::snt We must truly be F'n crazy!
(o / obligate-01
      :mode expressive
      :ARG1 (c / crazy-03
            :ARG1 (w / we)
            :degree (f / fuck
                  :mode expressive)
            :ARG1-of (t / true-01)))"
From Oct article about refugees in Hungary,"# ::snt From Oct article about refugees in Hungary
(a / article
      :topic (r / refugee
            :location (c / country
                  :name (n / name
                        :op1 ""Hungary"")))
      :time (f / from
            :op1 (d / date-entity
                  :month 10)))"
We're poisoning our own well.,"# ::snt We're poisoning our own well.
(p / poison-02
      :ARG0 (w / we)
      :ARG1 (w2 / well
            :poss w))"
Gov Jindal MUST prevent islamic immigrants Obama imported New Orleans from entering-dispersing via National Guard,"# ::snt Gov Jindal MUST prevent islamic immigrants Obama imported New Orleans from entering-dispersing via National Guard
(o / obligate-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Jindal"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (g / governor)))
      :ARG2 (p2 / prevent-01
            :ARG0 p
            :ARG1 (p3 / person
                  :ARG0-of (ii / immigrate-01
                        :mod (r / religious-group
                              :name (n2 / name
                                    :op1 ""Islam"")))
                  :ARG1-of (ii2 / import-01
                        :ARG0 (p4 / person
                              :name (n3 / name
                                    :op1 ""Obama""))
                        :ARG2 (c / city
                              :name (n4 / name
                                    :op1 ""New""
                                    :op2 ""Orleans""))))
            :ARG2 (e / enter-01
                  :polarity -
                  :ARG0 p4)
            :instrument (m / military
                  :name (n5 / name
                        :op1 ""National""
                        :op2 ""Guard""))))"
not a single woman,"# ::snt not a single woman
(w / woman
      :polarity -
      :ARG1-of (s / single-03))"
This is cultural suicide,"# ::snt This is cultural suicide
(s / suicide
      :mod (c / culture)
      :domain (t / this))"
This a result of that POS who occupies the White House..........,"# ::snt This a result of that POS who occupies the White House..........
(r / result-01
      :ARG1 (p / person
            :mod (t / that)
            :ARG0-of (p2 / post-01
                  :manner (o / original))
            :ARG0-of (o2 / occupy-01
                  :ARG1 (g / government-organization
                        :name (n / name
                              :op1 ""White""
                              :op2 ""House""))))
      :ARG2 (t2 / this))"
I feel so much better knowing that.,"# ::snt I feel so much better knowing that.
(f / feel-01
      :ARG0 (ii / i)
      :ARG1 (g / good-02
            :ARG2-of (h / have-degree-91
                  :ARG1 f
                  :ARG3 (m / more
                        :quant (m2 / much
                              :degree (s / so)))))
      :manner (k / know-01
            :ARG0 ii
            :ARG1 (t / that)))"
"reminds of song: People Get Ready... Is Comin'""","# ::snt reminds of song: People Get Ready... Is Comin'""
(r / remind-01
      :ARG1 (s / song
            :topic (a / and
                  :op1 (r2 / ready-02
                        :ARG1 (p / person))
                  :op2 (c / come-01
                        :ARG1 p))))"
"turn that boat around &amp; send it back from whence it came, or sink the bastard in the gulf.","# ::snt turn that boat around &amp; send it back from whence it came, or sink the bastard in the gulf.
(o / or
      :op1 (t / turn-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / boat
                  :mod (t2 / that))
            :path (a / around
                  :op1 (a2 / and
                        :op1 (t3 / thing
                              :name (n / name
                                    :op1 ""&amp"")))))
      :op2 (s / send-01
            :mode imperative
            :ARG0 y
            :ARG1 b
            :ARG2 (b2 / back-02
                  :ARG3 (t4 / thing
                        :ARG2-of (c / come-01
                              :ARG1 b))))
      :op3 (s2 / sink-01
            :mode imperative
            :ARG0 y
            :ARG1 (b3 / bastard)
            :location (g / gulf
                  :name (n2 / name
                        :op1 ""Gulf""))))"
