comment,amr
,"# ::snt 
(a / amr-empty)"
Knowledge bomb - This pic is from Hungary: (img ),"# ::snt Knowledge bomb - This pic is from Hungary: (img )
(m / multi-sentence
      :snt1 (b / bomb
            :mod (k / know-01))
      :snt2 (b2 / be-from-91
            :ARG1 (p / pic
                  :mod (t / this))
            :ARG2 (c / country
                  :name (n / name
                        :op1 ""Hungary""))))"
"that looks a few short of k mate, maybe brush up on your counting skills or maybe just fuck clean off","# ::snt that looks a few short of k mate, maybe brush up on your counting skills or maybe just fuck clean off
(a / and
      :op1 (l / look-02
            :ARG0 (t / that)
            :ARG1 (s / short-06
                  :ARG1 t
                  :ARG2 (f / few)
                  :ARG3 (p / person
                        :name (n / name
                              :op1 ""k""))))
      :op2 (p2 / possible-01
            :ARG1 (b / brush-up-02
                  :ARG0 (y / you)
                  :ARG1 (s2 / skill
                        :topic (c / count-01)
                        :poss y)))
      :op3 (p3 / possible-01
            :ARG1 (f2 / fuck-off-03
                  :ARG0 y
                  :mod (j / just)
                  :manner (c2 / clean-04))))"
,"# ::snt 
(a / amr-empty)"
You will have problems with these monsters. As soon as possible deport them back or on Mars.,"# ::snt You will have problems with these monsters. As soon as possible deport them back or on Mars.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (y / you)
            :ARG1 (p / problem
                  :topic (m2 / monster
                        :mod (t / this))))
      :snt2 (d / deport-01
            :mode imperative
            :ARG0 y)
      :ARG1 (t2 / they)
      :location (o / or
            :op1 (b / back)
            :op2 (p2 / planet
                  :name (n / name
                        :op1 ""Mars"")))
      :time (s / soon
            :ARG2-of (h2 / have-degree-91
                  :ARG1 d
                  :ARG3 (e / equal)
                  :ARG4 (p3 / possible-01
                        :ARG1 d))))"
Where did this nonsense come from?The truth is that families have been resettled in New Orleans in last yrs,"# ::snt Where did this nonsense come from?The truth is that families have been resettled in New Orleans in last yrs
(c / come-03
      :ARG1 (s / sense-02
            :polarity -
            :mod (t / this))
      :ARG2 (a / amr-unknown)
      :ARG1-of (t2 / true-01)
      :ARG1-of (r / resettle-01
            :ARG4 (c2 / city
                  :name (n / name
                        :op1 ""New""
                        :op2 ""Orleans""))
            :time (b / before
                  :op1 (n2 / now)
                  :duration (m / multiple
                        :op1 (t3 / temporal-quantity
                              :quant 1
                              :unit (y / year))))))"
"Factsyria refugee since st of yr: women, men, girls under age of and boys under age of","# ::snt Factsyria refugee since st of yr: women, men, girls under age of and boys under age of
(r / refugee
      :source (c / country
            :name (n / name
                  :op1 ""Syria""))
      :time (s / since
            :op1 (a / age-01
                  :ARG2 (t / temporal-quantity
                        :quant 1
                        :unit (y / year))))
      :ARG2-of (ii / include-91
            :ARG1 (a2 / and
                  :op1 (w / woman)
                  :op2 (m / man)
                  :op3 (g / girl
                        :age (u / under
                              :op1 t
                              :quant 18
                              :unit y))))
      :op4 (b / boy
            :age u
            :op1 t))"
How can people be so dumb to believe this? Do your OWN fact checking people!,"# ::snt How can people be so dumb to believe this? Do your OWN fact checking people!
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (h / have-degree-91
                  :ARG1 (p2 / person)
                  :ARG2 (d / dumb)
                  :ARG3 (s / so)
                  :ARG6 (b / believe-01
                        :ARG0 p2
                        :ARG1 (t / this)))
            :manner (a / amr-unknown))
      :snt2 (d2 / do-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / check-01
                  :ARG0 y
                  :ARG1 (f / fact)
                  :ARG2 (p3 / person))))"
Has anyone read about the Trojan horse?,"# ::snt Has anyone read about the Trojan horse?
(r / read-01
      :ARG0 (a / anyone)
      :ARG3 (h / horse
            :name (n / name
                  :op1 ""Troy""
                  :op2 ""Horse""))
      :polarity (a2 / amr-unknown))"
Looks like an invasion to me.,"# ::snt Looks like an invasion to me.
(l / look-02
      :ARG1 (ii / invade-01)
      :ARG2 (ii2 / i))"
AND he doesn't give a shit!,"# ::snt AND he doesn't give a shit!
(a / and
      :op2 (g / give-01
            :polarity -
            :ARG0 (h / he)
            :ARG1 (s / shit)))"
