comment,amr
Maybe Mr. Trump does not have any more serious issues to focus on.,"# ::snt Maybe Mr. Trump does not have any more serious issues to focus on.
(p / possible-01
      :ARG1 (f / focus-01
            :polarity -
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Mr.""
                        :op2 ""Trump""))
            :ARG2 (ii / issue-02
                  :ARG1-of (h / have-degree-91
                        :ARG2 (s / serious-02
                              :ARG1 ii)
                        :ARG3 (m / more
                              :mod (a / any))))))"
Nigeria police and army shooting innocent Biafra protesting for restoration of Biafran,"# ::snt Nigeria police and army shooting innocent Biafra protesting for restoration of Biafran
(s / shoot-02
      :ARG0 (a / and
            :op1 (p / police
                  :mod (c / country
                        :name (n / name
                              :op1 ""Nigeria"")))
            :op2 (a2 / army
                  :mod c))
      :ARG1 c
      :name (n2 / name
            :op1 ""Biafra"")
      :ARG1-of (ii / innocent-01)
      :ARG1-of (c2 / cause-01
            :ARG0 (p2 / protest-01
                  :ARG0 a
                  :ARG1 (r / restore-01
                        :ARG1 c))))"
,"# ::snt 
(a / amr-empty)"
"TRUMP'S PROMISE:IF I AM PRESIDENT, I WILL KEEP OUR FLAG RED, WHITE AND BLUENO APOLOGY FOR BEING AMERICANS","# ::snt TRUMP'S PROMISE:IF I AM PRESIDENT, I WILL KEEP OUR FLAG RED, WHITE AND BLUENO APOLOGY FOR BEING AMERICANS
(p / promise-01
      :ARG0 (p2 / person
            :name (n / name
                  :op1 ""Trump""))
      :ARG2 (k / keep-01
            :ARG0 p2
            :ARG1 (a / apologize-01
                  :ARG0 p2
                  :ARG1 (p3 / person
                        :mod (c / country
                              :name (n2 / name
                                    :op1 ""America"")))
                  :ARG2 (a2 / and
                        :op1 (f / fly-01)
                        :op2 (p4 / person
                              :ARG1-of (w / white-02))
                        :op3 (p5 / person
                              :ARG1-of (b / black-05))))
            :condition (h / have-org-role-91
                  :ARG0 p2
                  :ARG2 (p6 / president))))"
maybe we should boycott your hair.,"# ::snt maybe we should boycott your hair.
(p / possible-01
      :ARG1 (r / recommend-01
            :ARG1 (b / boycott-01
                  :ARG0 (w / we)
                  :ARG1 (h / hair
                        :part-of (y / you)))
            :ARG2 w))"
that's a lot of votes,"# ::snt that's a lot of votes
(v / vote-01
      :ARG2 (t / that)
      :quant (l / lot))"
: really? You're reporting that? Christmas is about a red cup? Is DT one of the wise men? craving coffee now.,"# ::snt : really? You're reporting that? Christmas is about a red cup? Is DT one of the wise men? craving coffee now.
(m / multi-sentence
      :snt1 (r / real-04
            :polarity (a / amr-unknown))
      :snt2 (r2 / report-01
            :ARG0 (y / you)
            :ARG1 (t / that))
      :snt3 (f / festival
            :name (n / name
                  :op1 ""Christmas"")
            :topic (c / cup
                  :ARG1-of (r3 / red-02))
            :polarity (a2 / amr-unknown))
      :snt4 (ii / include-91
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""Darrell""))
            :ARG2 (m2 / man
                  :mod (w / wise))
            :polarity (a3 / amr-unknown))
      :snt5 (c2 / crave-01
            :ARG0 (ii2 / i)
            :ARG1 (c3 / coffee)
            :time (n3 / now)))"
Will he become President or is he going to run out of steam. Moon turned into a Swan in England,"# ::snt Will he become President or is he going to run out of steam. Moon turned into a Swan in England
(m / multi-sentence
      :snt1 (a / amr-choice
            :op1 (b / become-01
                  :ARG1 (h / he)
                  :ARG2 (p / president))
            :op2 (r / run-out-05
                  :ARG1 (s / steam)
                  :ARG2 (h2 / he)))
      :snt2 (t / turn-02
            :ARG1 (m2 / moon)
            :ARG2 (s2 / Swan
                  :location (c / country
                        :name (n / name
                              :op1 ""England"")))))"
"not difficult to ""defend Christmas"". We all know the fables.","# ::snt not difficult to ""defend Christmas"". We all know the fables.
(m / multi-sentence
      :snt1 (d / difficult
            :polarity -
            :domain (d2 / defend-01
                  :ARG1 (f / festival
                        :name (n / name
                              :op1 ""Christmas""))))
      :snt2 (k / know-02
            :ARG0 (w / we
                  :mod (a / all))
            :ARG1 (f2 / fable)))"
you aren't even a Christian.all you want to do is buy votes.,"# ::snt you aren't even a Christian.all you want to do is buy votes.
(m / multi-sentence
      :snt1 (r / religious-group
            :polarity -
            :name (n / name
                  :op1 ""Christian"")
            :domain (y / you)
            :mod (e / even))
      :snt2 (w / want-01
            :ARG0 (y2 / you)
            :ARG1 (d / do-02
                  :ARG0 y2
                  :ARG1 (t / thing
                        :mod (a / all))
                  :ARG2 (b / buy-01
                        :ARG0 y2
                        :ARG1 (v / vote-01)))))"
does Trump even drink coffee...?,"# ::snt does Trump even drink coffee...?
(d / drink-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Trump""))
      :ARG1 (c / coffee)
      :polarity (a / amr-unknown)
      :mod (e / even))"
is Starbucks another product from the Kenyan immigrants? just asking? then why boycott?,"# ::snt is Starbucks another product from the Kenyan immigrants? just asking? then why boycott?
(m / multi-sentence
      :snt1 (p / product
            :polarity (a / amr-unknown)
            :source (p2 / person
                  :ARG0-of (ii / immigrate-01
                        :ARG2 (c / country
                              :name (n / name
                                    :op1 ""Kenya""))))
            :mod (a2 / another)
            :polarity (a3 / amr-unknown))
      :snt2 (a4 / ask-01
            :ARG0 (ii2 / i)
            :mod (j / just))
      :snt3 (c2 / cause-01
            :ARG0 (a5 / amr-unknown)
            :ARG1 (b / boycott-01)))"
it's a paper cup people! Is it really an issue of anti Christmas? I think not.It could be viewed as the anti commercialization,"# ::snt it's a paper cup people! Is it really an issue of anti Christmas? I think not.It could be viewed as the anti commercialization
(m / multi-sentence
      :snt1 (p / person
            :domain (ii / it)
            :mod (c / cup
                  :consist-of (p2 / paper)))
      :snt2 (ii2 / issue-02
            :polarity (a / amr-unknown)
            :ARG0 (ii3 / it)
            :ARG1 (o / oppose-01
                  :ARG1 (f / festival
                        :name (n / name
                              :op1 ""Christmas"")))
            :ARG1-of (r / real-04))
      :snt3 (t / think-01
            :polarity -
            :ARG0 (ii4 / i)
            :ARG1 (v / view-02
                  :ARG1 (ii5 / it)
                  :ARG2 (o2 / oppose-01
                        :ARG1 (c2 / commercialize-01)))))"
DONAL MADURO TRUMP,"# ::snt DONAL MADURO TRUMP
(s / say-01
      :ARG1 (d / defeat-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""DONAL""
                        :op2 ""Maduro""
                        :op3 ""Trump"")))
      :ARG2 p)"
"if really thinks the meaning of Christmas is in a cup design, He's missed the true meaning!","# ::snt if really thinks the meaning of Christmas is in a cup design, He's missed the true meaning!
(m / miss-02
      :ARG0 (h / he)
      :ARG1 (t / thing
            :ARG2-of (m2 / mean-01
                  :ARG1 (f / festival
                        :name (n / name
                              :op1 ""Christmas"")))
            :ARG1-of (t2 / true-01))
      :condition (t3 / think-01
            :ARG0 h
            :ARG1 (m3 / mean-01
                  :ARG1 f
                  :ARG2 (t4 / thing
                        :ARG1-of (d / design-01
                              :ARG3 (c / cup))))
            :ARG1-of (r / real-04)))"
