comment,amr
"o are you together wth america,are you a citizen?","# ::snt o are you together wth america,are you a citizen?
(a / and
      :op1 (t / together
            :domain (y / you)
            :prep-with (c / country
                  :name (n / name
                        :op1 ""America""))
            :polarity (a2 / amr-unknown))
      :op2 (c2 / citizen
            :domain y
            :polarity (a3 / amr-unknown)))"
ahh USA people have fighting on their minds.i dnt knw shy people carry on about ths past.,"# ::snt ahh USA people have fighting on their minds.i dnt knw shy people carry on about ths past.
(m / multi-sentence
      :snt1 (o / on-ones-mind-07
            :ARG1 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""USA"")))
            :ARG2 (f / fight-01
                  :ARG0 p)
            :mod (a / ah
                  :mode expressive))
      :snt2 (c2 / carry-on-02
            :polarity -
            :ARG0 (p2 / person
                  :ARG1-of (s / shy-05)
                  :ARG1-of (r / request-confirmation-91))
            :ARG1 (p3 / past
                  :poss p2)))"
thnk you my friend atleast there some tht agree wth eyes open nd some tht live in stupidity.,"# ::snt thnk you my friend atleast there some tht agree wth eyes open nd some tht live in stupidity.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (a2 / agree-01
                  :ARG0 (p / person
                        :ARG1-of (ii2 / include-91
                              :ARG2 (p2 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 ii
                                          :ARG2 (f / friend)))
                              :ARG3 (s2 / some))
                        :location (t / there)
                        :mod (a3 / at-least))
                  :op2 (o / open-01
                        :ARG1 (e / eye))
                  :op3 (l / live-01
                        :ARG0 (p3 / person
                              :ARG1-of (ii3 / include-91
                                    :ARG2 p2)
                              :mod (s3 / some))
                        :manner (s4 / stupidity)))
            :ARG2 p2)
      :ARG2 p2)"
the people dnt knw wht they got(SA).humans destroy every good thing tht has been given to us.now globaly destructions!,"# ::snt the people dnt knw wht they got(SA).humans destroy every good thing tht has been given to us.now globaly destructions!
(m / multi-sentence
      :snt1 (g / get-01
            :polarity -
            :ARG0 (p / person)
            :ARG1 (t / thing
                  :ARG1-of (g2 / get-01
                        :ARG0 p))
            :ARG1-of (m2 / mean-01
                  :ARG2 (t2 / thing
                        :name (n / name
                              :op1 ""SA""))))
      :snt2 (d / destroy-01
            :ARG0 (h / human)
            :ARG1 (t3 / thing
                  :mod (e / every)
                  :ARG1-of (g3 / good-02)
                  :ARG1-of (g4 / give-01
                        :ARG2 (w / we))))
      :snt3 (d2 / destruct-01
            :ARG0 (g5 / globe)
            :time (n2 / now)))"
I'm done!,"# ::snt I'm done!
(b / be-done-08
      :ARG0 (ii / i))"
,"# ::snt 
(a / amr-empty)"
Thats why I dont eat KFC,"# ::snt Thats why I dont eat KFC
(c / cause-01
      :ARG0 (t / that)
      :ARG1 (e / eat-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""KFC""))))"
,"# ::snt 
(a / amr-empty)"
eww,"# ::snt eww
(e / ewww)"
i agree.we all must stand together wth stragedy.we are allready in a bad light.need to improve.starts by leaders.,"# ::snt i agree.we all must stand together wth stragedy.we are allready in a bad light.need to improve.starts by leaders.
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i))
      :snt2 (o / obligate-01
            :ARG1 (w / we
                  :mod (a2 / all))
            :ARG2 (s / stand-11
                  :ARG0 w
                  :ARG1 (t / together)
                  :ARG1-of (c / cause-01
                        :ARG0 (s2 / stress-02
                              :ARG1 w))))
      :snt3 (b / be-located-at-91
            :ARG1 (w2 / we)
            :ARG2 (l / light
                  :ARG1-of (b2 / bad-07))
            :time (r / ready-02))
      :snt4 (n / need-01
            :ARG0 w2
            :ARG1 (ii2 / improve-01
                  :ARG0 w2))
      :snt5 (s3 / start-01
            :ARG0 (p / person
                  :ARG0-of (l2 / lead-02))))"
tht can be yes.but not wth leaders tht corrupts the sistem.wthout law nd order whts the use building a country?,"# ::snt tht can be yes.but not wth leaders tht corrupts the sistem.wthout law nd order whts the use building a country?
(c / contrast-01
      :ARG1 (p / possible-01
            :ARG1 (y / yes))
      :ARG2 (a / and
            :op1 (c2 / corrupt-01
                  :polarity -
                  :ARG0 (p2 / person
                        :ARG0-of (l / lead-02))
                  :ARG1 (s / state))
            :op2 (l2 / law
                  :polarity -)
            :op3 (o / order-01
                  :polarity -
                  :ARG0 a
                  :op1 l2
                  :op2 p2)
            :ARG1 (u / use-01
                  :ARG1 (b / build-01
                        :ARG1 (c3 / country)))
            :polarity (a2 / amr-unknown)))"
