comment,amr
hail the light,"# ::snt hail the light
(h / Hail-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (l / light))"
is this actually fit happened?,"# ::snt is this actually fit happened?
(f / fit-06
      :polarity (a / amr-unknown)
      :ARG1 (t / this)
      :ARG1-of (a2 / actual-02))"
", or what does it mean for all that days of darkness?","# ::snt , or what does it mean for all that days of darkness?
(o / or
      :op2 (m / mean-01
            :ARG1 (ii / it)
            :ARG2 (a / amr-unknown)
            :ARG3 (d / day
                  :mod (a2 / all)
                  :mod (d2 / darkness)
                  :mod (t / that))))"
are u against the illuminati or for it?,"# ::snt are u against the illuminati or for it?
(o / oppose-01
      :ARG0 (y / you)
      :ARG1 (o2 / or
            :op1 (o3 / organization
                  :name (n / name
                        :op1 ""Illuminati""))
            :op2 (ii / it))
      :polarity (a / amr-unknown))"
I call BS on that one!,"# ::snt I call BS on that one!
(c / call-11
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (b / bullshit-01)
      :ARG2 (o / one
            :mod (t / that)))"
I'm scared,"# ::snt I'm scared
(s / scare-01
      :ARG1 (ii / i))"
yeah &amp; they said humanity would be over in &amp; but did that happen?,"# ::snt yeah &amp; they said humanity would be over in &amp; but did that happen?
(a / and
      :op1 (y / yeah
            :mode expressive)
      :op2 (c / contrast-01
            :ARG1 (s / say-01
                  :ARG0 (t / they)
                  :ARG1 (o / over-01
                        :ARG1 (h / humanity)
                        :location a
                        :op1 (c2 / country
                              :name (n / name
                                    :op1 ""United""
                                    :op2 ""States""))
                        :op2 c2)))
      :ARG2 (e / event
            :polarity (a2 / amr-unknown)))"
trash no way buddy.,"# ::snt trash no way buddy.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / trash-01
            :manner (w / way
                  :polarity -))
      :ARG2 (b / buddy))"
"-,-","# ::snt -,-
(a / amr-empty)"
(y),"# ::snt (y)
(s / string-entity
      :value ""y"")"
how can the illuminati be so gullible,"# ::snt how can the illuminati be so gullible
(p / possible-01
      :ARG1 (g / gullible
            :domain (o / organization
                  :name (n / name
                        :op1 ""Illuminati""))
            :degree (s / so))
      :manner (a / amr-unknown))"
sure they said this last year,"# ::snt sure they said this last year
(s / sure-02
      :ARG1 (s2 / say-01
            :ARG0 (t / they)
            :ARG1 (t2 / this)
            :time (y / year
                  :mod (l / last))))"
