comment,amr
why didnt tweeted about it?,"# ::snt why didnt tweeted about it?
(t / tweet-02
      :polarity -
      :ARG1 (ii / it)
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
load of bollocks,"# ::snt load of bollocks
(l / load
      :consist-of (b / bollock))"
winter in glesga....normal,"# ::snt winter in glesga....normal
(m / multi-sentence
      :snt1 (d / date-entity
            :season (w / winter)
            :location (c / city
                  :name (n / name
                        :op1 ""Glesga"")))
      :snt2 (n2 / normal-02))"
it can't hapn,"# ::snt it can't hapn
(p / possible-01
      :polarity -
      :ARG1 (p2 / pn))"
ya spam RT : NASA Confirms Earth Will Experience Days Of Complete Darkness in November,"# ::snt ya spam RT : NASA Confirms Earth Will Experience Days Of Complete Darkness in November
(s / spam-01
      :ARG0 (y / you)
      :ARG1 (p / publication
            :name (n / name
                  :op1 ""RT""))
      :ARG2 (c / confirm-01
            :ARG0 (r / research-institute
                  :name (n2 / name
                        :op1 ""NASA""))
            :ARG1 (e / experience-01
                  :ARG0 (p2 / planet
                        :name (n3 / name
                              :op1 ""Earth""))
                  :ARG1 (d / day
                        :mod (d2 / darkness
                              :ARG1-of (c2 / complete-02)))
                  :time (d3 / date-entity
                        :month 11))))"
unfollow if this kind of tweet happen again,"# ::snt unfollow if this kind of tweet happen again
(f / follow-02
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :condition (t / thing
            :ARG1-of (t2 / tweet-01)
            :mod (k / kind
                  :mod (t3 / this))
            :mod (a / again)))"
What crackhead thought of this shit?,"# ::snt What crackhead thought of this shit?
(t / think-01
      :ARG0 (c / crackhead)
      :ARG1 (s / shit
            :mod (t2 / this))
      :ARG2 (a / amr-unknown))"
"it's OK, no worries!","# ::snt it's OK, no worries!
(a / and
      :op1 (o / okay-04
            :ARG1 (ii / it))
      :op2 (w / worry-02
            :polarity -))"
wait what?,"# ::snt wait what?
(w / wait-01
      :ARG1 (y / you)
      :ARG2 (a / amr-unknown))"
Not possible.,"# ::snt Not possible.
(p / possible-01
      :polarity -)"
no,"# ::snt no
(n / no)"
ah would be great to see,"# ::snt ah would be great to see
(g / great
      :domain (s / see-01))"
but imagine if happened,"# ::snt but imagine if happened
(c / contrast-01
      :ARG2 (ii / imagine-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (e / event)))"
you believing this shite,"# ::snt you believing this shite
(b / believe-01
      :ARG0 (y / you)
      :ARG1 (s / shit
            :mod (t / this)))"
,"# ::snt 
(a / amr-empty)"
did not believe a word,"# ::snt did not believe a word
(b / believe-01
      :polarity -
      :ARG1 (w / word))"
how cum u niggas aren't verified,"# ::snt how cum u niggas aren't verified
(v / verify-01
      :polarity -
      :manner (a / amr-unknown)
      :ARG1 (y / you
            :mod (n / nigga)))"
,"# ::snt 
(a / amr-empty)"
"big ass hoax, next.","# ::snt big ass hoax, next.
(t / thing
      :ARG1-of (h / hoax-01)
      :mod (a / ass
            :mod (b / big))
      :mod (n / next))"
bullshit,"# ::snt bullshit
(b / bullshit-01)"
no fucking way,"# ::snt no fucking way
(w / way
      :polarity -
      :mod (f / fucking
            :mode expressive))"
bullshit,"# ::snt bullshit
(b / bullshit-01)"
mark of the beast...its me,"# ::snt mark of the beast...its me
(m / multi-sentence
      :snt1 (m2 / mark
            :poss (b / beast))
      :snt2 (ii / i))"
