comment,amr
"This photo taken May , when German police faced radical Islamists during a demonstration in Solingen, nr Dsseldorf","# ::snt This photo taken May , when German police faced radical Islamists during a demonstration in Solingen, nr Dsseldorf
(p / photograph-01
      :time (d / date-entity
            :month 5
            :time-of (f / face-01
                  :ARG0 (p2 / police
                        :mod (c / country
                              :name (n / name
                                    :op1 ""Germany"")))
                  :ARG1 (p3 / person
                        :mod (r / religious-group
                              :name (n2 / name
                                    :op1 ""Islamism""))
                        :ARG1-of (r2 / radical-02))
                  :time (d2 / demonstrate-01
                        :location (c2 / city-district
                              :name (n3 / name
                                    :op1 ""Solingen"")
                              :ARG1-of (m / mean-01
                                    :name (n4 / name
                                          :op1 ""Nr""
                                          :op2 ""Dsseldorf""))
                              :ARG2-of m))))
      :mod (t / this))"
,"# ::snt 
(a / amr-empty)"
Fake post. The pictures are from a gone violent protest of German Salafists in Solingen !,"# ::snt Fake post. The pictures are from a gone violent protest of German Salafists in Solingen !
(m / multi-sentence
      :snt1 (p / post-01
            :ARG1-of (f / fake-02))
      :snt2 (b / be-from-91
            :ARG1 (p2 / picture)
            :ARG2 (p3 / protest-01
                  :ARG0 (p4 / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Salafism""))
                        :mod (c / country
                              :name (n2 / name
                                    :op1 ""Germany"")))
                  :mod (v / violent)
                  :location (c2 / city
                        :name (n3 / name
                              :op1 ""Solingen"")))))"
Reversee is a free app that let's you backtrack origins of an IMG in other words...Your IMG is a year old,"# ::snt Reversee is a free app that let's you backtrack origins of an IMG in other words...Your IMG is a year old
(l / let-01
      :ARG0 (a / app
            :name (n / name
                  :op1 ""Reversee"")
            :ARG1-of (f / free-03))
      :ARG1 (b / backtrack-01
            :ARG0 (y / you)
            :ARG1 (o / originate-01
                  :ARG1 (p / publication
                        :name (n2 / name
                              :op1 ""IMG"")
                        :poss y)))
      :ARG1-of (w / word-01
            :mod (o2 / other))
      :time (a2 / age-01
            :ARG1 p
            :ARG2 (t / temporal-quantity
                  :quant 1
                  :unit (y2 / year))))"
"Sure Andrea, send as many as you like. Nothing we like more than extremist Muslim savages.","# ::snt Sure Andrea, send as many as you like. Nothing we like more than extremist Muslim savages.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (s2 / sure-02)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Andrea"")))
      :snt2 (s3 / send-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p2 / person
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m2 / many)
                        :ARG3 (e / equal)
                        :ARG4 (l / like-02
                              :ARG0 y))))
      :snt3 (h2 / have-degree-91
            :ARG1 (n2 / nothing)
            :ARG2 (d / dislike-01
                  :ARG0 (w / we)
                  :ARG1 (p3 / person
                        :mod (r / religious-group
                              :name (n3 / name
                                    :op1 ""Islam""))
                        :mod (e2 / extremism)
                        :ARG0-of (s4 / savage-01)))
            :ARG3 (m3 / more)))"
I don't feel sorry for Germany or Europe as they allowed this to happen. Serves them right imo. the EU and the lefties wake up!,"# ::snt I don't feel sorry for Germany or Europe as they allowed this to happen. Serves them right imo. the EU and the lefties wake up!
(m / multi-sentence
      :snt1 (f / feel-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (s / sorry-01
                  :ARG1 ii
                  :ARG2 (o / or
                        :op1 (c / country
                              :name (n / name
                                    :op1 ""Germany""))
                        :op2 (c2 / continent
                              :name (n2 / name
                                    :op1 ""Europe"")))
                  :ARG1-of (c3 / cause-01
                        :ARG0 (a / allow-01
                              :ARG0 o
                              :ARG1 (t / this))))
            :ARG2 o)
      :snt2 (s2 / serve-01
            :ARG1 (r / right-06)
            :ARG2 o
            :ARG1-of (o2 / opine-01
                  :ARG0 ii))
      :snt3 (w / wake-up-02
            :mode expressive
            :ARG1 (a2 / and
                  :op1 (o3 / organization
                        :name (n3 / name
                              :op1 ""EU""))
                  :op2 (p / person
                        :ARG1-of (l / left-19)))))"
kill ISIS filth . Wipe them out Muslim were is your outrage? ???? horrible people,"# ::snt kill ISIS filth . Wipe them out Muslim were is your outrage? ???? horrible people
(m / multi-sentence
      :snt1 (k / kill-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (f / filth
                  :mod (c / criminal-organization
                        :name (n / name
                              :op1 ""ISIS""))))
      :snt2 (o / outrage-01
            :ARG0 (w / wipe-out-02
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG1 (t / they)
                  :ARG2 (r / religious-group
                        :name (n2 / name
                              :op1 ""Muslim"")))
            :polarity (a / amr-unknown))
      :snt3 (p / person
            :mod (h / horrible)
            :polarity a))"
And wants to bring ISIS here. Conceal and Carry baby!,"# ::snt And wants to bring ISIS here. Conceal and Carry baby!
(m / multi-sentence
      :snt1 (a / and
            :op2 (w / want-01
                  :ARG1 (b / bring-01
                        :ARG1 (c / criminal-organization
                              :name (n / name
                                    :op1 ""ISIS""))
                        :ARG2 (h / here))))
      :snt2 (a2 / and
            :op1 (c2 / conceal-01)
            :op2 (c3 / carry-01)
            :mode imperative
            :ARG0 (y / you)))"
ta flaga powinna by zakazana w Polsce jak ta ze swastyk i sierpem i motem,"# ::snt ta flaga powinna by zakazana w Polsce jak ta ze swastyk i sierpem i motem
(m / multi-sentence
      :snt1 (b / byline-91
            :ARG0 (p / political-movement
                  :name (n / name
                        :op1 ""Zakazana""))
            :ARG1 (p2 / political-movement
                  :name (n2 / name
                        :op1 ""Polsce"")))
      :snt2 b
      :ARG0 (p3 / political-movement
            :name (n3 / name
                  :op1 ""Jak""))
      :ARG1 (p4 / person
            :mod (s / swasty))
      :snt3 (s2 / sierpem-00
            :ARG0 (ii / i)
            :ARG1 (m2 / motem)))"
bookburning next,"# ::snt bookburning next
(b / burn-01
      :ARG1 (b2 / book)
      :time (n / next))"
