comment,amr
LOL,"# ::snt LOL
(l / laugh-01
      :ARG0 (ii / i)
      :manner (l2 / loud))"
smh,"# ::snt smh
(s / smh
      :mode expressive)"
wth,"# ::snt wth
(t / thing
      :mod (l / last))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
this is it,"# ::snt this is it
(ii / it
      :domain (t / this))"
never NEVER will u guys bring me back here,"# ::snt never NEVER will u guys bring me back here
(b / bring-01
      :polarity -
      :ARG0 (y / you
            :mod (g / guy))
      :ARG1 (ii / i)
      :ARG2 (b2 / back
            :op1 (h / here))
      :time (e / ever))"
yes,"# ::snt yes
(y / yes)"
Walmart doesn't have an attic,"# ::snt Walmart doesn't have an attic
(h / have-03
      :polarity -
      :ARG0 (c / company
            :name (n / name
                  :op1 ""Walmart""))
      :ARG1 (a / attic))"
That Wii Sports in the background,"# ::snt That Wii Sports in the background
(g / game
      :name (n / name
            :op1 ""Wii""
            :op2 ""Sports"")
      :location (b / background)
      :mod (t / that))"
"hahahahahahahahaha, qu cabrones...","# ::snt hahahahahahahahaha, qu cabrones...
(c / cabron
      :mode expressive
      :mod (h / ha
            :mode expressive))"
A no ser que ahora el pelo te llegue a los pies jajajaja,"# ::snt A no ser que ahora el pelo te llegue a los pies jajajaja
(m / multi-sentence
      :snt1 (s / ser-01
            :polarity -)
      :snt2 (t / telegram-00
            :ARG0 (p / pelo)
            :ARG1 (p2 / pie
                  :mod (l / los))
            :ARG2 (p3 / person
                  :name (n / name
                        :op1 ""Jajajaja""))
            :mod (a / ahora)))"
yeah pretty much.,"# ::snt yeah pretty much.
(p / pretty-much
      :mod (y / yeah
            :mode expressive))"
"tos, es cosa o el sin techo ese se parece un huevo a m..? Hahahahahaha","# ::snt tos, es cosa o el sin techo ese se parece un huevo a m..? Hahahahahaha
(m / multi-sentence
      :snt1 (t / tos)
      :snt2 (o / or
            :op1 (c / cosa)
            :op2 (s / sin-01
                  :ARG0 (e / el))
            :op3 (p / parece-01
                  :ARG0 (e2 / ese)
                  :ARG1 (h / huevo
                        :mod (u / un))
                  :ARG1-of (r / request-confirmation-91)))
      :snt3 (h2 / haha
            :mode expressive))"
Igualito to jajajaja,"# ::snt Igualito to jajajaja
(g / give-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / igualito)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Jajajaja"")))"
