comment,amr
"When will Europe and the rest of thus f....d up world understand, Islam is the enemy. Not Extremism","# ::snt When will Europe and the rest of thus f....d up world understand, Islam is the enemy. Not Extremism
(m / multi-sentence
      :snt1 (u / understand-01
            :ARG0 (a / and
                  :op1 (c / continent
                        :name (n / name
                              :op1 ""Europe""))
                  :op2 (r / rest
                        :part-of (w / world)))
            :ARG1 (e / enemy
                  :domain (r2 / religious-group
                        :name (n2 / name
                              :op1 ""Islam"")))
            :time (a2 / amr-unknown))
      :snt2 (e2 / Extremism
            :polarity -))"
Round them all up and deport these rats to the desert.,"# ::snt Round them all up and deport these rats to the desert.
(a / and
      :op1 (r / round-up-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / they
                  :mod (a2 / all)))
      :op2 (d / deport-01
            :mode imperative
            :ARG0 y
            :ARG1 (r2 / rat
                  :mod (t2 / this))
            :destination (d2 / desert)))"
report now dead in Paris. Muslims set off suicide bombs &amp; went into the theater balcony &amp; shot down people,"# ::snt report now dead in Paris. Muslims set off suicide bombs &amp; went into the theater balcony &amp; shot down people
(m / multi-sentence
      :snt1 (r / report-01
            :ARG1 (d / die-01
                  :time (n / now)
                  :location (c / city
                        :name (n2 / name
                              :op1 ""Paris""))))
      :snt2 (a / and
            :op1 (s / set-off-05
                  :ARG0 (p / person
                        :mod (r2 / religious-group
                              :name (n3 / name
                                    :op1 ""Muslim"")))
                  :ARG1 (b / bomb
                        :mod (s2 / suicide)))
            :op2 (g / go-02
                  :ARG0 p
                  :ARG4 (b2 / balcony
                        :mod (t / theater)))
            :op3 (s3 / shoot-down-05
                  :ARG0 p
                  :ARG1 (p2 / person))))"
"Hey, , your guests are here.","# ::snt Hey, , your guests are here.
(b / be-located-at-91
      :ARG1 (g / guest
            :poss (y / you))
      :ARG2 (h / here)
      :mod (h2 / hey
            :mode expressive))"
"I don't really care which.. they don't belong here, the lefties will regret this.","# ::snt I don't really care which.. they don't belong here, the lefties will regret this.
(m / multi-sentence
      :snt1 (c / care-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (a / amr-unknown)
            :ARG1-of (r / real-04))
      :snt2 (a2 / and
            :op1 (b / belong-01
                  :polarity -
                  :ARG0 (t / they)
                  :ARG1 (h / here))
            :op2 (r2 / regret-01
                  :ARG0 (p / person
                        :ARG1-of (l / left-19))
                  :ARG1 b)))"
"So sick of reading this type of stuff, when is anyone going to act.Why are these people allowed to walk over us","# ::snt So sick of reading this type of stuff, when is anyone going to act.Why are these people allowed to walk over us
(m / multi-sentence
      :snt1 (s / sick-04
            :ARG0 (r / read-01
                  :ARG1 (s2 / stuff
                        :mod (t / type
                              :mod (t2 / this))))
            :ARG1 (a / anyone)
            :degree (s3 / so))
      :snt2 (a2 / act-01
            :ARG0 a)
      :time (a3 / amr-unknown)
      :snt3 (a4 / allow-01
            :ARG1 (w / walk-01
                  :ARG0 (p / person
                        :mod (t3 / this))
                  :ARG2 (o / over
                        :op1 (w2 / we)))
            :ARG1-of (c / cause-01
                  :ARG0 a3)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Idiot!,"# ::snt Idiot!
(ii / idiot)"
"So you know this photo is from , right?","# ::snt So you know this photo is from , right?
(k / know-01
      :ARG0 (y / you)
      :ARG1 (o / originate-01
            :ARG1 (p / photo
                  :mod (t / this)))
      :ARG1-of (r / request-confirmation-91
            :ARG2 y))"
