comment,amr
Confederate flag,"# ::snt Confederate flag
(f / flag
      :mod (c / confederate))"
"Lol "": Jay Z and Beyonc want to buy rights to the Confederate flag: ""","# ::snt Lol "": Jay Z and Beyonc want to buy rights to the Confederate flag: ""
(w / want-01
      :ARG0 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Jay""
                        :op2 ""Z""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Beyonc"")))
      :ARG1 (b / buy-01
            :ARG0 a
            :ARG1 (r / right-05
                  :ARG1 a
                  :ARG2 (f / flag
                        :mod (c / country
                              :name (n3 / name
                                    :op1 ""Confederate"")))))
      :mod (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
que? Whatever man. The stock exchange just halted trading...screw that flag,"# ::snt que? Whatever man. The stock exchange just halted trading...screw that flag
(m / multi-sentence
      :snt1 (q / que
            :polarity (a / amr-unknown))
      :snt2 (m2 / man
            :mod (w / whatever))
      :snt3 (a2 / and
            :op1 (h / halt-01
                  :ARG0 (e / exchange-01
                        :ARG1 (s / stock))
                  :ARG1 (t / trade-01)
                  :time (j / just))
            :op2 (s2 / screw-02
                  :ARG0 e
                  :ARG1 (f / flag
                        :mod (t2 / that)))))"
: Jay Z and Beyonc want to buy rights to the Confederate flag,"# ::snt : Jay Z and Beyonc want to buy rights to the Confederate flag
(w / want-01
      :ARG0 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Jay""
                        :op2 ""Z""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Beyonc"")))
      :ARG1 (b / buy-01
            :ARG0 a
            :ARG1 (r / right-05
                  :ARG1 a
                  :ARG2 (f / flag
                        :mod (c / country
                              :name (n3 / name
                                    :op1 ""Confederate""))))))"
:When you got it RT : Jay and Beyonc want to buy rights to the Confederate flag,"# ::snt :When you got it RT : Jay and Beyonc want to buy rights to the Confederate flag
(s / say-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""RT""))
      :ARG1 (w / want-01
            :ARG0 (a / and
                  :op1 (p2 / person
                        :name (n2 / name
                              :op1 ""Jay""))
                  :op2 (p3 / person
                        :name (n3 / name
                              :op1 ""Beyonce"")))
            :ARG1 (b / buy-01
                  :ARG0 a
                  :ARG1 (r / right-05
                        :ARG1 a
                        :ARG2 (f / flag
                              :mod (c / country
                                    :name (n4 / name
                                          :op1 ""Confederate"")))))
            :time (g / get-01
                  :ARG0 (y / you)
                  :ARG1 (ii / it))))"
:wut? RT : Jay Z and Beyonc want to buy rights to the Confederate flag,"# ::snt :wut? RT : Jay Z and Beyonc want to buy rights to the Confederate flag
(w / want-01
      :ARG0 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Jay""
                        :op2 ""Z""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Beyonc"")))
      :ARG1 (b / buy-01
            :ARG0 a
            :ARG1 (r / right-05
                  :ARG1 a
                  :ARG2 (f / flag
                        :mod (c / country
                              :name (n3 / name
                                    :op1 ""Confederate"")))))
      :ARG1-of (r2 / request-confirmation-91
            :ARG0 (p3 / publication
                  :name (n4 / name
                        :op1 ""RT""))))"
:huh???,"# ::snt :huh???
(h / huh
      :polarity (a / amr-unknown))"
Lol boss RT : Jay Z and Beyonc want to buy rights to the Confederate flag,"# ::snt Lol boss RT : Jay Z and Beyonc want to buy rights to the Confederate flag
(s / say-01
      :ARG1 (w / want-01
            :ARG0 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Jay""
                              :op2 ""Z""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Beyonc"")))
            :ARG1 (b / buy-01
                  :ARG0 a
                  :ARG1 (r / right-05
                        :ARG1 a
                        :ARG2 (f / flag
                              :mod (c / country
                                    :name (n3 / name
                                          :op1 ""Confederate""))))))
      :ARG2 (p3 / publication
            :name (n4 / name
                  :op1 ""RT"")
            :mod (l / laugh-01
                  :mode expressive
                  :manner (l2 / loud))))"
":"": Jay Z and Beyonc want to buy rights to the Confederate flag: ""","# ::snt :"": Jay Z and Beyonc want to buy rights to the Confederate flag: ""
(w / want-01
      :ARG0 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Jay""
                        :op2 ""Z""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Beyonc"")))
      :ARG1 (b / buy-01
            :ARG0 a
            :ARG1 (r / right-05
                  :ARG1 a
                  :ARG2 (f / flag
                        :mod (c / country
                              :name (n3 / name
                                    :op1 ""Confederate"")))))
      :ARG1-of (s / say-01))"
"BYE"": Jay Z and Beyonc want to buy rights to the Confederate flag:","# ::snt BYE"": Jay Z and Beyonc want to buy rights to the Confederate flag:
(c / cause-01
      :ARG0 (w / want-01
            :ARG0 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Jay""
                              :op2 ""Z""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Beyonc"")))
            :ARG1 (b / buy-01
                  :ARG0 a
                  :ARG1 (r / right-05
                        :ARG1 a
                        :ARG2 (f / flag
                              :mod (c2 / country
                                    :name (n3 / name
                                          :op1 ""Confederate""))))))
      :mod (b2 / by-the-way))"
