comment,amr
RT : WHAT? DHS Employees Found on Terrorist Watch List,"# ::snt RT : WHAT? DHS Employees Found on Terrorist Watch List
(a / ask-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""RT""))
      :ARG1 (f / find-01
            :ARG1 (p2 / person
                  :ARG1-of (e / employ-01
                        :ARG0 (g / government-organization
                              :name (n2 / name
                                    :op1 ""DHS""))))
            :location (l / list
                  :mod (o / organization
                        :name (n3 / name
                              :op1 ""Terrorist""
                              :op2 ""Watch"")))
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / amr-unknown))))"
"And AG Lynch not doing anything?Oh my bad, she is busy thinking of how to prosecute Free Speech.","# ::snt And AG Lynch not doing anything?Oh my bad, she is busy thinking of how to prosecute Free Speech.
(a / and
      :op2 (d / do-02
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Lynch"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (a2 / attorney
                              :mod (g / general))))
            :ARG1 (a3 / anything)
            :polarity (a4 / amr-unknown)
            :ARG1-of (b / bad-07
                  :ARG0 (ii / i))
            :ARG1-of (c / cause-01
                  :ARG0 (b2 / busy-01
                        :ARG1 p
                        :ARG2 (t / think-01
                              :ARG0 p
                              :ARG1 (t2 / thing
                                    :manner-of (p2 / prosecute-01
                                          :ARG0 p
                                          :ARG1 (s / speak-01
                                                :ARG3-of (f / free-04)))))))))"
don't you feel safer now that you know? These are the people we are to trust on the front line...Sure..,"# ::snt don't you feel safer now that you know? These are the people we are to trust on the front line...Sure..
(m / multi-sentence
      :snt1 (f / feel-01
            :ARG0 (y / you)
            :ARG1 (s / safe-01
                  :ARG0 y
                  :ARG2-of (h / have-degree-91
                        :ARG1 y
                        :ARG3 (m2 / more)))
            :time (n / now
                  :ARG1-of (k / know-01
                        :ARG0 y)))
      :snt2 (p / person
            :domain (t / this)
            :ARG1-of (t2 / trust-02
                  :ARG0 (w / we)
                  :location (l / line
                        :mod (f2 / front)))
            :ARG1-of (s2 / sure-02)))"
All likely vetted by himself,"# ::snt All likely vetted by himself
(l / likely-01
      :ARG1 (v / vet-01
            :ARG0 (h / he)
            :ARG1 (a / all)
            :mod (b / by-oneself)))"
Keep your friends close and your enemies closer. Or something.,"# ::snt Keep your friends close and your enemies closer. Or something.
(m / multi-sentence
      :snt1 (k / keep-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (c / close-10
                        :ARG1 (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 y
                                    :ARG2 (f / friend))))
                  :op2 (c2 / close-10
                        :ARG1 (p2 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 y
                                    :ARG2 (e / enemy)))
                        :ARG2-of (h3 / have-degree-91
                              :ARG1 p2
                              :ARG3 (m2 / more)))))
      :snt2 (o / or
            :op2 (s / something)))"
"Wow, speechless.","# ::snt Wow, speechless.
(s / speechless
      :mod (w / wow
            :mode expressive))"
and they want to strip nd amendment rights based on that list?,"# ::snt and they want to strip nd amendment rights based on that list?
(a / and
      :op2 (w / want-01
            :polarity (a2 / amr-unknown)
            :ARG0 (t / they)
            :ARG1 (s / strip-01
                  :ARG0 t
                  :ARG1 (r / right-05
                        :mod (a3 / amendment))
                  :ARG1-of (b / base-02
                        :ARG2 (t2 / thing
                              :ARG2-of (l / list-01)
                              :mod (t3 / that))))))"
huh ? all virgins too ?,"# ::snt huh ? all virgins too ?
(v / virgin
      :polarity (a / amr-unknown)
      :mod (a2 / all)
      :mod (t / too)
      :mod (h / huh
            :mode expressive))"
I hope they don't have any guns. Jeez.,"# ::snt I hope they don't have any guns. Jeez.
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (h2 / have-03
            :polarity -
            :ARG0 (t / they)
            :ARG1 (g / gun
                  :mod (a / any)))
      :mod (j / jeez
            :mode expressive))"
I guess they got a Jihad Waiver from HR,"# ::snt I guess they got a Jihad Waiver from HR
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (g2 / get-01
            :ARG0 (t / they)
            :ARG1 (t2 / thing
                  :ARG1-of (w / waive-01
                        :ARG0 (o / organization
                              :name (n / name
                                    :op1 ""HR""))
                        :mod (j / jihad)))
            :ARG2 o))"
Funny how obama never mentioned this. POS,"# ::snt Funny how obama never mentioned this. POS
(m / multi-sentence
      :snt1 (f / funny
            :domain (m2 / mention-01
                  :polarity -
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Obama""))
                  :ARG1 (t / this)
                  :time (e / ever)))
      :snt2 (s / shit
            :mode expressive))"
