comment,amr
: : Police have confirmed that the is over.,"# ::snt : : Police have confirmed that the is over.
(c / confirm-01
      :ARG0 (p / police)
      :ARG1 (o / over-01
            :ARG1 (ii / it)))"
: Police have confirmed that the is over.,"# ::snt : Police have confirmed that the is over.
(c / confirm-01
      :ARG0 (p / police)
      :ARG1 (o / over-01
            :ARG1 (e / event)))"
: : Police have confirmed that the is over.,"# ::snt : : Police have confirmed that the is over.
(c / confirm-01
      :ARG0 (p / police)
      :ARG1 (o / over-01
            :ARG1 (ii / it)))"
: : Police have confirmed that the is over.,"# ::snt : : Police have confirmed that the is over.
(c / confirm-01
      :ARG0 (p / police)
      :ARG1 (o / over-01
            :ARG1 (ii / it)))"
: : Police have confirmed that the is over.,"# ::snt : : Police have confirmed that the is over.
(c / confirm-01
      :ARG0 (p / police)
      :ARG1 (o / over-01
            :ARG1 (ii / it)))"
: : Police have confirmed that the is over. great news,"# ::snt : : Police have confirmed that the is over. great news
(m / multi-sentence
      :snt1 (c / confirm-01
            :ARG0 (p / police)
            :ARG1 (o / over-01
                  :ARG1 (e / event)))
      :snt2 (n / news
            :mod (g / great)))"
": : Police have confirmed that the is over. I would not only like to thank God, but those policemen","# ::snt : : Police have confirmed that the is over. I would not only like to thank God, but those policemen
(m / multi-sentence
      :snt1 (c / confirm-01
            :ARG0 (p / police)
            :ARG1 (o / over-01
                  :ARG1 (ii / it)))
      :snt2 (l / like-02
            :ARG0 (ii2 / i)
            :ARG1 (t / thank-01
                  :ARG0 ii2
                  :ARG1 (a / and
                        :op1 (p2 / person
                              :name (n / name
                                    :op1 ""God""))
                        :op2 (p3 / policeman
                              :mod (t2 / that))))
            :mod (o2 / only
                  :polarity -)))"
saw that on news thats scary i send my prayers,"# ::snt saw that on news thats scary i send my prayers
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (t / that)
            :location (n / news)
            :ARG0-of (s2 / scary-03))
      :snt2 (s3 / send-01
            :ARG0 (ii2 / i)
            :ARG1 (t2 / thing
                  :ARG1-of (p / pray-01
                        :ARG0 ii2))))"
: : Police have confirmed that the is over. best news,"# ::snt : : Police have confirmed that the is over. best news
(m / multi-sentence
      :snt1 (c / confirm-01
            :ARG0 (p / police)
            :ARG1 (o / over-01
                  :ARG1 (ii / it)))
      :snt2 (n / news
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 n)
                  :ARG3 (m2 / most))))"
": : Police have confirmed that the is over. so glad to hear, this was unreal!","# ::snt : : Police have confirmed that the is over. so glad to hear, this was unreal!
(m / multi-sentence
      :snt1 (c / confirm-01
            :ARG0 (p / police)
            :ARG1 (o / over-01
                  :ARG1 (f / facility)))
      :snt2 (g / glad-02
            :ARG0 (h / hear-01
                  :ARG1 (t / this
                        :ARG1-of (r / realistic-03
                              :polarity -)))
            :degree (s / so)))"
What a relief! Glad everyone is mostly ok!,"# ::snt What a relief! Glad everyone is mostly ok!
(m / multi-sentence
      :snt1 (r / relieve-01
            :degree (s / so))
      :snt2 (g / glad-02
            :ARG0 (o / okay-04
                  :ARG1 (e / everyone)
                  :mod (m2 / most))))"
: : Police have confirmed that the is over. thank God,"# ::snt : : Police have confirmed that the is over. thank God
(m / multi-sentence
      :snt1 (c / confirm-01
            :ARG0 (p / police)
            :ARG1 (o / over-01
                  :ARG1 (ii / it)))
      :snt2 (t / thank-01
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""God""))))"
