comment,amr
: Cops who arrested Dylann Roof treated him to a Burger King :/,"# ::snt : Cops who arrested Dylann Roof treated him to a Burger King :/
(t / treat-01
      :ARG0 (c / cop
            :ARG0-of (a / arrest-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Dylann""
                              :op2 ""Roof""))))
      :ARG1 p
      :ARG2 (c2 / company
            :name (n2 / name
                  :op1 ""Burger""
                  :op2 ""King"")))"
I'm sorry I don't care America is a very racist place point blank period! This is crazy burger king?? For killing people! Wow,"# ::snt I'm sorry I don't care America is a very racist place point blank period! This is crazy burger king?? For killing people! Wow
(m / multi-sentence
      :snt1 (s / sorry-01
            :polarity -
            :ARG1 (ii / i)
            :ARG2 (c / care-01
                  :ARG0 ii
                  :ARG1 (p / place
                        :mod (r / racist
                              :degree (v / very))
                        :domain (c2 / country
                              :name (n / name
                                    :op1 ""America""))
                        :mod (p2 / period
                              :mod (p3 / point
                                    :mod (b / blank))))))
      :snt2 (c3 / crazy-03
            :ARG1 (p4 / person
                  :mod (t / this)
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (b2 / burger)
                        :ARG2 (k / king)))
            :polarity (a / amr-unknown)
            :ARG1-of (c4 / cause-01
                  :ARG0 (k2 / kill-01
                        :ARG0 p4
                        :ARG1 (p5 / person))))
      :snt3 (w / wow
            :mode expressive))"
I can't believe this!,"# ::snt I can't believe this!
(p / possible-01
      :polarity -
      :ARG1 (b / believe-01
            :ARG0 (ii / i)
            :ARG1 (t / this)))"
": Cops who arrested Dylann Roof treated him to a Burger King , Has to be bants","# ::snt : Cops who arrested Dylann Roof treated him to a Burger King , Has to be bants
(ii / infer-01
      :ARG1 (b / bant
            :domain (c / cop
                  :ARG0-of (a / arrest-01
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Dylann""
                                    :op2 ""Roof"")))
                  :ARG0-of (t / treat-01
                        :ARG1 p
                        :ARG2 (c2 / company
                              :name (n2 / name
                                    :op1 ""Burger""
                                    :op2 ""King""))))))"
"Blur murderer's face. Isn't newsworthy, doesn't add to story. You're giving him glory","# ::snt Blur murderer's face. Isn't newsworthy, doesn't add to story. You're giving him glory
(m / multi-sentence
      :snt1 (f / face
            :part-of (p / person
                  :ARG0-of (m2 / murder-01)
                  :mod (b / blur)))
      :snt2 (a / and
            :op1 (n / newsworthy
                  :polarity -)
            :op2 (a2 / add-02
                  :polarity -
                  :ARG2 (s / story)))
      :snt3 (g / give-01
            :ARG0 (y / you)
            :ARG1 (g2 / glory)
            :ARG2 (h / he)))"
but who does he work for ?,"# ::snt but who does he work for ?
(c / contrast-01
      :ARG2 (w / work-01
            :ARG0 (h / he)
            :ARG2 (a / amr-unknown)))"
wth,"# ::snt wth
(t / thing
      :mod (l / last))"
Would be surprised if he hadn't given police have statutory duty to feed prisoners. &lthrug&gt; Non story.,"# ::snt Would be surprised if he hadn't given police have statutory duty to feed prisoners. &lthrug&gt; Non story.
(m / multi-sentence
      :snt1 (s / surprise-01
            :ARG0 (h / have-condition-91
                  :ARG1 (g / give-01
                        :polarity -
                        :ARG0 (h2 / he)
                        :ARG1 (d / duty
                              :mod (l / law)
                              :purpose (f / feed-01
                                    :ARG0 (p / police
                                          :ARG2 (p2 / person
                                                :ARG1-of (ii / imprison-01)))))
                        :ARG2 p)))
      :snt2 (s2 / story
            :polarity -))"
One serving of justice coming right up...,"# ::snt One serving of justice coming right up...
(c / come-up-13
      :ARG1 (s / serve-01
            :quant 1
            :ARG1 (j / justice))
      :mod (r / right))"
what makes one humane hate so much when he is in a room full of love!,"# ::snt what makes one humane hate so much when he is in a room full of love!
(m / make-02
      :ARG0 (a / amr-unknown)
      :ARG1 (h / hate-01
            :ARG0 (o / one)
            :mod (h2 / humane)
            :degree (m2 / much
                  :degree (s / so)))
      :condition (b / be-located-at-91
            :ARG1 o
            :ARG2 (r / room
                  :ARG1-of (f / full-09
                        :ARG2 (l / love-01)))))"
