comment,amr
^,"# ::snt ^
(a / amr-empty)"
I'd rather live in a fairy wasteland then you're hate filled world. I'm done with you. Good day.,"# ::snt I'd rather live in a fairy wasteland then you're hate filled world. I'm done with you. Good day.
(m / multi-sentence
      :snt1 (p / prefer-01
            :ARG0 (ii / i)
            :ARG1 (l / live-01
                  :ARG0 ii
                  :location (w / wasteland
                        :mod (f / fairy)))
            :ARG2 (w2 / world
                  :ARG1-of (f2 / fill-01
                        :ARG2 (h / hate))
                  :domain (y / you)))
      :snt2 (b / be-done-08
            :ARG0 (ii2 / i)
            :ARG1 (y2 / you))
      :snt3 (d / day
            :ARG1-of (g / good-02)))"
too late. It's the law. Run along now.,"# ::snt too late. It's the law. Run along now.
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG2 (l / late)
            :ARG3 (t / too))
      :snt2 (l2 / law
            :domain (ii / it))
      :snt3 (r / run-02
            :direction (a / along)
            :time (n / now)))"
"I must be a liar also, thanks for clearing that up.","# ::snt I must be a liar also, thanks for clearing that up.
(a / and
      :op1 (ii / infer-01
            :ARG1 (l / lie-08
                  :ARG0 (ii2 / i)
                  :mod (a2 / also)))
      :op2 (t / thank-01
            :ARG0 ii2
            :ARG1 (y / you)
            :ARG2 (c / clear-up-04
                  :ARG0 y
                  :ARG1 (t2 / that))))"
we voted on it twice and President Obama won both times.,"# ::snt we voted on it twice and President Obama won both times.
(a / and
      :op1 (v / vote-01
            :frequency 2
            :ARG0 (w / we)
            :ARG1 (ii / it))
      :op2 (w2 / win-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Obama"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president)))
            :ARG2 v))"
Disgusting,"# ::snt Disgusting
(d / disgust-01)"
"No one knew what meant by ""fundamentally transforming"". Now, we all know!!!!","# ::snt No one knew what meant by ""fundamentally transforming"". Now, we all know!!!!
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (n / no-one)
            :ARG1 (t / thing
                  :ARG2-of (m2 / mean-01
                        :ARG1 (t2 / transform-01
                              :manner (f / fundamental)))))
      :snt2 (k2 / know-01
            :ARG0 (w / we
                  :mod (a / all))
            :time (n2 / now)))"
"Is there not among you a single right-minded man? This is what the prophet Lout (Lot), said And you allow gay marriage","# ::snt Is there not among you a single right-minded man? This is what the prophet Lout (Lot), said And you allow gay marriage
(m / multi-sentence
      :snt1 (m2 / man
            :polarity (a / amr-unknown)
            :ARG1-of (s / single-02)
            :ARG1-of (m3 / mind-05
                  :ARG1-of (r / right-08))
            :ARG1-of (ii / include-91
                  :ARG2 (y / you)))
      :snt2 (s2 / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Lout""
                        :op2 ""Lot"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (p2 / prophet)))
            :ARG1 (a2 / and
                  :op2 (a3 / allow-01
                        :ARG0 (y2 / you)
                        :ARG1 (m4 / marry-01
                              :mod (g / gay-01))))))"
"Is there not among you a single right-minded man? This is what Lout (Lot), said And you allow gay marriage","# ::snt Is there not among you a single right-minded man? This is what Lout (Lot), said And you allow gay marriage
(m / multi-sentence
      :snt1 (m2 / man
            :polarity (a / amr-unknown)
            :ARG1-of (s / single-02)
            :ARG1-of (m3 / mind-05
                  :ARG1-of (r / right-08))
            :ARG1-of (ii / include-91
                  :ARG2 (y / you)))
      :snt2 (s2 / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Lout""
                        :op2 ""of""
                        :op3 ""Lot""))
            :ARG1 (t / this))
      :snt3 (a2 / and
            :op2 (a3 / allow-01
                  :ARG0 (y2 / you)
                  :ARG1 (m4 / marry-01
                        :mod (g / gay-01)))))"
Very tacky.,"# ::snt Very tacky.
(t / tacky
      :degree (v / very))"
that is just wrong,"# ::snt that is just wrong
(w / wrong-04
      :ARG2 (t / that)
      :mod (j / just))"
