comment,amr
That looks gay... Bhaaaaaa,"# ::snt That looks gay... Bhaaaaaa
(l / look-02
      :ARG0 (t / that)
      :ARG1 (g / gay-01)
      :mod (b / bha
            :mode expressive))"
I thought you guys were being serious at first,"# ::snt I thought you guys were being serious at first
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (s / serious-01
            :ARG1 (g / guy
                  :mod (y / you)))
      :time (a / at-first))"
"BIGAMY is next, let's start the supreme court on that now, shouldn't be a fight after this RULING!!!","# ::snt BIGAMY is next, let's start the supreme court on that now, shouldn't be a fight after this RULING!!!
(m / multi-sentence
      :snt1 (n / next
            :domain (p / person
                  :name (n2 / name
                        :op1 ""BIGAMY"")))
      :snt2 (s / start-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (g / government-organization
                  :name (n3 / name
                        :op1 ""Supreme""
                        :op2 ""Court""))
            :ARG2 (t / that)
            :time (n4 / now))
      :snt3 (r / recommend-01
            :ARG1 (f / fight-01
                  :polarity -
                  :time (a / after
                        :op1 (r2 / rule-01
                              :mod (t2 / this))))))"
"Ahh, ""natural"" doesn't mean what you think it means. You tried...","# ::snt Ahh, ""natural"" doesn't mean what you think it means. You tried...
(m / multi-sentence
      :snt1 (m2 / mean-01
            :polarity -
            :ARG1 (n / natural-03)
            :ARG2 (t / thing
                  :ARG1-of (m3 / mean-01
                        :ARG2-of (t2 / think-01
                              :ARG0 (y / you))))
            :mod (a / ah
                  :mode expressive))
      :snt2 (t3 / try-01
            :ARG0 (y2 / you)))"
The rainbow flag lit on our White House is ok even though it offends millions of Americans but my state can't fly a confederate flag,"# ::snt The rainbow flag lit on our White House is ok even though it offends millions of Americans but my state can't fly a confederate flag
(o / okay-04
      :ARG1 (f / flag
            :mod (r / rainbow)
            :ARG1-of (l / light-04
                  :location (g / government-organization
                        :name (n / name
                              :op1 ""White""
                              :op2 ""House"")
                        :poss (w / we))))
      :concession (o2 / offend-01
            :ARG0 f
            :ARG1 (p / person
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""America""))
                  :quant (m / multiple
                        :op1 1000000)))
      :concession (p2 / possible-01
            :polarity -
            :ARG1 (f2 / fly-01
                  :ARG0 (s / state
                        :poss (ii / i))
                  :ARG1 (f3 / flag
                        :mod (c2 / confederate)))))"
no way he can sleep good at night with it lit up like a circus which is all his presidency has ever been.,"# ::snt no way he can sleep good at night with it lit up like a circus which is all his presidency has ever been.
(p / possible-01
      :polarity -
      :ARG1 (s / sleep-01
            :ARG0 (h / he)
            :ARG1-of (g / good-02)
            :time (d / date-entity
                  :dayperiod (n / night))
            :manner (l / light-up-08
                  :ARG1 (ii / it)
                  :ARG1-of (r / resemble-01
                        :ARG2 (c / circus
                              :domain (h2 / have-org-role-91
                                    :ARG0 h
                                    :ARG2 (p2 / president)
                                    :time (e / ever))
                              :mod (a / all))))))"
absolutely pathetic disgraceful. Ever lit it up in red white and blue for freedom and soldiers !??,"# ::snt absolutely pathetic disgraceful. Ever lit it up in red white and blue for freedom and soldiers !??
(m / multi-sentence
      :snt1 (d / disgrace-01
            :degree (a / absolute))
      :snt2 (l / lit-up-03
            :ARG1 (ii / it)
            :time (e / ever)
            :manner (a2 / and
                  :op1 (r / red-02)
                  :op2 (b / blue))
            :beneficiary (a3 / and
                  :op1 (f / free-04)
                  :op2 (s / soldier))
            :polarity (a4 / amr-unknown)))"
: White House lit in rainbow colors after high court's gay marriage ruling (with photo) O &amp; Mooch?,"# ::snt : White House lit in rainbow colors after high court's gay marriage ruling (with photo) O &amp; Mooch?
(m / multi-sentence
      :snt1 (l / lit-01
            :ARG1 (g / government-organization
                  :name (n / name
                        :op1 ""White""
                        :op2 ""House""))
            :ARG2 (c / color
                  :mod (r / rainbow))
            :time (a / after
                  :op1 (r2 / rule-01
                        :ARG0 g
                        :name (n2 / name
                              :op1 ""High""
                              :op2 ""Court""))
                  :ARG3 (m2 / marry-01
                        :mod (g2 / gay-01))))
      :ARG1-of (d / describe-01
            :ARG0 (p / photo))
      :snt2 (h / hooch
            :polarity (a2 / amr-unknown)))"
Check out Brand New Speck iPhone /5S Candyshell Case For Apple % Authentic via,"# ::snt Check out Brand New Speck iPhone /5S Candyshell Case For Apple % Authentic via
(c / check-out-05
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c2 / case-03
            :ARG1 (a / and
                  :op1 (p / phone-number-entity
                        :value ""iPhone"")
                  :op2 (p2 / phone-number-entity
                        :value ""5S""))
            :mod (s / style
                  :ARG1-of (n / new-01))
            :mod (f / flagship)
            :mod (c3 / company
                  :name (n2 / name
                        :op1 ""Apple""))
            :ARG0-of (a2 / authentic-02
                  :polarity -)))"
this world is finished!!!! blackpuppet,"# ::snt this world is finished!!!! blackpuppet
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / finish-01
            :ARG1 (w / world
                  :mod (t / this)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""blackpuppet"")))"
