comment,amr
"In public. Hey, you ever hear of the Bill of Rights? Boom.","# ::snt In public. Hey, you ever hear of the Bill of Rights? Boom.
(m / multi-sentence
      :snt1 (p / public-02)
      :snt2 (h / hear-01
            :ARG0 (y / you)
            :ARG1 (l / law
                  :name (n / name
                        :op1 ""Bill""
                        :op2 ""of""
                        :op3 ""Rights""))
            :time (e / ever)
            :polarity (a / amr-unknown)
            :mod (h2 / hey
                  :mode expressive)))"
"Sometimes you just gotta air your stuff out, and you lose your pants and instinctively start looking for it","# ::snt Sometimes you just gotta air your stuff out, and you lose your pants and instinctively start looking for it
(a / and
      :op1 (o / obligate-01
            :ARG1 (y / you)
            :ARG2 (a2 / air-out-03
                  :ARG0 y
                  :ARG1 (s / stuff
                        :poss y))
            :mod (j / just)
            :frequency (s2 / sometimes))
      :op2 (a3 / and
            :op1 (l / lose-02
                  :ARG0 y
                  :ARG1 (p / pants
                        :poss y))
            :op2 (s3 / start-01
                  :ARG0 y
                  :ARG1 (l2 / look-01
                        :ARG0 y
                        :ARG1 s)
                  :manner (ii / instinct))))"
"funniest part is that he had a jacket &amp; shirt. Tie one around the waist hanging in front, one in back, makeshift kilt. Solved.","# ::snt funniest part is that he had a jacket &amp; shirt. Tie one around the waist hanging in front, one in back, makeshift kilt. Solved.
(m / multi-sentence
      :snt1 (p / part
            :domain (h / have-03
                  :ARG0 (h2 / he)
                  :ARG1 (a / and
                        :op1 (j / jacket)
                        :op2 (a2 / amphetamine)
                        :op3 (s / shirt)))
            :ARG1-of (h3 / have-degree-91
                  :ARG2 (f / funny-02
                        :ARG1 p)
                  :ARG3 (m2 / most)))
      :snt2 (a3 / and
            :op1 (t / tie-01
                  :ARG1 (o / one)
                  :ARG3 (a4 / around
                        :op1 (w / waist)))
            :op2 (t2 / tie-01
                  :ARG1 (o2 / one
                        :location (f2 / front))
                  :location a4
                  :op1 (w2 / waist)))
      :op3 (t3 / tie-01
            :ARG1 (o3 / one)
            :location (b / back))
      :op4 (k / kilt
            :mod (m3 / makeshift))
      :snt3 (s2 / solve-01))"
"Sign says ""No Shoes, No Shirt, No Service"". It did not say ""No Pants"".","# ::snt Sign says ""No Shoes, No Shirt, No Service"". It did not say ""No Pants"".
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (s2 / sign)
            :ARG1 (a / and
                  :op1 (s3 / shoe
                        :polarity -)
                  :op2 (s4 / shirt
                        :polarity -)
                  :op3 (s5 / serve-01
                        :polarity -)))
      :snt2 (s6 / say-01
            :polarity -
            :ARG0 (ii / it)
            :ARG1 (p / pants
                  :polarity -)))"
hey that undertow is hell,"# ::snt hey that undertow is hell
(h / hell
      :domain (u / undertow
            :mod (t / that)))"
I think I know that guy,"# ::snt I think I know that guy
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (k / know-02
            :ARG0 ii
            :ARG1 (g / guy
                  :mod (t2 / that))))"
priorities.,"# ::snt priorities.
(t / thing
      :ARG2-of (p / prize-01))"
"gives new meaning to ""a white sports coat and a pink...er..."" Well, you know","# ::snt gives new meaning to ""a white sports coat and a pink...er..."" Well, you know
(g / give-01
      :ARG1 (m / mean-01
            :ARG2 (a / and
                  :op1 (c / coat
                        :mod (s / sport)
                        :ARG1-of (w / white-03))
                  :op2 (t / thing
                        :ARG1-of (p / pink-04)))
            :ARG1-of (n / new-01))
      :ARG2 (y / you)
      :mod (w2 / well))"
"""The Palm Beach Experience""","# ::snt ""The Palm Beach Experience""
(e / event
      :name (n / name
            :op1 ""The""
            :op2 ""Palm""
            :op3 ""Beach""
            :op4 ""Experience""))"
"someone asked him if he was up for anything, sadly it was ""walk down the street in the nude""","# ::snt someone asked him if he was up for anything, sadly it was ""walk down the street in the nude""
(a / ask-01
      :ARG0 (s / someone)
      :ARG1 (t / truth-value
            :polarity-of (u / up-03
                  :ARG1 (h / he)
                  :ARG2 (a2 / anything)))
      :ARG2 h
      :ARG0-of (s2 / sad-02)
      :ARG1-of (m / mean-01
            :ARG2 (w / walk-01
                  :ARG0 h
                  :ARG2 (s3 / street
                        :direction (d / down))
                  :manner (n / nude))))"
"subscribed to this and still thinking of moving to fl, what's wrong with me","# ::snt subscribed to this and still thinking of moving to fl, what's wrong with me
(w / wrong-02
      :ARG1 (a / amr-unknown)
      :ARG2 (ii / i)
      :ARG1-of (c / cause-01
            :ARG0 (a2 / and
                  :op1 (s / subscribe-01
                        :ARG1 ii
                        :ARG3 (t / this))
                  :op2 (t2 / think-01
                        :ARG0 ii
                        :ARG1 (m / move-01
                              :ARG0 ii
                              :ARG2 (f / fl))
                        :mod (s2 / still)))))"
living the dream...,"# ::snt living the dream...
(l / live-01
      :ARG1 (d / dream-01))"
"No Shirt, No Shoes, No Service.","# ::snt No Shirt, No Shoes, No Service.
(a / and
      :op1 (s / shirt
            :polarity -)
      :op2 (s2 / shoe
            :polarity -)
      :op3 (s3 / serve-01
            :polarity -))"
