comment,amr
So cool.,"# ::snt So cool.
(c / cool-04
      :degree (s / so))"
hope one day to see the Sydney Opera House in the same colours,"# ::snt hope one day to see the Sydney Opera House in the same colours
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (s / see-01
            :ARG0 ii
            :ARG1 (b / building
                  :name (n / name
                        :op1 ""Sydney""
                        :op2 ""Opera""
                        :op3 ""House""))
            :ARG2 (c / color
                  :ARG1-of (s2 / same-01))
            :time (d / day
                  :mod (o / one))))"
should look like that all the time. No could do with a bit of colour too!,"# ::snt should look like that all the time. No could do with a bit of colour too!
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (l / look-02
                  :ARG1 (t / that)
                  :time (t2 / time
                        :mod (a / all))))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (d / do-02
                  :ARG0 (n / no)
                  :ARG1 (c / color
                        :quant (b / bit))
                  :mod (t3 / too))))"
I thought the same at first but yes indeed it happened.,"# ::snt I thought the same at first but yes indeed it happened.
(c / contrast-01
      :ARG1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (s / same-01)
            :time (a / at-first))
      :ARG2 (e / event
            :mod (ii2 / indeed)
            :mod (y / yes)))"
have fun and raise a glass from me,"# ::snt have fun and raise a glass from me
(a / and
      :op1 (f / fun-01
            :mode imperative
            :ARG0 (y / you))
      :op2 (r / raise-01
            :mode imperative
            :ARG0 y
            :ARG1 (g / glass)
            :ARG2 (ii / i)))"
I'm going to London Pride this afternoon to meet all the married couples from Ireland and the US.,"# ::snt I'm going to London Pride this afternoon to meet all the married couples from Ireland and the US.
(g / go-02
      :ARG0 (ii / i)
      :ARG4 (e / event
            :name (n / name
                  :op1 ""London""
                  :op2 ""Pride""))
      :time (d / date-entity
            :dayperiod (a / afternoon)
            :mod (t / today))
      :purpose (m / meet-03
            :ARG0 ii
            :ARG1 (c / couple
                  :ARG1-of (m2 / marry-01)
                  :source (a2 / and
                        :op1 (c2 / country
                              :name (n2 / name
                                    :op1 ""Ireland""))
                        :op2 (c3 / country
                              :name (n3 / name
                                    :op1 ""US"")))
                  :mod (a3 / all))))"
"Holy sh, is this for real?","# ::snt Holy sh, is this for real?
(r / real-04
      :polarity (a / amr-unknown)
      :ARG1 (t / this)
      :mod (s / shit
            :mode expressive
            :mod (h / holy)))"
Cool!,"# ::snt Cool!
(c / cool-04)"
true true,"# ::snt true true
(t / true-01)"
pride all the way,"# ::snt pride all the way
(p / pride-01
      :mode imperative
      :ARG0 (y / you)
      :extent (a / all-the-way))"
: White House Lit in Rainbow Colors After Gay Marriage Ruling,"# ::snt : White House Lit in Rainbow Colors After Gay Marriage Ruling
(l / light-04
      :ARG0 (g / government-organization
            :name (n / name
                  :op1 ""White""
                  :op2 ""House""))
      :ARG1 (c / color
            :mod (r / rainbow))
      :time (a / after
            :op1 (r2 / rule-03
                  :ARG3 (m / marry-01
                        :mod (g2 / gay-01)))))"
"Why in the hell is the white house doing this, he needs to be worried about the growing threat of ISIS","# ::snt Why in the hell is the white house doing this, he needs to be worried about the growing threat of ISIS
(a / and
      :op1 (d / do-02
            :ARG0 (h / house
                  :ARG1-of (w / white-02))
            :ARG1 (t / this)
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / amr-unknown
                        :mod (h2 / hell
                              :mode expressive))))
      :op2 (n / need-01
            :ARG0 (h3 / he)
            :ARG1 (w2 / worry-01
                  :ARG0 (g / grow-01
                        :ARG1 (t2 / threaten-01
                              :ARG0 (c2 / criminal-organization
                                    :name (n2 / name
                                          :op1 ""Islamic""
                                          :op2 ""organization""))))
                  :ARG1 h3)))"
I think I see the shark ducking.,"# ::snt I think I see the shark ducking.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (s / see-01
            :ARG0 ii
            :ARG1 (d / duck-01
                  :ARG0 (s2 / shark))))"
,"# ::snt 
(a / amr-empty)"
"""dumb"" and ""it's"". Try not to look so dum, brah.","# ::snt ""dumb"" and ""it's"". Try not to look so dum, brah.
(m / multi-sentence
      :snt1 (a / and
            :op1 (d / dumb)
            :op2 (ii / it))
      :snt2 (t / try-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (l / look-02
                  :polarity -
                  :ARG0 y
                  :ARG1 (d2 / dum
                        :degree (s / so)))
            :mod (b / brah
                  :mode expressive)))"
very well..,"# ::snt very well..
(w / well-09
      :degree (v / very))"
: White House Lit in Rainbow Colors After Gay Marriage Ruling,"# ::snt : White House Lit in Rainbow Colors After Gay Marriage Ruling
(l / light-04
      :ARG0 (g / government-organization
            :name (n / name
                  :op1 ""White""
                  :op2 ""House""))
      :ARG1 (c / color
            :mod (r / rainbow))
      :time (a / after
            :op1 (r2 / rule-03
                  :ARG3 (m / marry-01
                        :mod (g2 / gay-01)))))"
A beautiful thing to behold.,"# ::snt A beautiful thing to behold.
(t / thing
      :ARG1-of (b / beautiful-02)
      :ARG1-of (b2 / behold-01))"
So says someone with Van Damme in his profile photo.,"# ::snt So says someone with Van Damme in his profile photo.
(s / say-01
      :ARG0 (s2 / someone
            :prep-with (p / person
                  :name (n / name
                        :op1 ""Van""
                        :op2 ""Damme""))
            :location (p2 / photo
                  :mod (p3 / profile)
                  :poss p))
      :ARG1 (s3 / so))"
likes these it's a ReReTweet ....,"# ::snt likes these it's a ReReTweet ....
(a / and
      :op1 (l / like-01
            :ARG0 (ii / i)
            :ARG1 (t / this))
      :op2 (p / publication
            :name (n / name
                  :op1 ""ReReTweet"")
            :domain t))"
