comment,amr
i hated him then and i hate her now,"# ::snt i hated him then and i hate her now
(a / and
      :op1 (h / hate-01
            :ARG0 (ii / i)
            :ARG1 (h2 / he)
            :time (t / then))
      :op2 (h3 / hate-01
            :ARG0 ii
            :ARG1 (s / she)
            :time (n / now)))"
you guys suck not giving me any credit,"# ::snt you guys suck not giving me any credit
(s / suck-03
      :ARG0 (y / you
            :mod (g / guy))
      :ARG1 (g2 / give-01
            :polarity -
            :ARG0 y
            :ARG1 (c / credit-01
                  :ARG0 y
                  :ARG1 (ii / i)
                  :mod (a / any))
            :ARG2 ii))"
chanel west coast obviously,"# ::snt chanel west coast obviously
(o / obvious-01
      :ARG1 (c / coast
            :mod (w / west)
            :mod (c2 / chanel)))"
still hot tho,"# ::snt still hot tho
(h / hot-03
      :mod (s / still)
      :ARG1-of (h2 / have-concession-91))"
when Chanel saw this pic her reaction was like: HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA,"# ::snt when Chanel saw this pic her reaction was like: HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA
(r / react-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Chanel""))
      :ARG2 (s / see-01
            :ARG0 p
            :ARG1 (p2 / pic
                  :mod (t / this)))
      :manner (l / laugh-01
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
lol,"# ::snt lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
lmfao!!! Hey is that even true tho? Still funny,"# ::snt lmfao!!! Hey is that even true tho? Still funny
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :snt2 (t / true-01
            :ARG1 (t2 / that)
            :mod (e / even)
            :ARG1-of (h / have-concession-91)
            :polarity (a / amr-unknown)
            :mod (h2 / hey
                  :mode expressive))
      :snt3 (f / funny-02
            :mod (s / still)))"
YEESS BOOII,"# ::snt YEESS BOOII
(p / person
      :name (n / name
            :op1 ""Yess""
            :op2 ""BooII""))"
just now,"# ::snt just now
(n / now
      :mod (j / just))"
seen this,"# ::snt seen this
(s / see-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / this))"
,"# ::snt 
(a / amr-empty)"
this what you meant,"# ::snt this what you meant
(m / mean-02
      :ARG0 (y / you)
      :ARG1 (t / this))"
omggg I'm dying!,"# ::snt omggg I'm dying!
(d / die-01
      :ARG1 (ii / i)
      :mod (o / oh-my-god
            :mode expressive))"
LOL,"# ::snt LOL
(l / laugh-01
      :ARG0 (ii / i)
      :manner (l2 / loud))"
noooo thats not her!!!!,"# ::snt noooo thats not her!!!!
(s / she
      :polarity -
      :domain (t / that))"
LMFAOO,"# ::snt LMFAOO
(l / laugh-01
      :ARG0 (ii / i
            :part (a / ass
                  :mod (f / fucking)
                  :ARG1-of l))
      :ARG3 (o / off))"
,"# ::snt 
(a / amr-empty)"
ya lying,"# ::snt ya lying
(l / lie-08
      :ARG0 (y / you))"
late asf,"# ::snt late asf
(l / late-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Asf"")))"
holy shit,"# ::snt holy shit
(s / shit
      :mode expressive
      :mod (h / holy))"
,"# ::snt 
(a / amr-empty)"
MOUTH!!!,"# ::snt MOUTH!!!
(j / joint
      :mode expressive)"
damn,"# ::snt damn
(d / damn-01)"
