comment,amr
passports are real. Raw material for new identities.,"# ::snt passports are real. Raw material for new identities.
(m / multi-sentence
      :snt1 (r / real-04
            :ARG1 (p / passport))
      :snt2 (m2 / material
            :ARG1-of (r2 / Raw-02)
            :purpose (ii / identity
                  :ARG1-of (n / new-01))))"
"ATTACK : MIGRANT MOB ASSAULTS WOMAN &amp; CHILD, MOB RUN OVER BY VIG...","# ::snt ATTACK : MIGRANT MOB ASSAULTS WOMAN &amp; CHILD, MOB RUN OVER BY VIG...
(a / attack-01
      :ARG0 (a2 / and
            :op1 (p / person
                  :ARG0-of (a3 / abuse-01
                        :ARG1 (a4 / and
                              :op1 (w / woman)
                              :op2 (p2 / person
                                    :ARG0-of (a5 / amp-01))))
                  :ARG0-of (m / molest-01))
            :op2 (c / child
                  :ARG0-of (m2 / molest-01))
            :op3 (r / run-over-12
                  :ARG0 (p3 / person
                        :ARG0-of (m3 / molest-01))
                  :ARG1 (k / kid))))"
"VICIOUS ATTACK : MIGRANT MOB ASSAULTS WOMAN &amp; CHILD, MOB RUN OVER BY VIG...","# ::snt VICIOUS ATTACK : MIGRANT MOB ASSAULTS WOMAN &amp; CHILD, MOB RUN OVER BY VIG...
(a / attack-01
      :mod (v / violent)
      :ARG1-of (m / mean-01
            :ARG2 (a2 / and
                  :op1 (p / person
                        :ARG0-of (m2 / molest-01
                              :ARG1 (w / woman)))
                  :op2 (p2 / person
                        :ARG0-of (m3 / molest-01
                              :ARG1 (c / child)))
                  :op3 (p3 / person
                        :ARG0-of (m4 / molest-01
                              :ARG1 (k / kid))
                        :ARG1-of (r / run-over-12
                              :ARG0 k)))))"
"still want them, Germany?","# ::snt still want them, Germany?
(w / want-01
      :ARG0 (c / country
            :name (n / name
                  :op1 ""Germany""))
      :ARG1 (t / they)
      :mod (s / still)
      :polarity (a / amr-unknown))"
Hate to say told you so but told you so!!,"# ::snt Hate to say told you so but told you so!!
(h / hate-01
      :ARG0 (ii / i)
      :ARG1 (s / say-01
            :ARG0 ii
            :ARG1 (t / tell-01
                  :ARG0 ii
                  :ARG1 (s2 / so)
                  :ARG2 (y / you)))
      :ARG1-of (c / contrast-01
            :ARG2 (t2 / tell-01
                  :ARG0 ii
                  :ARG1 s2
                  :ARG2 y)))"
Hope you've got an answer for this &amp; a way to deal with it Merkel.,"# ::snt Hope you've got an answer for this &amp; a way to deal with it Merkel.
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (g / get-01
                  :ARG0 (y / you)
                  :ARG1 (a / answer-01
                        :ARG1 (a2 / and
                              :op1 (t / this)
                              :op2 (a3 / amp)))))
      :snt2 (w / way
            :manner-of (d / deal-01
                  :ARG2 (ii2 / it))
            :domain (p / person
                  :name (n / name
                        :op1 ""Merkel""))))"
"They r all Syrians now, aren't they? Ad we r supposed to welcome fake refugees who r sponges &amp; the burden","# ::snt They r all Syrians now, aren't they? Ad we r supposed to welcome fake refugees who r sponges &amp; the burden
(m / multi-sentence
      :snt1 (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""Syria""))
            :domain (t / they
                  :mod (a / all))
            :time (n2 / now)
            :ARG1-of (r / request-confirmation-91))
      :snt2 (s / suppose-02
            :ARG1 (w / we)
            :ARG2 (w2 / welcome-01
                  :ARG0 w
                  :ARG1 (r2 / refugee
                        :ARG1-of (f / fake-02)
                        :ARG0-of (s2 / spong-01)
                        :ARG0-of (a2 / amp-01)))
            :snt3 (b / burden-01)))"
's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,"# ::snt 's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (v / violate-01
                  :ARG0 (a / account
                        :poss (p / publication
                              :name (n / name
                                    :op1 ""Twitter"")))
                  :ARG1 (p2 / policy-01
                        :ARG1 (m2 / media)))
            :ARG1 (a2 / available-02
                  :polarity -
                  :ARG2 a
                  :duration (t / temporary)))
      :snt2 (l / learn-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m3 / more)))"
I couldn't possibly argue with that.,"# ::snt I couldn't possibly argue with that.
(p / possible-01
      :polarity -
      :ARG1 (a / argue-02
            :ARG0 (ii / i)
            :ARG1 (t / that)))"
Islam is taking over Europe And the United Nations and E U are complicit. Along with liberal media.,"# ::snt Islam is taking over Europe And the United Nations and E U are complicit. Along with liberal media.
(m / multi-sentence
      :snt1 (t / take-over-12
            :ARG0 (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :ARG1 (c / continent
                  :name (n2 / name
                        :op1 ""Europe"")))
      :snt2 (c2 / complicit
            :domain (a / and
                  :op1 (o / organization
                        :name (n3 / name
                              :op1 ""United""
                              :op2 ""Nations""))
                  :op2 (o2 / organization
                        :name (n4 / name
                              :op1 ""E""
                              :op2 ""U""))))
      :snt3 (a2 / accompany-01
            :ARG0 (m2 / media
                  :ARG1-of (l / liberal-02))
            :ARG1 a))"
