comment,amr
equilibristas urbanos,"# ::snt equilibristas urbanos
(p / person
      :mod (u / urbano)
      :mod (e / equilibrista))"
demasiadas ganas de bajar o subir...,"# ::snt demasiadas ganas de bajar o subir...
(p / person
      :ARG0-of (h / have-org-role-91
            :ARG1 (p2 / political-party
                  :name (n / name
                        :op1 ""Democrat""
                        :op2 ""Party"")))
      :mod (g / ganas
            :ARG0-of (c / cause-01
                  :ARG1 (b / bajar-00
                        :ARG1 (s / subir)))))"
completely moronic. Darwinism will surely win here.,"# ::snt completely moronic. Darwinism will surely win here.
(m / multi-sentence
      :snt1 (m2 / moronic
            :ARG1-of (c / complete-02))
      :snt2 (w / win-01
            :ARG0 (t / thing
                  :name (n / name
                        :op1 ""Darwinism""))
            :location (h / here)
            :ARG1-of (s / sure-02)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
trips and tricks for ya!,"# ::snt trips and tricks for ya!
(a / and
      :mode expressive
      :op1 (t / try-01
            :ARG0 (y / you))
      :op2 (t2 / trick-01
            :ARG0 y))"
: This is how people in China are riding escalators after a horrific accident So awful! Now I'm paranoid,"# ::snt : This is how people in China are riding escalators after a horrific accident So awful! Now I'm paranoid
(m / multi-sentence
      :snt1 (t / this
            :manner-of (r / ride-01
                  :ARG0 (p / person
                        :location (c / country
                              :name (n / name
                                    :op1 ""China"")))
                  :ARG1 (e / escalator)
                  :time (a / after
                        :op1 (a2 / accident
                              :mod (h / horrific)))))
      :snt2 (a3 / awful
            :degree (s / so))
      :snt3 (p2 / paranoid
            :domain (ii / i)
            :time (n2 / now)))"
but they still have to get off. Which is where the elevator collapsed...,"# ::snt but they still have to get off. Which is where the elevator collapsed...
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (o / obligate-01
                  :ARG1 (t / they)
                  :ARG2 (g / get-05
                        :ARG1 t
                        :ARG2 (o2 / off))
                  :mod (s / still)))
      :snt2 (t2 / thing
            :location-of (c2 / collapse-01
                  :ARG1 (e / elevator))))"
Because this is way more safer than standing!,"# ::snt Because this is way more safer than standing!
(c / cause-01
      :ARG0 (h / have-degree-91
            :ARG1 (t / this)
            :ARG2 (s / safe-01)
            :ARG3 (m / more
                  :quant (w / way))
            :ARG4 (s2 / stand-01)))"
Why had you not thought of this yet?,"# ::snt Why had you not thought of this yet?
(t / think-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (t2 / this)
      :time (y2 / yet)
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
What the actual fuckery,"# ::snt What the actual fuckery
(f / fuckery
      :ARG1-of (a / actual-02)
      :degree (s / so))"
: This is how people in China are riding escalators after a horrific accident lol,"# ::snt : This is how people in China are riding escalators after a horrific accident lol
(r / ride-01
      :ARG0 (p / person
            :location (c / country
                  :name (n / name
                        :op1 ""China"")))
      :ARG1 (e / escalator)
      :time (a / after
            :op1 (a2 / accident
                  :mod (h / horrific)))
      :manner (t / this)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
,"# ::snt 
(a / amr-empty)"
you mean planking,"# ::snt you mean planking
(m / mean-01
      :ARG0 (y / you)
      :ARG2 (p / plank-01))"
That looks like the beginning of a horror movie..,"# ::snt That looks like the beginning of a horror movie..
(l / look-02
      :ARG0 (t / that)
      :ARG1 (b / begin-01
            :ARG1 (m / movie
                  :mod (h / horror))))"
Don't they have stairs?,"# ::snt Don't they have stairs?
(h / have-03
      :polarity -
      :ARG0 (t / they)
      :ARG1 (s / stair)
      :polarity (a / amr-unknown))"
oh em gee...,"# ::snt oh em gee...
(m / multi-sentence
      :snt1 (o / oh)
      :snt2 (g / gee
            :mode expressive
            :domain (t / they)))"
