comment,amr
should only be this can't have a confederate flag but can have a rainbow should be neutral in the issue,"# ::snt should only be this can't have a confederate flag but can have a rainbow should be neutral in the issue
(r / recommend-01
      :ARG1 (c / contrast-01
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (h / have-03
                        :ARG0 (t / this)
                        :ARG1 (f / flag
                              :mod (c2 / confederate))))
            :ARG2 (p2 / possible-01
                  :ARG1 (h2 / have-03
                        :ARG1 (r2 / rainbow)
                        :ARG0-of (n / neutral-02
                              :ARG1 (ii / issue-02)))))
      :mod (o / only))"
"""In God We Trust""? USA, are you freakish?","# ::snt ""In God We Trust""? USA, are you freakish?
(f / freakish
      :polarity (a / amr-unknown)
      :domain (y / you)
      :topic (t / trust-02
            :ARG0 (w / we)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""God""))
            :polarity a)
      :location (c / country
            :name (n2 / name
                  :op1 ""USA"")))"
but that will never happen with our prez who insists in destroying everything America once stood for.,"# ::snt but that will never happen with our prez who insists in destroying everything America once stood for.
(c / contrast-01
      :ARG2 (t / that
            :polarity -
            :time (e / ever)
            :prep-with (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president))
                  :poss (w / we)
                  :ARG0-of (ii / insist-01
                        :ARG1 (d / destroy-01
                              :ARG0 p
                              :ARG1 (e2 / everything
                                    :ARG2-of (s / stand-08
                                          :ARG1 (c2 / country
                                                :name (n / name
                                                      :op1 ""America""))
                                          :time (o / once))))))))"
"the only colors that the WH should bear are red, white, and blue in honor of members of our armed forces and veterans.","# ::snt the only colors that the WH should bear are red, white, and blue in honor of members of our armed forces and veterans.
(r / recommend-01
      :ARG1 (b / bear-01
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""WH""))
            :ARG1 (a / and
                  :op1 (c / color
                        :ARG1-of (r2 / red-02))
                  :op2 (c2 / color
                        :ARG1-of (w / white-02))
                  :op3 (c3 / color
                        :mod (b2 / blue))
                  :mod (o / only)
                  :ARG1-of (h / honor-01
                        :ARG2 (a2 / and
                              :op1 (p / person
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG1 (f / force
                                                :ARG1-of (a3 / arm-01)
                                                :poss (w2 / we))
                                          :ARG2 (m / member)))
                              :op2 (p2 / person
                                    :ARG0-of (h3 / have-org-role-91
                                          :ARG1 f
                                          :ARG2 (v / veteran))))))))"
,"# ::snt 
(a / amr-empty)"
": As sun goes down, White House lights up rainbow colors to celebrate SCOTUS ruling","# ::snt : As sun goes down, White House lights up rainbow colors to celebrate SCOTUS ruling
(l / light-up-08
      :ARG0 (g / government-organization
            :name (n / name
                  :op1 ""White""
                  :op2 ""House""))
      :ARG1 (c / color
            :mod (r / rainbow))
      :time (g2 / go-01
            :ARG1 (s / sun)
            :direction (d / down))
      :purpose (c2 / celebrate-01
            :ARG0 g
            :ARG1 (r2 / rule-01
                  :ARG0 (g3 / government-organization
                        :name (n2 / name
                              :op1 ""SCOTUS"")))))"
:Can we feel any better to have Obama as our leader? Pride is what I feel and I don't often feel that way.,"# ::snt :Can we feel any better to have Obama as our leader? Pride is what I feel and I don't often feel that way.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (f / feel-01
                  :ARG0 (w / we)
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Obama"")
                        :ARG0-of (l / lead-02
                              :ARG1 w))
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 f)
                        :ARG3 (m2 / more
                              :mod (a / any)))))
      :snt2 (a2 / and
            :op1 (f2 / feel-01
                  :ARG0 (ii / i)
                  :ARG1 (p3 / pride-01))
            :op2 (f3 / feel-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (w2 / way
                        :mod (t / that))
                  :frequency (o / often))))"
": As sun goes down, White House lights up rainbow colors to celebrate SCOTUS ruling:"" Good Lord!","# ::snt : As sun goes down, White House lights up rainbow colors to celebrate SCOTUS ruling:"" Good Lord!
(a / and
      :op1 (l / light-up-08
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""White""
                        :op2 ""House""))
            :ARG1 (c / color
                  :mod (r / rainbow))
            :time (g2 / go-01
                  :ARG1 (s / sun)
                  :direction (d / down))
            :purpose (c2 / celebrate-01
                  :ARG0 g
                  :ARG1 (r2 / rule-01
                        :ARG0 (g3 / government-organization
                              :name (n2 / name
                                    :op1 ""SCOTUS"")))))
      :op2 (p / person
            :name (n3 / name
                  :op1 ""Good""
                  :op2 ""Lord"")
            :mode expressive))"
does the sign on the front door say Enter in the Resr,"# ::snt does the sign on the front door say Enter in the Resr
(s / sign
      :polarity (a / amr-unknown)
      :location (d / door
            :mod (f / front))
      :ARG0-of (s2 / say-01
            :ARG1 (e / enter-01
                  :ARG1 (r / residence))))"
Has anything like this EVER been down to the Peoples House before? Its in your face insulting to those who do not agree!,"# ::snt Has anything like this EVER been down to the Peoples House before? Its in your face insulting to those who do not agree!
(m / multi-sentence
      :snt1 (d / down-01
            :ARG1 (a / anything
                  :ARG1-of (r / resemble-01
                        :ARG2 (t / this)))
            :ARG3 (g / government-organization
                  :name (n / name
                        :op1 ""People's""
                        :op2 ""House""))
            :time (b / before)
            :polarity (a2 / amr-unknown)
            :time (e / ever))
      :snt2 (ii / insult-01
            :ARG0 (ii2 / it)
            :ARG1 (p / person
                  :ARG0-of (a3 / agree-01
                        :polarity -))
            :location (f / face
                  :part-of (y / you))
            :polarity (a4 / amr-unknown)))"
seems the WH knew the ruling before it ever was announced..,"# ::snt seems the WH knew the ruling before it ever was announced..
(s / seem-01
      :ARG1 (k / know-01
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""WH""))
            :ARG1 (r / rule-01)
            :time (b / before
                  :op1 (a / announce-01
                        :ARG1 r
                        :time (e / ever)))))"
: White House lights up rainbow colors to celebrate SCOTUS ruling,"# ::snt : White House lights up rainbow colors to celebrate SCOTUS ruling
(l / light-up-08
      :ARG0 (g / government-organization
            :name (n / name
                  :op1 ""White""
                  :op2 ""House""))
      :ARG1 (c / color
            :mod (r / rainbow))
      :purpose (c2 / celebrate-01
            :ARG0 g
            :ARG1 (r2 / rule-01
                  :ARG0 (g2 / government-organization
                        :name (n2 / name
                              :op1 ""SCOTUS"")))))"
:sure looks pretty. May want to keep rainbow colors .,"# ::snt :sure looks pretty. May want to keep rainbow colors .
(m / multi-sentence
      :snt1 (l / look-02
            :ARG1 (p / pretty)
            :ARG1-of (s / sure-02))
      :snt2 (p2 / possible-01
            :ARG1 (w / want-01
                  :ARG1 (k / keep-01
                        :ARG1 (c / color
                              :mod (r / rainbow))))))"
great day for,"# ::snt great day for
(d / day
      :mod (g / great))"
