comment,amr
check out,"# ::snt check out
(c / check-out-05
      :mode imperative
      :ARG0 (y / you))"
"lol, sodomy isn't a rimjob. Your repression makes me sad","# ::snt lol, sodomy isn't a rimjob. Your repression makes me sad
(m / multi-sentence
      :snt1 (b / blow-03
            :polarity -
            :ARG1 (s / sodomy)
            :mod (r / rim)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :manner (l2 / loud)))
      :snt2 (m2 / make-02
            :ARG0 (r2 / repress-01
                  :ARG0 (y / you))
            :ARG1 (s2 / sad-02
                  :ARG1 (ii / i))))"
"lmfao, what? Who the fuck cares? Straight people do it too numbnutz","# ::snt lmfao, what? Who the fuck cares? Straight people do it too numbnutz
(m / multi-sentence
      :snt1 (a / ask-01
            :ARG1 (a2 / amr-unknown)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""lmfao"")))
      :snt2 (c / care-01
            :ARG0 a2
            :mod (f / fuck))
      :ARG1 (d / do-02
            :ARG0 (p2 / person
                  :ARG1-of (s / straight-05))
            :ARG1 (ii / it)
            :mod (t / too))
      :snt3 (n2 / numbnutz
            :mode expressive))"
yayay PR!,"# ::snt yayay PR!
(s / say-01
      :mode expressive
      :ARG1 (y / yayay)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""PR"")))"
How many Hail Mary's will he have to do for that one!?,"# ::snt How many Hail Mary's will he have to do for that one!?
(o / obligate-01
      :ARG1 (h / he)
      :ARG2 (d / do-02
            :ARG0 h
            :ARG1 (t / thing
                  :name (n / name
                        :op1 ""Hail""
                        :op2 ""Mary"")
                  :quant (a / amr-unknown))
            :ARG2 (o2 / one
                  :mod (t2 / that))))"
This help. It's got a pretty good amount of information.,"# ::snt This help. It's got a pretty good amount of information.
(m / multi-sentence
      :snt1 (h / help-01
            :mod (t / this))
      :snt2 (g / get-01
            :ARG0 (ii / it)
            :ARG1 (ii2 / information
                  :quant (a / amount
                        :ARG1-of (g2 / good-02
                              :degree (p / pretty))))))"
Why doesn't God create a twitter account He created the universe creating a twitter account should be a breeze,"# ::snt Why doesn't God create a twitter account He created the universe creating a twitter account should be a breeze
(m / multi-sentence
      :snt1 (c / create-01
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 (a / account
                  :mod (p2 / publication
                        :name (n2 / name
                              :op1 ""Twitter"")))
            :ARG1-of (c2 / cause-01
                  :ARG0 (a2 / amr-unknown)))
      :snt2 (c3 / create-01
            :ARG0 (h / he)
            :ARG1 (u / universe)
            :ARG0-of c2
            :ARG1 (r / recommend-01
                  :ARG1 (b / breeze
                        :domain (c4 / create-01
                              :ARG0 h
                              :ARG1 a)))))"
"Hey, I can't confirm this story. Everyone keeps citing the SAME blog. Has anyone fact checked this story?","# ::snt Hey, I can't confirm this story. Everyone keeps citing the SAME blog. Has anyone fact checked this story?
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (c / confirm-01
                  :ARG0 (ii / i)
                  :ARG1 (s / story
                        :mod (t / this)))
            :mod (h / hey
                  :mode expressive))
      :snt2 (k / keep-02
            :ARG0 (e / everyone)
            :ARG1 (c2 / cite-01
                  :ARG0 e
                  :ARG1 (b / blog
                        :ARG1-of (s2 / same-01))))
      :snt3 (c3 / check-01
            :ARG0 (a / anyone)
            :ARG1 (s3 / story
                  :mod (t2 / this))
            :mod (f / fact)
            :polarity (a2 / amr-unknown)))"
"Vatican totally onboard with the gay thing now, ya see.","# ::snt Vatican totally onboard with the gay thing now, ya see.
(w / welcome-01
      :ARG0 (g / government-organization
            :name (n / name
                  :op1 ""Vatican""))
      :ARG1 (t / thing
            :mod (g2 / gay-01))
      :mod (t2 / total)
      :time (n2 / now)
      :mod (s / see-03
            :ARG0 (y / you)))"
"Pope totally agrees with her, but he was supposed to pretend to like gays when in America.","# ::snt Pope totally agrees with her, but he was supposed to pretend to like gays when in America.
(a / agree-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Pope""))
      :ARG2 (s / she)
      :degree (t / total)
      :concession-of (s2 / suppose-02
            :ARG1 (h / he)
            :ARG2 (p2 / pretend-01
                  :ARG0 h
                  :ARG1 (l / like-01
                        :ARG0 h
                        :ARG1 (p3 / person
                              :ARG1-of (g / gay-01)))
                  :time (b / be-located-at-91
                        :ARG1 h
                        :ARG2 (c / country
                              :name (n2 / name
                                    :op1 ""America""))))))"
