comment,amr
apparently background checks arent prerequisite,"# ::snt apparently background checks arent prerequisite
(r / require-01
      :polarity -
      :ARG0 (c / check-01
            :ARG1 (b / background))
      :ARG1 (a / appear-02))"
"Horse shit, what is going on! I hate to think we're done for but if you look at everything that's been going on..I don't know","# ::snt Horse shit, what is going on! I hate to think we're done for but if you look at everything that's been going on..I don't know
(m / multi-sentence
      :snt1 (e / event
            :mod (s / shit
                  :ARG1-of (h / have-degree-91
                        :ARG2 (b / bad-07
                              :ARG1 s)
                        :ARG3 (m2 / more))))
      :snt2 (c / contrast-01
            :ARG1 (h2 / hate-01
                  :ARG0 (ii / i)
                  :ARG1 (t / think-01
                        :ARG0 ii
                        :ARG1 (b2 / be-done-08
                              :ARG1 (w / we))))
            :ARG2 (k / know-01
                  :polarity -
                  :ARG0 ii
                  :condition (l / look-01
                        :ARG0 (y / you)
                        :ARG1 (e2 / everything
                              :ARG1-of (g / go-on-15))))))"
&gt;&gt; Impeached? wasn't he appointed by ?,"# ::snt &gt;&gt; Impeached? wasn't he appointed by ?
(m / multi-sentence
      :snt1 (ii / impeach-01
            :polarity (a / amr-unknown))
      :snt2 (a2 / appoint-01
            :polarity -
            :ARG0 (h / he)
            :polarity a))"
you think just maybe they took the saying keep your friends close and your enemies closer literally? You know their not smart,"# ::snt you think just maybe they took the saying keep your friends close and your enemies closer literally? You know their not smart
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (y / you)
            :ARG1 (p / possible-01
                  :ARG1 (t2 / take-01
                        :ARG0 (t3 / they)
                        :ARG1 (s / say-01
                              :ARG1 (k / keep-02
                                    :ARG1 (a / and
                                          :op1 (c / close-10
                                                :ARG1 (p2 / person
                                                      :ARG0-of (h / have-rel-role-91
                                                            :ARG1 y
                                                            :ARG2 (f / friend))))
                                          :op2 (c2 / close-10
                                                :ARG1 (p3 / person
                                                      :ARG0-of (h2 / have-rel-role-91
                                                            :ARG1 y
                                                            :ARG2 (e / enemy))))
                                          :manner (l / literal)))))
                  :mod (j / just))
            :snt2 (k2 / know-01
                  :ARG0 (y2 / you)
                  :ARG1 (s2 / smart-06
                        :polarity -
                        :ARG1 t3))))"
**of course they were fully vetted**,"# ::snt **of course they were fully vetted**
(v / vet-01
      :ARG1 (t / they)
      :degree (f / full-09)
      :mod (o / of-course))"
"Is Congress Paying Attention or do they care, our President has Big Problems and Their turning the other way.I'm Disappointed","# ::snt Is Congress Paying Attention or do they care, our President has Big Problems and Their turning the other way.I'm Disappointed
(m / multi-sentence
      :snt1 (o / or
            :op1 (a / attend-02
                  :ARG0 (g / government-organization
                        :name (n / name
                              :op1 ""Congress""))
                  :polarity (a2 / amr-unknown))
            :op2 (c / care-01
                  :ARG0 g
                  :polarity (a3 / amr-unknown)))
      :snt2 (a4 / and
            :op1 (h / have-03
                  :ARG0 (p / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (p2 / president))
                        :poss (w / we))
                  :ARG1 (p3 / problem
                        :mod (b / big)))
            :op2 (t / turn-01
                  :ARG0 p
                  :direction (w2 / way
                        :mod (o2 / other))))
      :snt3 (d / disappoint-01
            :ARG1 (ii / i)))"
I agree.,"# ::snt I agree.
(a / agree-01
      :ARG0 (ii / i))"
they probably already have or they will just go to local mosques.,"# ::snt they probably already have or they will just go to local mosques.
(o / or
      :op1 (h / have-03
            :ARG0 (t / they)
            :time (a / already)
            :mod (p / probable))
      :op2 (g / go-02
            :ARG0 t
            :ARG4 (m / mosque
                  :ARG1-of (l / local-02))
            :mod (j / just)))"
: DHS Employees on Terrorist Watch List - Washington Free Beacon,"# ::snt : DHS Employees on Terrorist Watch List - Washington Free Beacon
(p / publication-91
      :ARG0 (n / newspaper
            :name (n2 / name
                  :op1 ""Washington""
                  :op2 ""Free""
                  :op3 ""Be Beacon""))
      :ARG1 (l / list-01
            :ARG1 (p2 / person
                  :ARG1-of (e / employ-01
                        :ARG0 (g / government-organization
                              :name (n3 / name
                                    :op1 ""DHS""))))
            :ARG2 (o / organization
                  :name (n4 / name
                        :op1 ""Terrorist""
                        :op2 ""Watch""))))"
everyone please for the sakeofour Families andour Jesus you must vote only CHRONICLES : THAN,"# ::snt everyone please for the sakeofour Families andour Jesus you must vote only CHRONICLES : THAN
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / obligate-01
            :ARG1 (e / everyone)
            :ARG2 (v / vote-01
                  :ARG0 e
                  :ARG1 (p / product
                        :name (n / name
                              :op1 ""Chronicle"")
                        :mod (o2 / only)))
            :purpose (s2 / sake
                  :poss (a / and
                        :op1 (f / family
                              :poss (w / we))
                        :op2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Jesus"")
                              :poss w))))
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""Than"")))"
this is worse than stupid. Did they lie to get their job? Or were they appointed by the emporer.,"# ::snt this is worse than stupid. Did they lie to get their job? Or were they appointed by the emporer.
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (t / this)
            :ARG2 (b / bad-07
                  :ARG1 t)
            :ARG3 (m2 / more)
            :ARG4 (s / stupid))
      :snt2 (o / or
            :op1 (l / lie-08
                  :ARG0 (t2 / they)
                  :purpose (g / get-01
                        :ARG0 t2
                        :ARG1 (j / job
                              :poss t2)))
            :op2 (a / appoint-01
                  :ARG0 (p / person
                        :ARG0-of (e / emporer-01))
                  :ARG1 (t3 / they))))"
how can this be?,"# ::snt how can this be?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (p / possible-01
            :ARG1 (t / this)))"
