comment,amr
I could have told you that!,"# ::snt I could have told you that!
(p / possible-01
      :ARG1 (t / tell-01
            :ARG0 (ii / i)
            :ARG1 (t2 / that)
            :ARG2 (y / you)))"
Thank Goodness,"# ::snt Thank Goodness
(t / thank-01
      :ARG1 (g / goodness))"
people have nothing better to do..mind your business and move on hoaxster!!,"# ::snt people have nothing better to do..mind your business and move on hoaxster!!
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (p / person)
            :ARG1 (n / nothing
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 n)
                        :ARG3 (m2 / more))))
      :snt2 (a / and
            :op1 (m3 / mind-05
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (b / business
                        :poss y))
            :op2 (m4 / move-01
                  :mode imperative
                  :ARG0 y
                  :ARG2 (p2 / person
                        :ARG0-of (h2 / hoax-01)))))"
Why would someone start something like that? So good to hear that it is not true! That Voice lives ON,"# ::snt Why would someone start something like that? So good to hear that it is not true! That Voice lives ON
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (s / start-01
                  :ARG0 (s2 / someone)
                  :ARG1 (s3 / something
                        :ARG1-of (r / resemble-01
                              :ARG2 (t / that)))))
      :snt2 (g / good-02
            :ARG1 (h / hear-01
                  :ARG1 (t2 / true-01
                        :polarity -
                        :ARG1 (ii / it)))
            :degree (s4 / so))
      :snt3 (l / live-01
            :ARG0 (v / voice
                  :mod (t3 / that))
            :location (o / on)))"
and THIS..is CNN!,"# ::snt and THIS..is CNN!
(a / and
      :op2 (p / publication
            :name (n / name
                  :op1 ""CNN"")
            :domain (t / this)))"
thk God. One of the greatest thespians of our time,"# ::snt thk God. One of the greatest thespians of our time
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""God""))
      :snt2 (ii / include-91
            :ARG1 (p2 / person
                  :name n
                  :op1 ""One""))
      :ARG2 (p3 / person
            :mod (c / country
                  :name n
                  :op1 ""Italy""))
      :ARG1-of (h / have-degree-91
            :ARG2 (g / great)
            :ARG3 (m2 / most)
            :ARG5 (p4 / person
                  :time (t / time
                        :poss (w / we)))))"
i was scrolling up &amp; for a sec all i saw was james earl jones &amp; dead. I didn't even hear about this hoax until now.,"# ::snt i was scrolling up &amp; for a sec all i saw was james earl jones &amp; dead. I didn't even hear about this hoax until now.
(m / multi-sentence
      :snt1 (s / scroll-01
            :ARG0 (ii / i)
            :direction (a / and
                  :op1 (u / up)
                  :op2 (a2 / amp)))
      :snt2 (s2 / see-01
            :ARG0 (ii2 / i)
            :ARG1 (a3 / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""James""
                              :op2 ""Holder""
                              :op3 ""&amp""))
                  :op2 (d / die-01))
            :duration (t / temporal-quantity
                  :quant 1
                  :unit (s3 / second))
            :mod (a4 / all))
      :snt3 (h / hear-01
            :polarity -
            :ARG0 (ii3 / i)
            :ARG1 (h2 / hoax-01
                  :mod (t2 / this))
            :mod (e / even)
            :time (u2 / until
                  :op1 (n2 / now))))"
Darth Vader can't die,"# ::snt Darth Vader can't die
(p / possible-01
      :polarity -
      :ARG1 (d / die-01
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Darth""
                        :op2 ""Vader""))))"
this is CNN,"# ::snt this is CNN
(p / publication
      :name (n / name
            :op1 ""CNN"")
      :domain (t / this))"
the force is strong with this one well sir,"# ::snt the force is strong with this one well sir
(s / say-01
      :ARG1 (s2 / strong-02
            :ARG1 (f / force-04)
            :ARG1-of (c / cause-01
                  :ARG0 (o / one
                        :mod (t / this))))
      :ARG2 (s3 / sir))"
I knew it. There was no disturbance in the Force. wars,"# ::snt I knew it. There was no disturbance in the Force. wars
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it))
      :snt2 (d / disturb-01
            :polarity -
            :ARG1 (f / force))
      :snt3 (w / war-01))"
Good to hear because it would be sad to loose such a talented man.,"# ::snt Good to hear because it would be sad to loose such a talented man.
(c / cause-01
      :ARG0 (s / sad-02
            :ARG0 (l / lose-02
                  :ARG1 (m / man
                        :mod (t / talent)
                        :mod (s2 / such))))
      :ARG1 (g / good-02
            :ARG1 (h / hear-01)))"
That is 'Good To Know' news.,"# ::snt That is 'Good To Know' news.
(n / news
      :ARG1-of (g / good-02)
      :domain (t / that))"
Obama in On His Election to Harvard Law ReviewSee video,"# ::snt Obama in On His Election to Harvard Law ReviewSee video
(s / see-01
      :ARG0 (y / you)
      :ARG1 (v / video)
      :topic (e / elect-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Obama""))
            :ARG1 p
            :ARG2 (p2 / publication
                  :name (n2 / name
                        :op1 ""Harvard""
                        :op2 ""Law""
                        :op3 ""Review""))))"
Obama in On His Election to Harvard Law ReviewSee video,"# ::snt Obama in On His Election to Harvard Law ReviewSee video
(s / see-01
      :ARG0 (y / you)
      :ARG1 (v / video)
      :topic (e / elect-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Obama""))
            :ARG1 p
            :ARG2 (p2 / publication
                  :name (n2 / name
                        :op1 ""Harvard""
                        :op2 ""Law""
                        :op3 ""Review""))))"
Obama in On His Election to Harvard Law ReviewSee video,"# ::snt Obama in On His Election to Harvard Law ReviewSee video
(s / see-01
      :ARG0 (y / you)
      :ARG1 (v / video)
      :topic (e / elect-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Obama""))
            :ARG1 p
            :ARG2 (p2 / publication
                  :name (n2 / name
                        :op1 ""Harvard""
                        :op2 ""Law""
                        :op3 ""Review""))))"
Thank God!,"# ::snt Thank God!
(t / thank-01
      :mode expressive
      :ARG1 (p / person
            :name (n / name
                  :op1 ""God"")))"
