comment,amr
,"# ::snt 
(a / amr-empty)"
Good job.,"# ::snt Good job.
(j / job
      :ARG1-of (g / good-02))"
"Conversant with the terms ELINT, HUMINT, &amp; SIGINT, but had never heard of OSINT. Is that a fairly new intel discipline?","# ::snt Conversant with the terms ELINT, HUMINT, &amp; SIGINT, but had never heard of OSINT. Is that a fairly new intel discipline?
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (c2 / consent-01
                  :ARG1 (t / term
                        :mod (ii / intelligence)
                        :example (a / and
                              :op1 (ii2 / intelligence
                                    :name (n / name
                                          :op1 ""ELINT""))
                              :op2 (ii3 / intelligence
                                    :name (n2 / name
                                          :op1 ""HumINT""))
                              :op3 (ii4 / intelligence
                                    :name (n3 / name
                                          :op1 ""&amp"")))))
            :ARG2 (h / hear-01
                  :polarity -
                  :ARG1 (ii5 / intelligence
                        :name (n4 / name
                              :op1 ""OSINT""))
                  :time (e / ever)))
      :snt2 (d / discipline
            :mod (ii6 / intelligence)
            :domain (t2 / that)
            :ARG1-of (n5 / new-01
                  :ARG1-of (f / fair-04)
                  :polarity (a2 / amr-unknown))))"
I'm not a member of the anonymous for the record but that is great work if those names are genuine,"# ::snt I'm not a member of the anonymous for the record but that is great work if those names are genuine
(c / contrast-01
      :ARG1 (m / member
            :polarity -
            :poss (a / anonymous)
            :purpose (r / record-01)
            :domain (ii / i))
      :ARG2 (w / work-01
            :ARG1 (t / that)
            :mod (g / great)
            :condition (g2 / genuine
                  :domain (t2 / thing
                        :ARG2-of (n / name-01)
                        :mod t))))"
"""You never know who you are talking to on the internet.""","# ::snt ""You never know who you are talking to on the internet.""
(k / know-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (p / person
            :ARG2-of (t / talk-01
                  :ARG0 y
                  :medium (ii / internet)))
      :time (e / ever))"
In your tracking - There must be some FB accnts u were uncertain of but are now closed indicatng a stronger chance of affiliation?,"# ::snt In your tracking - There must be some FB accnts u were uncertain of but are now closed indicatng a stronger chance of affiliation?
(ii / infer-01
      :ARG1 (h / have-concession-91
            :ARG1 (c / close-01
                  :ARG1 (o / outlet
                        :mod (p / publication
                              :name (n / name
                                    :op1 ""Facebook""))
                        :quant (s / some)
                        :ARG1-of (k / know-01
                              :polarity -
                              :ARG0 (y / you)))
                  :time (n2 / now))
            :ARG2 (c2 / chance-02
                  :ARG0 o
                  :ARG1 (a / affiliate-01)
                  :ARG1-of (s2 / strong-02
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 c2
                              :ARG3 (m / more)))))
      :polarity (a2 / amr-unknown)
      :location (t / track-01
            :ARG0 y))"
Now if we can draw the deep associations and investigate the speculation of white nationalist money filtering into police unions,"# ::snt Now if we can draw the deep associations and investigate the speculation of white nationalist money filtering into police unions
(h / have-condition-91
      :ARG2 (p / possible-01
            :ARG1 (a / and
                  :op1 (d / draw-02
                        :ARG0 (w / we)
                        :ARG1 (a2 / association
                              :ARG1-of (d2 / deep-02)))
                  :op2 (ii / investigate-01
                        :ARG0 w
                        :ARG1 (s / speculate-01
                              :ARG1 (f / filter-02
                                    :ARG1 (m / money
                                          :mod (n / nationalist
                                                :ARG1-of (w2 / white-02)))
                                    :ARG2 (u / union
                                          :mod (p2 / police)))))))
      :time (n2 / now))"
As for the bugs... Ive heard through my own credible FBI sources the white supremacy within the org is very real.,"# ::snt As for the bugs... Ive heard through my own credible FBI sources the white supremacy within the org is very real.
(h / hear-01
      :ARG0 (ii / i)
      :ARG1 (r / real-04
            :ARG1 (s / supremacy
                  :mod (p / person
                        :ARG1-of (w / white-02))
                  :location (o / organization
                        :name (n / name
                              :op1 ""The""
                              :op2 ""Student""
                              :op3 ""Room"")))
            :degree (v / very))
      :ARG2 (s2 / source
            :source (g / government-organization
                  :name (n2 / name
                        :op1 ""FBI""))
            :mod (c / credible)
            :poss ii)
      :topic (b / bug))"
Fantastic. Well done in drawing out the lines. I hope this goes deep into where they are gov wise. As for the FBI bugs...,"# ::snt Fantastic. Well done in drawing out the lines. I hope this goes deep into where they are gov wise. As for the FBI bugs...
(m / multi-sentence
      :snt1 (f / fantastic-02)
      :snt2 (d / do-02
            :ARG1 (d2 / draw-out-03
                  :ARG1 (l / line))
            :ARG1-of (w / well-09))
      :snt3 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (g / go-01
                  :ARG1 (t / this)
                  :ARG4 (d3 / deep-02
                        :ARG1 (t2 / thing
                              :domain (g2 / government-organization
                                    :ARG0-of (g3 / govern-01)
                                    :poss (t3 / they))))))
      :snt4 (b / bug-01
            :ARG1 g2
            :name (n / name
                  :op1 ""FBI"")))"
"Near top of the article there's a row saying 'Download/Raw/Embed..."" Click on Download &amp; will dl as a text file","# ::snt Near top of the article there's a row saying 'Download/Raw/Embed..."" Click on Download &amp; will dl as a text file
(m / multi-sentence
      :snt1 (r / row
            :ARG0-of (s / say-01
                  :ARG1 (s2 / slash
                        :op1 (d / download-01)
                        :op2 (r2 / raw)
                        :op3 (e / Embed)))
            :location (t / top
                  :ARG1-of (n / near-02)
                  :part-of (a / article)))
      :snt2 (a2 / and
            :op1 (c / click-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (t2 / thing
                        :name (n2 / name
                              :op1 ""Download""
                              :op2 ""&amp"")))
            :op2 (w / will-02
                  :mode imperative
                  :ARG0 y
                  :ARG1 (t3 / thing
                        :name n2
                        :op1 ""Ll"")
                  :prep-as (f / file
                        :mod (t4 / text)))))"
,"# ::snt 
(a / amr-empty)"
Now Is Saying This Not Their List!What Gives??,"# ::snt Now Is Saying This Not Their List!What Gives??
(g / give-01
      :mode expressive
      :ARG1 (a / amr-unknown)
      :ARG2 (s / say-01
            :ARG1 (t / this
                  :ARG2-of (l / list-01
                        :polarity -
                        :ARG0 (t2 / they))))
      :time (n / now))"
dipshits didnt you say earlier you had to revise the list as it wasnt accurate what if you fucked someones life up,"# ::snt dipshits didnt you say earlier you had to revise the list as it wasnt accurate what if you fucked someones life up
(s / say-01
      :ARG0 (y / you)
      :ARG1 (o / obligate-01
            :ARG1 y
            :ARG2 (r / revise-01
                  :ARG0 y
                  :ARG1 (l / list))
            :ARG1-of (c / cause-01
                  :ARG0 (a / accurate
                        :polarity -
                        :domain r
                        :condition (f / fuck-up-02
                              :ARG0 y
                              :ARG1 (l2 / life
                                    :poss (s2 / someone))))))
      :mod (d / dipshit
            :mode expressive)
      :time (b / before
            :op1 (n / now)))"
good reminder,"# ::snt good reminder
(r / remind-01
      :ARG1-of (g / good-02))"
