comment,amr
LOL!,"# ::snt LOL!
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :manner (l2 / loud))"
yuck!,"# ::snt yuck!
(y / yuck
      :mode expressive)"
GIVE UP YOUR GUNS! BE BEHEADED BY ISIS TO EVERYONE!,"# ::snt GIVE UP YOUR GUNS! BE BEHEADED BY ISIS TO EVERYONE!
(m / multi-sentence
      :snt1 (g / give-up-07
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g2 / gun
                  :poss y))
      :snt2 (b / behead-01
            :ARG0 (c / criminal-organization
                  :name (n / name
                        :op1 ""Islamic""
                        :op2 ""organization""))
            :ARG1 (e / everyone)))"
MUSLIM OBAMA &amp; UN CREATE FLOBAL SHARIA LAW,"# ::snt MUSLIM OBAMA &amp; UN CREATE FLOBAL SHARIA LAW
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""MUSLIM""
                        :op2 ""Obama""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""amp"")))
      :snt2 (c / create-01
            :ARG0 (o / organization
                  :name (n3 / name
                        :op1 ""UN""))
            :ARG1 (l / law
                  :topic (s / society)
                  :mod (t / transparent))))"
"So Bernie is out, too?","# ::snt So Bernie is out, too?
(o / out-05
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Bernie""))
      :polarity (a / amr-unknown)
      :mod (t / too))"
I'd like to see the clip of those black guys addressing the press. CNN? Is there a reason you didn't share THAT?,"# ::snt I'd like to see the clip of those black guys addressing the press. CNN? Is there a reason you didn't share THAT?
(m / multi-sentence
      :snt1 (l / like-02
            :ARG0 (ii / i)
            :ARG1 (s / see-01
                  :ARG0 ii
                  :ARG1 (c / clip-01
                        :ARG1 (g / guy
                              :ARG1-of (b / black-05)
                              :ARG0-of (a / address-03
                                    :ARG1 (p / press))))))
      :snt2 (p2 / publication
            :name (n / name
                  :op1 ""CNN"")
            :polarity (a2 / amr-unknown))
      :snt3 (c2 / cause-01
            :ARG0 (a3 / amr-unknown)
            :ARG1 (s2 / share-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (t / that))))"
lol,"# ::snt lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
,"# ::snt 
(a / amr-empty)"
how much money did he donated for those Uncle Toms? Trump doesn't talk about African American issues,"# ::snt how much money did he donated for those Uncle Toms? Trump doesn't talk about African American issues
(m / multi-sentence
      :snt1 (d / donate-01
            :ARG0 (h / he)
            :ARG1 (m2 / money
                  :quant (a / amr-unknown))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Uncle""
                        :op2 ""Toms"")
                  :mod (t / that)))
      :snt2 (t2 / talk-01
            :polarity -
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Trump""))
            :ARG1 (ii / issue-02
                  :ARG0 (p3 / person
                        :mod (c / continent
                              :name (n3 / name
                                    :op1 ""Africa""))))))"
"Sure,it was all Trump. As if major decisions like this aren't planned out way ahead or anything. I guess Trump=The Wizard of Oz","# ::snt Sure,it was all Trump. As if major decisions like this aren't planned out way ahead or anything. I guess Trump=The Wizard of Oz
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Trump"")
            :domain (ii / it
                  :mod (a / all))
            :ARG1-of (s / sure-02))
      :snt2 (p2 / plan-out-02
            :polarity -
            :ARG1 (t / thing
                  :ARG1-of (d / decide-01)
                  :ARG1-of (m2 / major-02)
                  :ARG1-of (r / resemble-01
                        :ARG2 (t2 / this)))
            :ARG2 (o / or
                  :op1 (a2 / ahead
                        :degree (w / way))
                  :op2 (a3 / anything)
                  :manner-of p2)
            :op1 w)
      :op2 a3
      :snt3 (g / guess-01
            :ARG0 (ii2 / i)
            :ARG1 (e / equal-01
                  :ARG1 p
                  :name (n2 / name
                        :op1 ""Trump""))
            :ARG2 (b / book
                  :name (n3 / name
                        :op1 ""The""
                        :op2 ""Wizard""
                        :op3 ""of""
                        :op4 ""Oz""))))"
