comment,amr
I'm a Democrat that agrees with the Donald.,"# ::snt I'm a Democrat that agrees with the Donald.
(p / person
      :ARG0-of (h / have-org-role-91
            :ARG1 (p2 / political-party
                  :name (n / name
                        :op1 ""Democrat"")))
      :ARG0-of (a / agree-01
            :ARG2 (p3 / person
                  :name (n2 / name
                        :op1 ""Donald"")))
      :domain (ii / i))"
,"# ::snt 
(a / amr-empty)"
You need to convince us.Get height note in your Trumpet concert please.Still low.,"# ::snt You need to convince us.Get height note in your Trumpet concert please.Still low.
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (y / you)
            :ARG1 (c / convince-01
                  :ARG0 y
                  :ARG1 (w / we)))
      :snt2 (g / get-01
            :mode imperative
            :polite +
            :ARG0 (y2 / you)
            :ARG1 (n2 / note
                  :mod (h / high-02))
            :time (c2 / concert
                  :mod (p / person
                        :name (n3 / name
                              :op1 ""Trumpet""))
                  :poss y2))
      :snt3 (l / low-04
            :mod (s / still)))"
"IIts what I told you ,6 point todayIn would be . Everybody scared you talk","# ::snt IIts what I told you ,6 point todayIn would be . Everybody scared you talk
(m / multi-sentence
      :snt1 (t / tell-01
            :ARG0 (ii / i)
            :ARG1 (p / point
                  :li 6
                  :time (t2 / today))
            :ARG2 (y / you))
      :snt2 (t3 / talk-01
            :ARG0 (e / everybody
                  :ARG0-of (s / scare-01
                        :ARG1 (y2 / you)))))"
,"# ::snt 
(a / amr-empty)"
uno peggio dell'altro!,"# ::snt uno peggio dell'altro!
(b / buggio
      :mode expressive
      :mod (a / amr-unintelligible
            :value ""uno""))"
how can Donald Trump run the country when you can't run his hair lol he has no experience,"# ::snt how can Donald Trump run the country when you can't run his hair lol he has no experience
(p / possible-01
      :ARG1 (r / run-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Donald""
                        :op2 ""Trump"")
                  :part (h / hair))
            :ARG1 (c / country))
      :manner (a / amr-unknown)
      :condition (p3 / possible-01
            :polarity -
            :ARG1 (r2 / run-01
                  :ARG0 (y / you)
                  :ARG1 h)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud)))
      :ARG1-of (c2 / cause-01
            :ARG0 (e / experience-01
                  :polarity -
                  :ARG0 p2)))"
Hillary has the Political experience Donald Trump does it,"# ::snt Hillary has the Political experience Donald Trump does it
(a / and
      :op1 (h / have-03
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Hillary""))
            :ARG1 (e / experience-01
                  :ARG0 p
                  :ARG1 (p2 / politics)))
      :op2 (d / do-02
            :ARG0 (p3 / person
                  :name (n2 / name
                        :op1 ""Donald""
                        :op2 ""Trump""))
            :ARG1 e))"
how does sentor Sanders stand up against Donald Trump?,"# ::snt how does sentor Sanders stand up against Donald Trump?
(s / stand-up-07
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Sanders"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (s2 / sentor)))
      :prep-against (p2 / person
            :name (n2 / name
                  :op1 ""Donald""
                  :op2 ""Trump""))
      :manner (a / amr-unknown))"
not for long.....Hillary is going down!! Go Trump!!,"# ::snt not for long.....Hillary is going down!! Go Trump!!
(m / multi-sentence
      :snt1 (l / long-03
            :polarity -)
      :snt2 (g / go-down-27
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Hillary"")))
      :snt3 (g2 / go-03
            :mode imperative
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Trump""))))"
And I'm gonna guess a margin of error of -3% so they're almost close. Hillary leads,"# ::snt And I'm gonna guess a margin of error of -3% so they're almost close. Hillary leads
(m / multi-sentence
      :snt1 (a / and
            :op2 (g / guess-01
                  :ARG0 (ii / i)
                  :ARG1 (m2 / margin
                        :mod (e / error)
                        :mod (p / percentage-entity
                              :value -3))
                  :ARG0-of (c / cause-01
                        :ARG1 (c2 / close-13
                              :ARG1 (t / they)
                              :mod (a2 / almost)))))
      :snt2 (l / lead-02
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Hillary""))))"
When you commit crime after crime and get away with it you think you r invincible.,"# ::snt When you commit crime after crime and get away with it you think you r invincible.
(t / think-01
      :ARG0 (y / you)
      :ARG1 (ii / invincible
            :domain y)
      :condition (a / and
            :op1 (c / commit-02
                  :ARG0 y
                  :ARG1 (c2 / crime-02
                        :time (a2 / after
                              :op1 (c3 / crime-02))))
            :op2 (g / get-away-08
                  :ARG0 y
                  :ARG1 c2)))"
"Polls of ""likely voters"" do not begin factor the ""unlikely"" voters that are voting for TRUMP","# ::snt Polls of ""likely voters"" do not begin factor the ""unlikely"" voters that are voting for TRUMP
(b / begin-01
      :polarity -
      :ARG0 (p / poll-01
            :ARG1 (p2 / person
                  :ARG0-of (v / vote-01
                        :ARG1-of (l / likely-01))))
      :ARG1 (f / factor-01
            :ARG0 p
            :ARG1 (p3 / person
                  :ARG0-of (v2 / vote-01
                        :ARG1 (p4 / person
                              :name (n / name
                                    :op1 ""Trump""))
                        :ARG1-of (l2 / likely-01
                              :polarity -)))))"
So what this finds is that Hillary is the winner and Donald is the loser?,"# ::snt So what this finds is that Hillary is the winner and Donald is the loser?
(f / find-01
      :ARG0 (t / this)
      :ARG1 (a / and
            :op1 (p / person
                  :ARG0-of (w / win-01)
                  :domain (p2 / person
                        :name (n / name
                              :op1 ""Hillary"")))
            :op2 (p3 / person
                  :ARG0-of (l / lose-03)
                  :domain (p4 / person
                        :name (n2 / name
                              :op1 ""Donald""))))
      :polarity (a2 / amr-unknown))"
"I'm a Bernie guy, but the mali is prob repubs throwing shit against the wall.","# ::snt I'm a Bernie guy, but the mali is prob repubs throwing shit against the wall.
(c / contrast-01
      :ARG1 (g / guy
            :mod (p / person
                  :name (n / name
                        :op1 ""Bernie""))
            :domain (ii / i))
      :ARG2 (p2 / probable
            :domain (t / throw-01
                  :ARG0 (p3 / person
                        :name (n2 / name
                              :op1 ""Romney""))
                  :ARG1 (s / shit)
                  :ARG2 (a / against
                        :op1 (w / wall)))
            :mod (p4 / political-party
                  :name (n3 / name
                        :op1 ""Republican""))))"
I guess a lot of more Whites over the age of &amp; less educated are being polled.,"# ::snt I guess a lot of more Whites over the age of &amp; less educated are being polled.
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :ARG1-of (w / white-02)
                  :quant (m / more
                        :quant (l / lot))
                  :age (o / over
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year))))
            :op2 (p2 / poll-01
                  :ARG1 (p3 / person
                        :ARG1-of (e / educate-01
                              :ARG2-of (h / have-degree-91
                                    :ARG1 p3
                                    :ARG3 (l2 / less)))))))"
OH MY GOD! and I'm not even religious!,"# ::snt OH MY GOD! and I'm not even religious!
(a / and
      :op1 (p / person
            :mode expressive
            :name (n / name
                  :op1 ""God"")
            :poss (ii / i)
            :mod (o / oh
                  :mode expressive))
      :op2 (r / religious
            :polarity -
            :domain ii
            :mod (e / even)))"
But here comes Lebron James with a triple double bogey point swish shot!,"# ::snt But here comes Lebron James with a triple double bogey point swish shot!
(c / contrast-01
      :ARG2 (c2 / come-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Lebron""
                        :op2 ""James""))
            :ARG4 (h / here)
            :accompanier (s / shoot-01
                  :ARG0 p
                  :mod (p2 / point)
                  :ARG1-of (s2 / swish-02)
                  :mod (d / double-01))))"
"All the other candidates beat her, however, Hillary`s media frnds, at CNN needs the distrction","# ::snt All the other candidates beat her, however, Hillary`s media frnds, at CNN needs the distrction
(h / have-concession-91
      :ARG1 (n / need-01
            :ARG0 (p / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p2 / publication
                              :name (n2 / name
                                    :op1 ""CNN""))
                        :ARG2 (m / member
                              :mod (m2 / media)))
                  :poss (p3 / person
                        :name (n3 / name
                              :op1 ""Hillary"")))
            :ARG1 (c / clarify-10))
      :ARG2 (b / beat-03
            :ARG0 (c2 / candidate
                  :mod (o / other)
                  :mod (a / all))
            :ARG1 p3))"
So we like lying more than stupidity?,"# ::snt So we like lying more than stupidity?
(c / cause-01
      :ARG1 (l / like-01
            :ARG0 (w / we)
            :ARG1 (l2 / lie-08
                  :ARG0 w)
            :ARG1-of (h / have-quant-91
                  :ARG3 (m / more)
                  :ARG4 (s / stupidity))
            :polarity (a / amr-unknown)))"
she needs to be in jail,"# ::snt she needs to be in jail
(n / need-01
      :ARG0 (s / she)
      :ARG1 (j / jail-01
            :ARG1 s))"
White people can afford to vote for a GOP's becasue their policies don't hurt them,"# ::snt White people can afford to vote for a GOP's becasue their policies don't hurt them
(c / cause-01
      :ARG0 (h / hurt-01
            :polarity -
            :ARG0 (p / policy-01
                  :ARG0 (p2 / person
                        :ARG1-of (w / white-02)
                        :ARG1-of h)))
      :ARG1 (p3 / possible-01
            :ARG1 (a / afford-01
                  :ARG0 p2
                  :ARG1 (v / vote-01
                        :ARG0 p2
                        :ARG1 (p4 / political-party
                              :name (n / name
                                    :op1 ""GOP""))))))"
Only people turning on Hillary r white people in she don't that many of thier votes,"# ::snt Only people turning on Hillary r white people in she don't that many of thier votes
(a / and
      :op1 (t / turn-18
            :ARG0 (p / person
                  :mod (o / only))
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Hillary"")))
      :op2 (t2 / turn-18
            :ARG0 (p3 / person
                  :ARG1-of (w / white-02))
            :ARG1 p2)
      :op3 (v / vote-01
            :polarity -
            :ARG0 p3
            :ARG1-of (ii / include-91
                  :ARG0 p3)
            :ARG2-of ii
            :ARG3 (m / many
                  :degree (t3 / that))))"
I hope u people continue to believe Trump can beat Hillary with just white voters.,"# ::snt I hope u people continue to believe Trump can beat Hillary with just white voters.
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (c / continue-01
            :ARG0 (p / person
                  :mod (y / you))
            :ARG1 (b / believe-01
                  :ARG0 p
                  :ARG1 (p2 / possible-01
                        :ARG1 (b2 / beat-03
                              :ARG0 (p3 / person
                                    :name (n / name
                                          :op1 ""Trump""))
                              :ARG1 (p4 / person
                                    :name (n2 / name
                                          :op1 ""Hillary""))
                              :ARG2 (p5 / person
                                    :ARG0-of (v / vote-01)
                                    :ARG1-of (w / white-02)
                                    :mod (j / just)))))))"
Colin Powell relied on personal emails while secretary of state,"# ::snt Colin Powell relied on personal emails while secretary of state
(r / rely-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Colin""
                  :op2 ""Powell""))
      :ARG1 (e / email-01
            :ARG1-of (p2 / personal-02))
      :time (h / have-org-role-91
            :ARG0 p
            :ARG2 (s / secretary
                  :topic (f / foreign))))"
Blacks will never vote for Trump.,"# ::snt Blacks will never vote for Trump.
(v / vote-01
      :polarity -
      :ARG0 (p / person
            :ARG1-of (b / black-05))
      :ARG1 (p2 / person
            :name (n / name
                  :op1 ""Trump""))
      :time (e / ever))"
Do we ever need a strong third party its NOW!!,"# ::snt Do we ever need a strong third party its NOW!!
(n / need-01
      :polarity (a / amr-unknown)
      :ARG0 (w / we)
      :ARG1 (p / party
            :ord (o / ordinal-entity
                  :value 3)
            :ARG1-of (s / strong-02))
      :time (n2 / now)
      :time (e / ever))"
Hillary sucks,"# ::snt Hillary sucks
(s / suck-03
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Hillary"")))"
"Oh look, she's already wearing prison orange.","# ::snt Oh look, she's already wearing prison orange.
(a / and
      :op1 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / she)
            :mod (o / oh))
      :op2 (w / wear-01
            :ARG0 s
            :ARG1 (o2 / orange
                  :mod (p / prison))
            :time (a2 / already)))"
. Lesser of evils?,"# ::snt . Lesser of evils?
(h / have-degree-91
      :polarity (a / amr-unknown)
      :ARG1 (e / evil)
      :ARG2 e
      :ARG3 (m / more))"
Wasn't that the point of Trump running? So Hillary would win? Boo Donald.,"# ::snt Wasn't that the point of Trump running? So Hillary would win? Boo Donald.
(m / multi-sentence
      :snt1 (p / point-03
            :polarity -
            :ARG1 (r / run-02
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Trump"")))
            :ARG2 (t / that)
            :polarity (a / amr-unknown))
      :snt2 (w / win-01
            :ARG0 (p3 / person
                  :name (n2 / name
                        :op1 ""Hillary""))
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / amr-unknown)))
      :snt3 (b / boo-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (p4 / person
                  :name (n3 / name
                        :op1 ""Donald""))))"
": ""A new CNN/ORC poll finds ahead of by just points"" in","# ::snt : ""A new CNN/ORC poll finds ahead of by just points"" in
(f / find-01
      :ARG0 (p / poll-01
            :ARG0 (s / slash
                  :op1 (p2 / publication
                        :name (n / name
                              :op1 ""CNN""))
                  :op2 (o / organization
                        :name (n2 / name
                              :op1 ""ORC"")))
            :ARG1-of (n3 / new-01))
      :ARG1 (a / ahead)
      :manner (p3 / point
            :mod (j / just)))"
": ""A new CNN/ORC poll finds ahead of by just "" in United States","# ::snt : ""A new CNN/ORC poll finds ahead of by just "" in United States
(f / find-01
      :ARG0 (p / poll-01
            :ARG0 (s / slash
                  :op1 (p2 / publication
                        :name (n / name
                              :op1 ""CNN""))
                  :op2 (o / organization
                        :name (n2 / name
                              :op1 ""ORC"")))
            :ARG1-of (n3 / new-01))
      :ARG1 (a / ahead
            :op1 p
            :mod (j / just))
      :location (c / country
            :name (n4 / name
                  :op1 ""United""
                  :op2 ""States"")))"
She is exposed now...,"# ::snt She is exposed now...
(e / expose-01
      :ARG1 (s / she)
      :time (n / now))"
She is exposed now...,"# ::snt She is exposed now...
(e / expose-01
      :ARG1 (s / she)
      :time (n / now))"
She is exposed now...,"# ::snt She is exposed now...
(e / expose-01
      :ARG1 (s / she)
      :time (n / now))"
