comment,amr
love only really wins when they can procreate,"# ::snt love only really wins when they can procreate
(w / win-01
      :ARG0 (l / love-01)
      :ARG1-of (r / real-04)
      :mod (o / only)
      :time (p / possible-01
            :ARG1 (p2 / procreate-00
                  :ARG0 (t / they))))"
Because all opponents of gay marriage are so full of hate it's impossible they change their mind?,"# ::snt Because all opponents of gay marriage are so full of hate it's impossible they change their mind?
(c / cause-01
      :ARG0 (f / full-09
            :ARG1 (p / person
                  :ARG0-of (o / oppose-01
                        :ARG1 (m / marry-01
                              :mod (g / gay-01)))
                  :mod (a / all))
            :ARG2 (h / hate-01)
            :ARG0-of c
            :ARG1 (p2 / possible-01
                  :polarity -
                  :ARG1 (c2 / change-01
                        :ARG0 p
                        :ARG1 (m2 / mind-05
                              :ARG0 p))))
      :polarity (a2 / amr-unknown))"
"yes, because that type of shift is almost certainly for political expediency","# ::snt yes, because that type of shift is almost certainly for political expediency
(c / cause-01
      :ARG0 (h / have-purpose-91
            :ARG1 (s / shift-01
                  :mod (t / type
                        :mod (t2 / that)))
            :ARG2 (e / expediency
                  :mod (p / politics))
            :mod (c2 / certain
                  :mod (a / almost)))
      :mod (y / yes))"
Whereas all GOP politicians held all their views from birth and never wavered an inch. Right.,"# ::snt Whereas all GOP politicians held all their views from birth and never wavered an inch. Right.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (a / and
                  :op1 (h / hold-01
                        :ARG0 (p / politician
                              :mod (a2 / all)
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 (p2 / political-party
                                          :name (n / name
                                                :op1 ""GOP""))))
                        :ARG1 (v / view-02
                              :ARG0 p
                              :mod (a3 / all))
                        :time (b / bear-02
                              :ARG1 p))
                  :op2 (w / wave-01
                        :polarity -
                        :ARG0 p
                        :extent (d / distance-quantity
                              :quant 1
                              :unit (ii / inch))
                        :time (e / ever))))
      :snt2 (r / right-06))"
Which could be said abt any politician brave enough to change his mind.,"# ::snt Which could be said abt any politician brave enough to change his mind.
(p / possible-01
      :ARG1 (s / say-01
            :ARG1 (h / have-degree-91
                  :ARG1 (p2 / politician
                        :mod (a / any))
                  :ARG2 (b / brave-02
                        :ARG0 p2)
                  :ARG3 (e / enough)
                  :ARG6 (c / change-01
                        :ARG0 p2
                        :ARG1 (m / mind-05
                              :ARG0 p2)))))"
no it's just so obvious it was for political expediency,"# ::snt no it's just so obvious it was for political expediency
(o / obvious-01
      :ARG1 (h / have-purpose-91
            :ARG1 (ii / it)
            :ARG2 (e / expediency
                  :mod (p / politics)))
      :mod (j / just)
      :ARG2-of (h2 / have-degree-91
            :ARG1 ii
            :ARG3 (s / so)))"
You're seriously proud of never admitting you were wrong?,"# ::snt You're seriously proud of never admitting you were wrong?
(p / pride-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (a2 / admit-01
            :polarity -
            :ARG0 y
            :ARG1 (w / wrong-04
                  :ARG1 y)
            :time (e / ever))
      :ARG2-of (s / serious-01))"
he was against it before he was for it. hilarious,"# ::snt he was against it before he was for it. hilarious
(m / multi-sentence
      :snt1 (o / oppose-01
            :ARG0 (h / he)
            :ARG1 (ii / it)
            :time (b / before
                  :op1 (s / support-01
                        :ARG0 (h2 / he)
                        :ARG1 (ii2 / it))))
      :snt2 (h3 / hilarious))"
I love it.,"# ::snt I love it.
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it))"
,"# ::snt 
(a / amr-empty)"
now that's coooool,"# ::snt now that's coooool
(c / coooool
      :domain (t / that)
      :time (n / now))"
