comment,amr
and who cares...,"# ::snt and who cares...
(a / and
      :op2 (c / care-01
            :ARG0 (a2 / amr-unknown)))"
,"# ::snt 
(a / amr-empty)"
The is surprisingly nimble. Played with the mitt seemingly and was very giving too.,"# ::snt The is surprisingly nimble. Played with the mitt seemingly and was very giving too.
(m / multi-sentence
      :snt1 (n / nimble
            :ARG0-of (s / surprise-01)
            :domain (p / person))
      :snt2 (a / and
            :op1 (p2 / play-01
                  :ARG0 (p3 / person)
                  :ARG3 (p4 / person
                        :name (n2 / name
                              :op1 ""Mitt""))
                  :ARG1-of (s2 / seem-01))
            :op2 (g / give-01
                  :ARG0 p3
                  :mod (t / too)
                  :degree (v / very))))"
The Pope has been shown to open his arms to all!,"# ::snt The Pope has been shown to open his arms to all!
(s / show-01
      :ARG1 (o / open-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / pope))
                  :part (a / arm))
            :ARG1 a
            :beneficiary (p3 / person
                  :mod (a2 / all))))"
", now that surprises me not at all! No doubt you have heard of pedophile priests?","# ::snt , now that surprises me not at all! No doubt you have heard of pedophile priests?
(m / multi-sentence
      :snt1 (s / surprise-01
            :polarity -
            :ARG0 (t / that)
            :ARG1 (ii / i)
            :degree (a / at-all)
            :time (n / now))
      :snt2 (d / doubt-01
            :polarity -
            :ARG1 (h / hear-01
                  :ARG0 (y / you)
                  :ARG1 (p / priest
                        :mod (p2 / pedophile)))
            :polarity (a2 / amr-unknown)))"
-,"# ::snt -
(a / amr-empty)"
The American media are the boot-licking PR machine for this guy. Why?,"# ::snt The American media are the boot-licking PR machine for this guy. Why?
(m / multi-sentence
      :snt1 (m2 / machine
            :ARG0-of (l / lick-01
                  :ARG1 (b / boot))
            :mod (p / public)
            :domain (m3 / media
                  :mod (c / country
                        :name (n / name
                              :op1 ""America"")))
            :beneficiary (g / guy
                  :mod (t / this)))
      :snt2 (c2 / cause-01
            :ARG0 (a / amr-unknown)))"
everything is a montage of Pope find out what happens in Chile and bishop Barros,"# ::snt everything is a montage of Pope find out what happens in Chile and bishop Barros
(m / montage
      :domain (e / everything)
      :topic (a / and
            :op1 (f / find-out-03
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Pope""))
                  :ARG1 (e2 / event
                        :location (c / country
                              :name (n2 / name
                                    :op1 ""Chile""))))
            :op2 (p2 / person
                  :name (n3 / name
                        :op1 ""Barros"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (b / bishop)))))"
he is one of 's oldest friends from Argentina!,"# ::snt he is one of 's oldest friends from Argentina!
(h / have-rel-role-91
      :ARG0 (h2 / he)
      :ARG1 (p / person
            :source (c / country
                  :name (n / name
                        :op1 ""Argentina""))
            :ARG1-of (h3 / have-degree-91
                  :ARG2 (o / old)
                  :ARG3 (m / most)))
      :ARG2 (f / friend))"
before?! Not after?! Who cares?,"# ::snt before?! Not after?! Who cares?
(m / multi-sentence
      :snt1 (b / before)
      :snt2 (a / after
            :polarity -)
      :snt3 (c / care-01
            :ARG0 (a2 / amr-unknown)))"
