comment,amr
Alita battle angel,"# ::snt Alita battle angel
(p / person
      :name (n / name
            :op1 ""Alita""
            :op2 ""Battle""
            :op3 ""Angel""))"
is this how one becomes anime,"# ::snt is this how one becomes anime
(b / become-01
      :ARG1 (o / one)
      :ARG2 (b2 / broadcast-program
            :name (n / name
                  :op1 ""Anime""))
      :manner (t / this)
      :polarity (a / amr-unknown))"
freaky looking.,"# ::snt freaky looking.
(l / look-02
      :ARG1 (f / freaky))"
wtf is this,"# ::snt wtf is this
(a / amr-unknown
      :mod (f / fuck
            :mode expressive)
      :domain (t / this))"
that's fucking creepy,"# ::snt that's fucking creepy
(c / creepy-04
      :ARG0 (t / that)
      :mod (f / fucking))"
,"# ::snt 
(a / amr-empty)"
This is so strange This Dad Loved His Family So Much He Got Eye Enlargement Surgery,"# ::snt This is so strange This Dad Loved His Family So Much He Got Eye Enlargement Surgery
(h / have-degree-91
      :ARG1 (t / this)
      :ARG2 (s / strange)
      :ARG3 (s2 / so)
      :ARG6 (l / love-01
            :ARG0 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (h3 / he)
                        :ARG2 (d / dad)))
            :ARG1 (f / family
                  :ARG1-of (h4 / have-org-role-91
                        :ARG0 p
                        :ARG2 (m / member)))
            :ARG1-of (h5 / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (s3 / so)
                  :ARG6 (g / get-01
                        :ARG0 p
                        :ARG1 (s4 / surgery-01
                              :ARG1 p
                              :ARG2 (e / enlargement))))))"
Very weird look look like you wanna it a new born or somethen,"# ::snt Very weird look look like you wanna it a new born or somethen
(l / look-02
      :ARG0 (y / you)
      :ARG1 (w / want-01
            :ARG0 y
            :ARG1 (o / or
                  :op1 (b / bear-02
                        :ARG1-of (n / new-02))
                  :op2 (s / something)))
      :mod (w2 / weird
            :degree (v / very)))"
I would divorce him immediately,"# ::snt I would divorce him immediately
(d / divorce-01
      :ARG0 (ii / i)
      :ARG1 (h / he)
      :time (ii2 / immediate))"
"Ive heard that You can get eyelids lifted, but never heard about EYEBALL enlargement. baws B-)","# ::snt Ive heard that You can get eyelids lifted, but never heard about EYEBALL enlargement. baws B-)
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (h / hear-01
                  :ARG0 (ii / i)
                  :ARG1 (p / possible-01
                        :ARG1 (g / get-04
                              :ARG0 (y / you)
                              :ARG1 (l / lift-01
                                    :ARG1 (e / eyelid)))))
            :ARG2 (h2 / hear-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (e2 / enlargement
                        :mod (a / all))
                  :time (e3 / ever)))
      :snt2 (b / baw
            :mode expressive))"
HAHAHAHA,"# ::snt HAHAHAHA
(h / ha
      :mode expressive)"
If i saw this in public i'd considering moving out of the state,"# ::snt If i saw this in public i'd considering moving out of the state
(c / consider-02
      :ARG0 (ii / i)
      :ARG1 (m / move-01
            :ARG0 ii
            :ARG2 (o / out-06
                  :ARG1 ii
                  :ARG2 (s / state)))
      :condition (s2 / see-01
            :ARG0 ii
            :ARG1 (t / this)
            :ARG1-of (p / public-02)))"
Bit creepier than heroic. What the fu...,"# ::snt Bit creepier than heroic. What the fu...
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG2 (c / creepy-04)
            :ARG3 (m2 / more
                  :quant (b / bit))
            :ARG4 (h2 / hero))
      :snt2 (a / amr-unknown
            :mod (f / fuck
                  :mode expressive)))"
Did you notice that the eyes seem to follow you around - as long as you move to the left.,"# ::snt Did you notice that the eyes seem to follow you around - as long as you move to the left.
(n / notice-01
      :ARG0 (y / you)
      :ARG1 (s / seem-01
            :ARG1 (f / follow-01
                  :ARG0 (e / eye)
                  :ARG1 y
                  :direction (a / around)))
      :polarity (a2 / amr-unknown)
      :condition (a3 / as-long-as
            :op1 (m / move-01
                  :ARG1 y
                  :ARG2 (l / left-19))))"
"""Really makes you want to look at the bigger picture.""","# ::snt ""Really makes you want to look at the bigger picture.""
(m / make-02
      :ARG1 (w / want-01
            :ARG0 (y / you)
            :ARG1 (l / look-01
                  :ARG0 y
                  :ARG1 (p / picture
                        :ARG1-of (h / have-degree-91
                              :ARG2 (b / big)
                              :ARG3 (m2 / more)))))
      :ARG1-of (r / real-04))"
i'm glad h'es not one of my family,"# ::snt i'm glad h'es not one of my family
(g / glad-02
      :ARG0 (p / person
            :ARG1-of (ii / include-91
                  :polarity -
                  :ARG2 (f / family
                        :poss (ii2 / i)))
            :domain (y / you))
      :ARG1 ii2)"
Dad of the Year,"# ::snt Dad of the Year
(p / person
      :ARG0-of (h / have-rel-role-91
            :ARG2 (d / dad)
            :time (y / year)))"
what the hell,"# ::snt what the hell
(a / amr-unknown
      :mod (h / hell
            :mode expressive))"
This is the oddest story ever,"# ::snt This is the oddest story ever
(s / story
      :time (e / ever)
      :ARG1-of (h / have-degree-91
            :ARG2 (o / odd)
            :ARG3 (m / most))
      :domain (t / this))"
tee heee heheheehehe,"# ::snt tee heee heheheehehe
(h / heee
      :mode expressive)"
lol,"# ::snt lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
A (re)moving story :'),"# ::snt A (re)moving story :')
(s / story
      :ARG0-of (m / move-01))"
we are,"# ::snt we are
(w / we)"
Heh heh heh tweets the black birds in the trees,"# ::snt Heh heh heh tweets the black birds in the trees
(t / tweet-02
      :mode expressive
      :ARG0 (h / heh-heh
            :mode expressive)
      :ARG1 (b / bird
            :ARG1-of (b2 / black-04)
            :location (t2 / tree)))"
I thought we were friends,"# ::snt I thought we were friends
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (h / have-rel-role-91
            :ARG0 (w / we)
            :ARG1 (p / person)
            :ARG2 (f / friend)))"
Interesting.,"# ::snt Interesting.
(ii / interest-01)"
Joey,"# ::snt Joey
(p / person
      :name (n / name
            :op1 ""Joey""))"
John youre gonna be the first person I tell,"# ::snt John youre gonna be the first person I tell
(p / person
      :ord (o / ordinal-entity
            :value 1)
      :ARG1-of (t / tell-01
            :ARG0 (ii / i))
      :domain (p2 / person
            :name (n / name
                  :op1 ""John"")))"
be sure to not tell me how it goes,"# ::snt be sure to not tell me how it goes
(e / ensure-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / tell-01
            :polarity -
            :ARG0 y
            :ARG1 (t2 / thing
                  :manner-of (g / go-09
                        :ARG1 (ii / it)))
            :ARG2 (ii2 / i)))"
Im getting the surgery tomorrow,"# ::snt Im getting the surgery tomorrow
(g / get-01
      :ARG0 (ii / i)
      :ARG1 (s / surgery-01
            :ARG1 ii)
      :time (t / tomorrow))"
why did you rt this,"# ::snt why did you rt this
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (t / try-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (t2 / this)))"
Title of this thing looks like a Jaden Smith tweet (RIP),"# ::snt Title of this thing looks like a Jaden Smith tweet (RIP)
(l / look-02
      :ARG0 (t / title
            :poss (t2 / thing
                  :mod (t3 / this)
                  :ARG1-of l))
      :ARG1-of (t4 / tweet-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Jaden""
                        :op2 ""Smith"")))
      :ARG2 (r / rest-01
            :ARG1 p
            :manner (p2 / peace)))"
,"# ::snt 
(a / amr-empty)"
