comment,amr
Sad day in AMERICA,"# ::snt Sad day in AMERICA
(d / day
      :ARG0-of (s / sad-02)
      :location (c / country
            :name (n / name
                  :op1 ""America"")))"
GOD WILL NOT BE MOCKED,"# ::snt GOD WILL NOT BE MOCKED
(m / mock-01
      :polarity -
      :ARG1 (g / good))"
Barry can finally stop lying!,"# ::snt Barry can finally stop lying!
(p / possible-01
      :ARG1 (s / stop-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Barry""))
            :ARG1 (l / lie-08
                  :ARG0 p2)
            :time (f / final)))"
"white house, I M M O R A L .","# ::snt white house, I M M O R A L .
(h / house
      :ARG1-of (w / white-02)
      :ARG1-of (m / mean-01
            :ARG2 (ii / i
                  :part (a / ass))))"
"How about green and red at Christmas? And Soft Blue for Jewish holidays? Red, white, and blue on July ?","# ::snt How about green and red at Christmas? And Soft Blue for Jewish holidays? Red, white, and blue on July ?
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / green-02)
            :op2 (r / red-02)
            :mod (a2 / amr-unknown)
            :time (f / festival
                  :name (n / name
                        :op1 ""Christmas"")))
      :snt2 (a3 / and
            :op2 (b / blue
                  :mod (s / soft)
                  :purpose (h / holiday
                        :mod (r2 / religious-group
                              :name (n2 / name
                                    :op1 ""Jew""))))
            :snt3 (a4 / and
                  :op1 r)
            :op2 (w / white)
            :op3 (b2 / blue)
            :time (d / date-entity
                  :month 7)
            :polarity (a5 / amr-unknown)))"
if only........,"# ::snt if only........
(h / have-condition-91
      :mod (o / only))"
"So is it now going to be called the ""rainbow house"" since the word ""white"" is becoming taboo!","# ::snt So is it now going to be called the ""rainbow house"" since the word ""white"" is becoming taboo!
(c / cause-01
      :ARG0 (b / become-01
            :ARG1 (w / word
                  :mod (w2 / white-02))
            :ARG2 (t / taboo-01
                  :ARG2 w))
      :ARG1 (c2 / call-01
            :ARG1 (ii / it)
            :ARG2 (h / house
                  :mod (r / rainbow))
            :time (n / now)))"
"What man has joined together, let no God put asunder.","# ::snt What man has joined together, let no God put asunder.
(l / let-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / put-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 (m / man
                  :mod (a / amr-unknown))
            :ARG2 (a2 / asunder)))"
. How gay is that?!,"# ::snt . How gay is that?!
(g / gay-01
      :ARG1 (t / that)
      :degree (a / amr-unknown))"
"I think this might be going a tad over the top, but still, it will generate more butthurt and tears.","# ::snt I think this might be going a tad over the top, but still, it will generate more butthurt and tears.
(c / contrast-01
      :ARG1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (g / go-08
                        :ARG1 (t2 / this)
                        :ARG2 (o / over-the-top
                              :degree (t3 / tad)))))
      :ARG2 (g2 / generate-01
            :ARG0 t2
            :ARG1 (a / and
                  :op1 (b / butthurt)
                  :op2 (t4 / tear)
                  :quant (m / more))
            :mod (s / still)))"
