comment,amr
. shocked ..why is that? they do unto us and expected it not to be done back ?,"# ::snt . shocked ..why is that? they do unto us and expected it not to be done back ?
(m / multi-sentence
      :snt1 (s / shock-01
            :ARG0 (t / that)
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (a2 / and
            :op1 (d / do-02
                  :ARG0 (t2 / they)
                  :ARG1 (ii / it)
                  :ARG2 (w / we))
            :op2 (e / expect-01
                  :ARG0 t2
                  :ARG1 (d2 / do-02
                        :polarity -
                        :ARG1 ii
                        :mod (b / back))
                  :polarity (a3 / amr-unknown))))"
You can bet when he leaves office he will still have lots of security that were paying for,"# ::snt You can bet when he leaves office he will still have lots of security that were paying for
(p / possible-01
      :ARG1 (b / bet-01
            :ARG0 (y / you)
            :ARG2 (h / have-03
                  :ARG0 (h2 / he)
                  :ARG1 (s / security
                        :quant (l / lot)
                        :ARG3-of (p2 / pay-01))
                  :mod (s2 / still)
                  :time (l2 / leave-11
                        :ARG0 h2
                        :ARG1 (o / office)))))"
Why is this shocking? Haven't you studied the characters 'running' the U.S.?,"# ::snt Why is this shocking? Haven't you studied the characters 'running' the U.S.?
(m / multi-sentence
      :snt1 (s / shock-01
            :ARG0 (t / this)
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (s2 / study-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (c2 / character
                  :ARG0-of (r / run-01
                        :ARG1 (c3 / country
                              :name (n / name
                                    :op1 ""U.S.""))))
            :polarity (a2 / amr-unknown)))"
That makes them eligible for raises I guess!,"# ::snt That makes them eligible for raises I guess!
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (m / make-02
            :ARG0 (t / that)
            :ARG1 (q / qualify-02
                  :ARG1 (t2 / they)
                  :ARG2 (r / raise-01))))"
Only the liberals are.,"# ::snt Only the liberals are.
(p / person
      :ARG1-of (l / liberal-02)
      :mod (o / only))"
More likely a prerequisite of employment for this administration.,"# ::snt More likely a prerequisite of employment for this administration.
(l / likely-01
      :ARG1 (r / require-01
            :ARG1 (e / employ-01
                  :ARG1 (g / government-organization
                        :ARG0-of (a / administrate-01)
                        :mod (t / this))))
      :ARG2-of (h / have-degree-91
            :ARG1 r
            :ARG3 (m / more)))"
Let us all see ?,"# ::snt Let us all see ?
(l / let-01
      :polarity (a / amr-unknown)
      :ARG1 (s / see-01
            :ARG0 (w / we
                  :mod (a2 / all))))"
: SHOCK: 'Homeland Security' Employees on Terrorist Watch List...,"# ::snt : SHOCK: 'Homeland Security' Employees on Terrorist Watch List...
(s / shock-01
      :ARG0 (l / list-01
            :ARG1 (p / person
                  :ARG1-of (e / employ-01
                        :ARG0 (g / government-organization
                              :name (n / name
                                    :op1 ""Homeland""
                                    :op2 ""Security""))))
            :ARG2 (o / organization
                  :name n
                  :op1 ""Terrorist""
                  :op2 ""Watch"")))"
"Hey get your own freaking house in order, ok?","# ::snt Hey get your own freaking house in order, ok?
(o / order-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (h / house
            :poss y
            :mod (f / freaking
                  :mode expressive))
      :mod (h2 / hey
            :mode expressive)
      :ARG1-of (o2 / okay-01
            :ARG2 y))"
"I've heard of hostile work environments, but...damn.","# ::snt I've heard of hostile work environments, but...damn.
(c / contrast-01
      :ARG1 (h / hear-01
            :ARG0 (ii / i)
            :ARG1 (e / environment
                  :mod (h2 / hostile)
                  :location-of (w / work-01)))
      :ARG2 (d / damn-01
            :mode expressive))"
do ppl on the list know they are on the list?,"# ::snt do ppl on the list know they are on the list?
(k / know-01
      :polarity (a / amr-unknown)
      :ARG0 (p / person
            :ARG1-of (l / list-01))
      :ARG1 l)"
Obama says they're hard at work to protect the US... Oops!!,"# ::snt Obama says they're hard at work to protect the US... Oops!!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Obama""))
            :ARG1 (h / hard-02
                  :ARG1 (w / work-01
                        :ARG0 (t / they)
                        :purpose (p2 / protect-01
                              :ARG0 t
                              :ARG1 (c / country
                                    :name (n2 / name
                                          :op1 ""US""))))))
      :snt2 (o / oops
            :mode expressive))"
