comment,amr
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
So then the Pope is on board with gay marriage?,"# ::snt So then the Pope is on board with gay marriage?
(ii / infer-01
      :ARG1 (b / board-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Pope""))
            :ARG1 (m / marry-01
                  :mod (g / gay-01))
            :polarity (a / amr-unknown)))"
"come on, read between the lines! He went because he had free time??? Actions speak louder than words.","# ::snt come on, read between the lines! He went because he had free time??? Actions speak louder than words.
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / come-on-25
                  :mode imperative
                  :ARG1 (y / you))
            :op2 (r / read-01
                  :mode imperative
                  :ARG0 y
                  :ARG3 (b / between
                        :op1 (l / line))))
      :snt2 (g / go-02
            :ARG0 (h / he)
            :ARG1-of (c2 / cause-01
                  :ARG0 (h2 / have-03
                        :ARG0 h
                        :ARG1 (t / time
                              :ARG1-of (f / free-04)))))
      :snt3 (s / speak-01
            :ARG0 (a2 / act-02)
            :manner (l2 / loud
                  :ARG2-of (h3 / have-degree-91
                        :ARG1 a2
                        :ARG3 (m2 / more)
                        :ARG4 (w / word)))))"
"sure seemed like it!! I was very disappointed, thought everyone was created equal!!","# ::snt sure seemed like it!! I was very disappointed, thought everyone was created equal!!
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (ii / it)
            :ARG1-of (s2 / sure-02))
      :snt2 (d / disappoint-01
            :ARG0 (t / think-01
                  :ARG0 (ii2 / i)
                  :ARG1 (c / create-01
                        :ARG1 (e / everyone)
                        :ARG1-of (e2 / equal-01)))
            :ARG1 ii2
            :degree (v / very)))"
"whether you agree with Kim Davis or not, this has to be a big ""OOPS"" moment for the Pope.","# ::snt whether you agree with Kim Davis or not, this has to be a big ""OOPS"" moment for the Pope.
(o / obligate-01
      :ARG2 (m / moment
            :mod (o2 / oops
                  :mode expressive)
            :mod (b / big)
            :domain (t / this)
            :beneficiary (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / pope))))
      :ARG1-of (r / regardless-91
            :ARG2 (o3 / or
                  :op1 (a / agree-01
                        :ARG0 (y / you)
                        :ARG2 (p3 / person
                              :name (n / name
                                    :op1 ""Kim""
                                    :op2 ""Davis"")))
                  :op2 (a2 / agree-01
                        :polarity -
                        :ARG0 y
                        :ARG2 p3))))"
why didn't this come out sooner while he was here. He had no business visiting with her.,"# ::snt why didn't this come out sooner while he was here. He had no business visiting with her.
(m / multi-sentence
      :snt1 (c / come-out-09
            :polarity -
            :ARG1 (t / this)
            :time (s / soon
                  :ARG2-of (h / have-degree-91
                        :ARG1 c
                        :ARG3 (m2 / more)))
            :time (b / be-located-at-91
                  :ARG1 (h2 / he)
                  :ARG2 (h3 / here)))
      :snt2 (h4 / have-03
            :polarity -
            :ARG0 (h5 / he)
            :ARG1 (b2 / business
                  :topic (v / visit-01
                        :ARG0 h5
                        :ARG1 (s2 / she)))))"
Did Pop hear about Nuba Mountains People's problems then why he keep silent,"# ::snt Did Pop hear about Nuba Mountains People's problems then why he keep silent
(h / hear-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Pop""))
      :ARG1 (p2 / problem
            :poss (p3 / people
                  :mod (m / mountain
                        :name (n2 / name
                              :op1 ""Nuba""
                              :op2 ""Mountains""))))
      :polarity (a / amr-unknown)
      :purpose (k / keep-02
            :ARG0 p
            :ARG1 (s / silent
                  :domain p)
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / amr-unknown))))"
now we are any comments,"# ::snt now we are any comments
(c / comment-01
      :ARG0 (w / we)
      :time (n / now)
      :mod (a / any))"
It smells like shit. It looks like shit ... but it is cheese?,"# ::snt It smells like shit. It looks like shit ... but it is cheese?
(m / multi-sentence
      :snt1 (s / smell-02
            :ARG1 (ii / it)
            :ARG2 (s2 / shit))
      :snt2 (c / contrast-01
            :ARG1 (l / look-02
                  :ARG0 (ii2 / it)
                  :ARG1 (s3 / shit))
            :ARG2 (c2 / cheese
                  :domain (ii3 / it))
            :polarity (a / amr-unknown)))"
The Pope just lost my vote!,"# ::snt The Pope just lost my vote!
(l / lose-02
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / pope)))
      :ARG1 (v / vote-01
            :ARG0 (ii / i)
            :ARG1 p)
      :time (j / just))"
not what she heard,"# ::snt not what she heard
(t / thing
      :polarity -
      :ARG1-of (h / hear-01
            :ARG0 (s / she)))"
"then condemn her and her intolerance for God's children. Gay or not isn't it the Christians duty to be kind, even to ""sinners'?","# ::snt then condemn her and her intolerance for God's children. Gay or not isn't it the Christians duty to be kind, even to ""sinners'?
(m / multi-sentence
      :snt1 (c / condemn-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (s / she)
                  :op2 (t / tolerate-01
                        :polarity -
                        :ARG0 s
                        :ARG1 (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 (p2 / person
                                          :name (n / name
                                                :op1 ""God""))
                                    :ARG2 (c2 / child)))))
            :time (t2 / then))
      :snt2 (o / or
            :op1 (d / duty
                  :poss (p3 / person
                        :mod (r / religious-group
                              :name (n2 / name
                                    :op1 ""Christian"")))
                  :domain (k / kind-01
                        :ARG0 p3
                        :ARG2 (p4 / person
                              :ARG0-of (s2 / sin-01))
                        :mod (e / even)))
            :op2 (d2 / duty
                  :polarity -
                  :poss p3
                  :domain k)
            :polarity (a2 / amr-unknown)))"
Can't believe media et al is boxing a Pope into a corner like this!,"# ::snt Can't believe media et al is boxing a Pope into a corner like this!
(p / possible-01
      :polarity -
      :ARG1 (b / believe-01
            :ARG0 (ii / i)
            :ARG1 (b2 / box-03
                  :ARG0 (a / and
                        :op1 (m / media)
                        :op2 (o / other))
                  :ARG1 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p3 / pope)))
                  :destination (c / corner
                        :ARG1-of (r / resemble-01
                              :ARG2 (t / this))))))"
/ the nyslimes. Cant wait when you go out business.,"# ::snt / the nyslimes. Cant wait when you go out business.
(m / multi-sentence
      :snt1 (c / company
            :name (n / name
                  :op1 ""Nyslimes""))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (w / wait-01
                  :ARG1 (y / you)
                  :time (g / go-out-17
                        :ARG0 y
                        :ARG1 (b / business)))))"
then what the Hell is this?,"# ::snt then what the Hell is this?
(ii / infer-01
      :ARG1 (a / amr-unknown
            :mod (h / hell
                  :mode expressive)
            :domain (t / this)))"
"Christ was killed for his honesty! Apparently, the current Pope is more interested in his own popularity!","# ::snt Christ was killed for his honesty! Apparently, the current Pope is more interested in his own popularity!
(m / multi-sentence
      :snt1 (k / kill-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Christ""))
            :ARG1-of (c / cause-01
                  :ARG0 (h / honest-01
                        :ARG0 p)))
      :snt2 (ii / interest-01
            :ARG1 (p2 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (p3 / pope))
                  :time (c2 / current))
            :ARG2 (p4 / popularity
                  :poss p2)
            :ARG1-of (a / appear-02)
            :ARG2-of (h3 / have-degree-91
                  :ARG1 p2
                  :ARG3 (m2 / more))))"
"so, now..even the Vicar of Christ is capable of Lies!","# ::snt so, now..even the Vicar of Christ is capable of Lies!
(c / capable-01
      :ARG1 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG2 (v / vicar
                        :mod p
                        :name (n / name
                              :op1 ""Christ""))))
      :mod (e / even)
      :ARG2 (l / lie-08
            :ARG0 p)
      :time (n2 / now))"
"Maybe it was to read her her ""Last Rights""","# ::snt Maybe it was to read her her ""Last Rights""
(p / possible-01
      :ARG1 (r / read-01
            :ARG1 (b / book
                  :name (n / name
                        :op1 ""Last""
                        :op2 ""Rights"")
                  :poss (s / she))
            :ARG3 s))"
