comment,amr
is that so?,"# ::snt is that so?
(s / so
      :polarity (a / amr-unknown)
      :domain (t / that))"
Really?,"# ::snt Really?
(r / real-04
      :polarity (a / amr-unknown))"
OMG Trump.,"# ::snt OMG Trump.
(p / person
      :mode expressive
      :name (n / name
            :op1 ""Trump"")
      :mod (o / oh-my-god
            :mode expressive))"
I love u el chapo,"# ::snt I love u el chapo
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (y / you
            :mod (c / chapo)))"
Shit I'm trying to get paid bye bye Trump,"# ::snt Shit I'm trying to get paid bye bye Trump
(s / say-01
      :ARG1 (s2 / shit-01
            :ARG1 (t / try-01
                  :ARG0 (ii / i)
                  :ARG1 (p / pay-01
                        :ARG2 ii
                        :manner (b / bye))))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""Trump"")))"
oops~,"# ::snt oops~
(o / oops
      :mode expressive)"
I'm on a mission famo let call in my team real quick this is to EZ,"# ::snt I'm on a mission famo let call in my team real quick this is to EZ
(m / multi-sentence
      :snt1 (m2 / mission-01
            :ARG0 (ii / i))
      :snt2 (l / let-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / call-in-04
                  :ARG0 (y2 / you)
                  :ARG1 (t / team
                        :poss (ii2 / i))
                  :ARG1-of (q / quick-02
                        :degree (r / really))
                  :domain (t2 / this
                        :beneficiary (p / person
                              :name (n / name
                                    :op1 ""EZ""))))))"
where he at?,"# ::snt where he at?
(h / he
      :location (a / amr-unknown))"
...Well... Who here couldn't use some money?,"# ::snt ...Well... Who here couldn't use some money?
(p / possible-01
      :polarity -
      :ARG1 (u / use-01
            :ARG0 (a / amr-unknown
                  :location (h / here))
            :ARG1 (m / money
                  :quant (s / some)))
      :mod (w / well))"
Makes you wonder if he'll turn himself in for the cash?,"# ::snt Makes you wonder if he'll turn himself in for the cash?
(m / make-02
      :ARG1 (w / wonder-01
            :ARG0 (y / you)
            :ARG1 (t / truth-value
                  :polarity-of (t2 / turn-in-22
                        :ARG0 (h / he)
                        :ARG1 h
                        :ARG3 (c / cash)))))"
me to he let's his money do all the talking Noone can be as rich as him,"# ::snt me to he let's his money do all the talking Noone can be as rich as him
(l / let-01
      :mode imperative
      :ARG0 (h / he)
      :ARG1 (d / do-02
            :ARG0 (m / money
                  :poss h)
            :ARG1 (t / talk-01
                  :ARG0 m
                  :mod (a / all)))
      :beneficiary (n / no-one
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (r / rich)
                  :ARG3 (e / equal)
                  :ARG4 h)))"
what's chapo's ?,"# ::snt what's chapo's ?
(c / chapo
      :domain (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
you guys still trynna house him,"# ::snt you guys still trynna house him
(t / try-01
      :ARG0 (y / you
            :mod (g / guy))
      :ARG1 (h / house-01
            :ARG0 y
            :ARG1 (h2 / he))
      :mod (s / still))"
