comment,amr
"Those people aren't ""left"", just pathetic imbeciles desperately looking for attention and approval.","# ::snt Those people aren't ""left"", just pathetic imbeciles desperately looking for attention and approval.
(c / contrast-01
      :ARG1 (l / leave-17
            :polarity -
            :ARG1 (p / person
                  :mod (t / that)))
      :ARG2 (ii / imbecile
            :mod (p2 / pathetic)
            :ARG0-of (l2 / look-04
                  :ARG1 (a / and
                        :op1 (a2 / attend-02
                              :ARG1 ii)
                        :op2 (a3 / approve-01
                              :ARG1 ii))
                  :ARG1-of (d / desperate-02))
            :domain p))"
,"# ::snt 
(a / amr-empty)"
"FINALLY you picked up on this lie, posted mere hours after the attack. Vile.","# ::snt FINALLY you picked up on this lie, posted mere hours after the attack. Vile.
(m / multi-sentence
      :snt1 (p / pick-up-11
            :ARG0 (y / you)
            :ARG1 (l / lie-08
                  :mod (t / this)
                  :ARG1-of (p2 / post-01
                        :time (a / after
                              :op1 (a2 / attack-01)
                              :quant (m2 / mere
                                    :op1 (t2 / temporal-quantity
                                          :quant 1
                                          :unit (h / hour))))))
            :mod (f / final))
      :snt2 (v / vile-02))"
"just trying to prevent ""a backlash"". It's all propaganda.","# ::snt just trying to prevent ""a backlash"". It's all propaganda.
(m / multi-sentence
      :snt1 (t / try-01
            :ARG1 (p / prevent-01
                  :ARG1 (b / backlash-01))
            :mod (j / just))
      :snt2 (p2 / propaganda
            :domain (ii / it
                  :mod (a / all))))"
When you've lost BBC...,"# ::snt When you've lost BBC...
(b / be-temporally-at-91
      :ARG2 (l / lose-02
            :ARG0 (y / you)
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""BBC""))))"
"Well no. Not in the context of an article discussing Muslim ""heroes"" and their authenticity.","# ::snt Well no. Not in the context of an article discussing Muslim ""heroes"" and their authenticity.
(m / multi-sentence
      :snt1 (n / no
            :mod (w / well))
      :snt2 (b / be-located-at-91
            :polarity -
            :ARG2 (c / context
                  :mod (a / article
                        :ARG0-of (d / discuss-01
                              :ARG1 (a2 / and
                                    :op1 (h / hero
                                          :mod (r / religious-group
                                                :name (n2 / name
                                                      :op1 ""Muslim"")))
                                    :op2 (a3 / authentic-02
                                          :ARG1 h)))))))"
"gee that's convenient. Any mention of the religion of any other ""nice"" people? Kind of odd,huh?","# ::snt gee that's convenient. Any mention of the religion of any other ""nice"" people? Kind of odd,huh?
(m / multi-sentence
      :snt1 (c / convenient
            :domain (t / that)
            :mod (g / gee
                  :mode expressive))
      :snt2 (m2 / mention-01
            :ARG1 (r / religion
                  :poss (p / person
                        :ARG1-of (n / nice-01)
                        :mod (o / other
                              :mod (a / any))))
            :polarity (a2 / amr-unknown)
            :mod a)
      :snt3 (o2 / odd
            :degree (k / kind-of)
            :ARG1-of (r2 / request-confirmation-91)))"
"well there is a mention of a real ""nice"" Muslim in the article. The bartender","# ::snt well there is a mention of a real ""nice"" Muslim in the article. The bartender
(m / multi-sentence
      :snt1 (m2 / mention-01
            :ARG0 (a / article)
            :ARG1 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Muslim""))
                  :ARG1-of (n2 / nice-01
                        :ARG1-of (r2 / real-04)))
            :mod (w / well))
      :snt2 (p2 / person
            :ARG0-of (d / drink-01)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Moderate muslim isn't a myth. Nuclear bomb wasn't first created by muslim scientists.,"# ::snt Moderate muslim isn't a myth. Nuclear bomb wasn't first created by muslim scientists.
(m / multi-sentence
      :snt1 (m2 / myth
            :polarity -
            :domain (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :ARG1-of (m3 / moderate-03)))
      :snt2 (c / create-01
            :polarity -
            :ARG0 (s / scientist
                  :mod r)
            :ARG1 (b / bomb
                  :mod (n2 / nucleus))
            :ord (o / ordinal-entity
                  :value 1)))"
why people treat politically correct stories with a large pinch of salt,"# ::snt why people treat politically correct stories with a large pinch of salt
(t / thing
      :ARG0-of (c / cause-01
            :ARG1 (t2 / treat-01
                  :ARG0 (p / person)
                  :ARG1 (s / story
                        :ARG1-of (c2 / correct-02
                              :ARG2 (p2 / politics)))
                  :ARG2 (s2 / salt
                        :mod (l / large)))))"
Let's,"# ::snt Let's
(l / let-01)"
