comment,amr
with a big Rainbow colored bow on top!!,"# ::snt with a big Rainbow colored bow on top!!
(b / be-located-at-91
      :ARG1 (b2 / bow
            :ARG1-of (c / color-01
                  :ARG2 (r / rainbow))
            :mod (b3 / big))
      :ARG2 (t / top))"
"OMG, the Dem candidates just keep getting worse, if that is even possible!!","# ::snt OMG, the Dem candidates just keep getting worse, if that is even possible!!
(k / keep-02
      :ARG0 (c / candidate
            :mod (p / political-party
                  :name (n / name
                        :op1 ""Democrat"")))
      :ARG1 (w / worsen-01
            :ARG1 c)
      :mod (j / just)
      :mod (o / oh-my-god
            :mode expressive)
      :condition (p2 / possible-01
            :ARG1 w
            :mod (e / even)))"
It's very close.......,"# ::snt It's very close.......
(c / close-10
      :ARG1 (ii / it)
      :degree (v / very))"
That sounds like a muted threat to me.Sounds like someone is ready to play WWIII in the streets of every city.,"# ::snt That sounds like a muted threat to me.Sounds like someone is ready to play WWIII in the streets of every city.
(m / multi-sentence
      :snt1 (s / sound-01
            :ARG1 (t / that)
            :ARG2 (t2 / threaten-01
                  :ARG1-of (m2 / mute-01))
            :ARG3 (ii / i))
      :snt2 (s2 / sound-01
            :ARG1 (r / ready-02
                  :ARG1 (s3 / someone)
                  :ARG2 (p / play-01
                        :ARG0 s3
                        :ARG1 (w / war
                              :name (n / name
                                    :op1 ""World""
                                    :op2 ""War""
                                    :op3 ""III""))
                        :location (s4 / street
                              :poss (c / city
                                    :mod (e / every)))))))"
"Pack your bags, you can go with the judges","# ::snt Pack your bags, you can go with the judges
(c / cause-01
      :ARG0 (p / pack-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / bag
                  :poss y))
      :ARG1 (p2 / possible-01
            :ARG1 (g / go-02
                  :ARG0 y
                  :accompanier (p3 / person
                        :ARG0-of (j / judge-01)))))"
Can you imagine if a conservative was caught saying that? There would be hell to pay. Liberal hypocrites,"# ::snt Can you imagine if a conservative was caught saying that? There would be hell to pay. Liberal hypocrites
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (ii / imagine-01
                  :ARG0 (y / you)
                  :ARG1 (c / catch-02
                        :ARG1 (p2 / person
                              :mod (c2 / conservative))
                        :ARG2 (s / say-01
                              :ARG0 p2
                              :ARG1 (t / that)))))
      :snt2 (h / hell
            :ARG1-of (p3 / pay-01))
      :snt3 (h2 / hypocrite
            :ARG1-of (l / liberal-02)))"
Understand that she sounds like a Fascist..in her heart &amp; mind...that is what they usually think &amp; say,"# ::snt Understand that she sounds like a Fascist..in her heart &amp; mind...that is what they usually think &amp; say
(m / multi-sentence
      :snt1 (u / understand-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / sound-01
                  :ARG1 (s2 / she
                        :part (h / heart))
                  :ARG2 (p / person
                        :mod (p2 / political-movement
                              :name (n / name
                                    :op1 ""Fascism"")))))
      :snt2 (m2 / mind-05
            :ARG1 (t / that
                  :ARG1-of (t2 / think-01
                        :ARG0 (t3 / they)
                        :mod (u2 / usual))
                  :ARG1-of (s3 / say-01))))"
She is really running the country!,"# ::snt She is really running the country!
(r / run-01
      :ARG0 (s / she)
      :ARG1 (c / country)
      :ARG1-of (r2 / real-04))"
"And, one fine day, they'll all awaken with FRESHLY-SEVERED HORSES' HEADS, in their beds &amp; scream, ""WHA- HAPPENED??""","# ::snt And, one fine day, they'll all awaken with FRESHLY-SEVERED HORSES' HEADS, in their beds &amp; scream, ""WHA- HAPPENED??""
(a / and
      :op2 (a2 / and
            :op1 (w / wake-01
                  :ARG1 (t / they
                        :mod (a3 / all))
                  :manner (h / have-03
                        :ARG0 t
                        :ARG1 (h2 / head
                              :ARG1-of (s / SEVER-01)
                              :part-of (h3 / horse)))
                  :location (a4 / and
                        :op1 (b / bed
                              :poss t)
                        :op2 (a5 / amp
                              :poss t)))
            :op2 (s2 / scream-01
                  :ARG0 t
                  :ARG1 (e / event
                        :polarity (a6 / amr-unknown)))
            :time (d / day
                  :ARG1-of (f / fine-04)
                  :mod (o / one))))"
I LOVE watching The Treacherous &amp; Undeserving display smugness &amp; invincibility! They can't see their Karmas coming.,"# ::snt I LOVE watching The Treacherous &amp; Undeserving display smugness &amp; invincibility! They can't see their Karmas coming.
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (w / watch-01
                  :ARG0 ii
                  :ARG1 (a / and
                        :op1 (b / broadcast-program
                              :name (n / name
                                    :op1 ""The""
                                    :op2 ""Treacherous""
                                    :op3 ""&amp""))
                        :op2 (d / display-01
                              :ARG1 (a2 / and
                                    :op1 (s / smugness)
                                    :op2 (ii2 / impress-01
                                          :polarity -))
                              :op3 (ii3 / invincibility)))))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (s2 / see-01
                  :ARG0 (t / they)
                  :ARG1 (c / come-01
                        :ARG1 (k / karma
                              :poss t)))))"
"Jarrett's raison d'etre is to be % ABERRANT and PERNICIOUS..even whilst wearing a ""Suzy Wong"" dress...","# ::snt Jarrett's raison d'etre is to be % ABERRANT and PERNICIOUS..even whilst wearing a ""Suzy Wong"" dress...
(h / have-purpose-91
      :ARG1 (r / raison-d'etre
            :poss (p / person
                  :name (n / name
                        :op1 ""Jarrett"")))
      :ARG2 (a / and
            :op1 (p2 / person
                  :ARG1-of (r2 / respect-01))
            :op2 (p3 / periodical))
      :time (w / wear-01
            :ARG0 p
            :ARG1 (d / dress
                  :mod (p4 / person
                        :name (n2 / name
                              :op1 ""Suzy""
                              :op2 ""Wong"")))
            :mod (e / even)))"
