comment,amr
,"# ::snt 
(a / amr-empty)"
"forget all the time, ""innocent until proven guilty"".","# ::snt forget all the time, ""innocent until proven guilty"".
(f / forget-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / innocent-01
            :time (u / until
                  :op1 (p / prove-01
                        :ARG1 (g / guilty-01))))
      :time (t / time
            :mod (a / all)))"
"Yeah, that is saddening that he got that, but we also gotta wait to see what the end result is. We Americans","# ::snt Yeah, that is saddening that he got that, but we also gotta wait to see what the end result is. We Americans
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / sadden-01
                  :ARG0 (g / get-01
                        :ARG0 (h / he)
                        :ARG1 (t / that))
                  :ARG1 (w / we))
            :ARG2 (o / obligate-01
                  :ARG1 (w2 / we)
                  :ARG2 (w3 / wait-01
                        :ARG1 w2
                        :ARG2 (s2 / see-01
                              :ARG0 w2
                              :ARG1 (t2 / thing
                                    :ARG2-of (r / result-01)
                                    :ARG1-of (e / end-01))))
                  :mod (a / also)))
      :snt2 (w4 / we
            :mod (c2 / country
                  :name (n / name
                        :op1 ""America""))))"
I'm sick...smh,"# ::snt I'm sick...smh
(s / sick-05
      :ARG1 (ii / i)
      :mod (s2 / smh
            :mode expressive))"
"Rewarded and Burger King in the same sentence, wow.","# ::snt Rewarded and Burger King in the same sentence, wow.
(w / wow
      :mode expressive
      :mod (a / and
            :op1 (r / reward-01)
            :op2 (c / company
                  :name (n / name
                        :op1 ""Burger""
                        :op2 ""King""))
            :location (s / sentence
                  :ARG1-of (s2 / same-01))))"
wow that's crazy!,"# ::snt wow that's crazy!
(c / crazy-03
      :ARG1 (t / that)
      :mod (w / wow
            :mode expressive))"
LOL,"# ::snt LOL
(l / laugh-01
      :ARG0 (ii / i)
      :manner (l2 / loud))"
I couldn't even get a soda when I got locked up,"# ::snt I couldn't even get a soda when I got locked up
(p / possible-01
      :polarity -
      :ARG1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (s / soda)
            :mod (e / even)
            :time (l / lock-up-03
                  :ARG1 ii)))"
EXACTLY! why this country isn't shit.,"# ::snt EXACTLY! why this country isn't shit.
(t / thing
      :mode expressive
      :ARG0-of (c / cause-01
            :ARG1 (s / shit
                  :polarity -
                  :domain (c2 / country
                        :mod (t2 / this))))
      :mod (e / exact))"
you gotta be fucking kidding me ..,"# ::snt you gotta be fucking kidding me ..
(g / get-06
      :ARG0 (y / you)
      :ARG1 (k / kid-01
            :ARG0 y
            :ARG1 (ii / i)
            :mod (f / fucking)))"
