comment,amr
"in he'llWhere is he'll? Shove of with your shit, you don't even know what we're discussing","# ::snt in he'llWhere is he'll? Shove of with your shit, you don't even know what we're discussing
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (h / he)
            :ARG2 (a / amr-unknown))
      :snt2 (b2 / be-located-at-91
            :ARG1 (h2 / he)
            :ARG2 (a2 / amr-unknown))
      :snt3 (a3 / and
            :op1 (s / shove-01
                  :ARG1 (s2 / shit
                        :poss (y / you)))
            :op2 (k / know-01
                  :polarity -
                  :ARG0 y
                  :ARG1 (t / thing
                        :ARG1-of (d / discuss-01
                              :ARG0 (w / we)))
                  :mod (e / even))))"
George still out here being racist and violent... special place in he'll for you and him,"# ::snt George still out here being racist and violent... special place in he'll for you and him
(m / multi-sentence
      :snt1 (a / and
            :op1 (r / racist
                  :domain (p / person
                        :name (n / name
                              :op1 ""George""))
                  :mod (s / still)
                  :location (h / here))
            :op2 (v / violent
                  :domain p))
      :snt2 (p2 / place
            :ARG1-of (s2 / special-02)
            :location h)
      :beneficiary (a2 / and
            :op1 (y / you)
            :op2 p))"
no point did you realize Zimmerman is racist &amp; a liar who started the whole thing?,"# ::snt no point did you realize Zimmerman is racist &amp; a liar who started the whole thing?
(r / realize-01
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 a
            :op1 (r2 / racist)
            :op2 (a2 / amp)
            :domain (p / person
                  :name (n / name
                        :op1 ""Zimmerman"")))
      :op2 p
      :ARG0-of (l / lie-08)
      :ARG0-of (s / start-01
            :ARG1 (t / thing
                  :mod (w / whole)))
      :ARG1-of (p2 / point-03
            :polarity -)
      :polarity (a3 / amr-unknown))"
B PROactive!,"# ::snt B PROactive!
(p / proactive
      :mode expressive)"
Which actor will wear a hoodie on stage? = ALL USA youth,"# ::snt Which actor will wear a hoodie on stage? = ALL USA youth
(w / wear-01
      :ARG0 (a / amr-unknown
            :ARG0-of (a2 / act-01))
      :ARG1 (h / hoodie)
      :location (s / stage)
      :ARG1-of (e / equal-01
            :ARG2 (y / youth
                  :mod (a3 / all)
                  :mod (c / country
                        :name (n / name
                              :op1 ""USA"")))))"
look....a fake account...This one more than a week old??,"# ::snt look....a fake account...This one more than a week old??
(m / multi-sentence
      :snt1 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / account
                  :ARG1-of (f / fake-02)))
      :snt2 (a2 / age-01
            :ARG1 (a3 / account
                  :mod (t / this))
            :ARG2 (m2 / more-than
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (w / week)))
            :polarity (a4 / amr-unknown)))"
,"# ::snt 
(a / amr-empty)"
so if you wanna source whatever your ranting about yrs too late - go for it or go be irrelevantB/C the media has moved on,"# ::snt so if you wanna source whatever your ranting about yrs too late - go for it or go be irrelevantB/C the media has moved on
(o / or
      :op1 (g / go-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / source-01
                  :ARG0 y
                  :ARG1 (w / whatever
                        :ARG1-of (r / rant-01
                              :ARG0 y
                              :ARG3 (h / have-degree-91
                                    :ARG1 (y2 / year)
                                    :ARG2 (l / late)
                                    :ARG3 (t / too))))))
      :op2 (r2 / relevant-01
            :polarity -
            :mode imperative
            :ARG1 y
            :ARG1-of (c / cause-01
                  :ARG0 (m / move-01
                        :ARG1 (m2 / media))))
      :condition (w2 / want-01
            :ARG0 y
            :ARG1 s))"
try again. HE didn't have a gun! And how many white kids get the death penalty for smoking weed?,"# ::snt try again. HE didn't have a gun! And how many white kids get the death penalty for smoking weed?
(m / multi-sentence
      :snt1 (t / try-01
            :mod (a / again))
      :snt2 (h / have-03
            :polarity -
            :ARG0 (h2 / he)
            :ARG1 (g / gun))
      :snt3 (a2 / and
            :op2 (p / penalize-01
                  :ARG1 (k / kid
                        :ARG1-of (w / white-02)
                        :quant (a3 / amr-unknown))
                  :ARG2 (s / smoke-02
                        :ARG0 k
                        :ARG1 (w2 / weed))
                  :manner (d / die-01))))"
,"# ::snt 
(a / amr-empty)"
you mean well but he was by no means a cop and disgustingly took the law into his own hands. yes No justice,"# ::snt you mean well but he was by no means a cop and disgustingly took the law into his own hands. yes No justice
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (m2 / mean-02
                  :ARG0 (y / you)
                  :ARG1 (w / well))
            :ARG2 (a / and
                  :op1 (c2 / cop
                        :domain (h / he)
                        :mod (b / by-no-means))
                  :op2 (t / take-03
                        :ARG0 h
                        :ARG1 (l / law)
                        :ARG2 (ii / in-ones-hands-04
                              :ARG0 h
                              :ARG1 l)
                        :ARG0-of (d / disgust-01))))
      :snt2 (j / justice
            :polarity -))"
day you have a kid who is getting into petty crime: do you let that kid do whatever he wants whenever he wants?,"# ::snt day you have a kid who is getting into petty crime: do you let that kid do whatever he wants whenever he wants?
(a / and
      :op1 (h / have-03
            :ARG0 (y / you)
            :ARG1 (k / kid
                  :ARG1-of (g / get-05
                        :ARG2 (c / crime-02
                              :mod (p / petty))))
            :time (d / day))
      :op2 (l / let-01
            :ARG0 y
            :ARG1 (d2 / do-02
                  :ARG0 k
                  :ARG1 (w / whatever
                        :ARG1-of (w2 / want-01
                              :ARG0 k
                              :time (w3 / want-01
                                    :ARG0 k
                                    :mod (a2 / any)))))
            :polarity (a3 / amr-unknown)))"
that says a lot about the general view the public had with regards to kids like him having a future,"# ::snt that says a lot about the general view the public had with regards to kids like him having a future
(s / say-01
      :ARG0 (t / that)
      :ARG1 (l / lot
            :topic (v / view-02
                  :ARG0 (p / public)
                  :ARG1 (k / kid
                        :ARG1-of (r / resemble-01
                              :ARG2 (h / he)))
                  :ARG1-of (g / general-02)
                  :topic (h2 / have-03
                        :ARG0 k
                        :ARG1 (f / future)))))"
"no one argues that his parents were involved in his life, just that it wouldn't have mattered if they had been","# ::snt no one argues that his parents were involved in his life, just that it wouldn't have mattered if they had been
(c / contrast-01
      :ARG1 (a / argue-01
            :ARG0 (n / no-one)
            :ARG1 (ii / involve-01
                  :ARG1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (h2 / he)
                              :ARG2 (p2 / parent)))
                  :ARG2 (l / life
                        :poss h2)))
      :ARG2 (m / matter-01
            :polarity -
            :ARG1 ii
            :condition ii
            :mod (j / just)))"
because involved parents would have made an effort to see to it that he kept an interest in aviation not crime.,"# ::snt because involved parents would have made an effort to see to it that he kept an interest in aviation not crime.
(c / cause-01
      :ARG0 (e / effort-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (p2 / parent))
                  :ARG1-of (ii / involve-01))
            :ARG1 (s / see-01
                  :ARG0 p
                  :ARG1 (k / keep-02
                        :ARG0 (h2 / he)
                        :ARG1 (ii2 / interest-01
                              :ARG1 h2
                              :ARG2 (a / aviation)
                              :ARG1-of (c2 / contrast-01
                                    :ARG2 (c3 / crime-02)))))))"
"man fuck him, he got himself killed by being a thug. trying to live like a rap star. only to blame is himself","# ::snt man fuck him, he got himself killed by being a thug. trying to live like a rap star. only to blame is himself
(m / multi-sentence
      :snt1 (f / fuck-01
            :mode imperative
            :ARG0 (m2 / man)
            :ARG1 (h / he))
      :snt2 (k / kill-01
            :ARG0 (t / thug
                  :domain h)
            :ARG1 h
            :ARG1-of (c / cause-01
                  :ARG0 (t2 / try-01
                        :ARG0 h
                        :ARG1 (l / live-01
                              :ARG0 h
                              :ARG1-of (r / resemble-01
                                    :ARG2 (s / star
                                          :mod (r2 / rap)))))))
      :snt3 (b / blame-01
            :ARG1 (h2 / he)
            :mod (o / only)))"
the problem is that we are choosing to ignore previous negative behavior.,"# ::snt the problem is that we are choosing to ignore previous negative behavior.
(p / problem
      :domain (c / choose-01
            :ARG0 (w / we)
            :ARG1 (ii / ignore-01
                  :ARG0 w
                  :ARG1 (b / behave-01
                        :ARG0 w
                        :ARG1 (n / negative-03)
                        :time (p2 / previous)))))"
when a child has stolen property in their possession it does,"# ::snt when a child has stolen property in their possession it does
(e / event
      :condition (s / steal-01
            :ARG0 (c / child)
            :ARG1 (p / property
                  :ARG1-of (p2 / possess-01
                        :ARG0 c))))"
you know Trayvon Martin loved him some SaucySquad,"# ::snt you know Trayvon Martin loved him some SaucySquad
(k / know-01
      :ARG0 (y / you)
      :ARG1 (l / love-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trayvon""
                        :op2 ""Martin""))
            :ARG1 (p2 / person
                  :name n
                  :op1 ""SaucySquad"")
            :mod (s / some)))"
"Wrong guy. So go home to ""wifey""","# ::snt Wrong guy. So go home to ""wifey""
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (w / wrong-04)
            :ARG2 (g / guy))
      :snt2 (c / cause-01
            :ARG1 (g2 / go-02
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG4 (h / home)
                  :purpose (w2 / wifey))))"
ProTip: Don't be a dick in a remembrance tweet. Find your manners.,"# ::snt ProTip: Don't be a dick in a remembrance tweet. Find your manners.
(m / multi-sentence
      :snt1 (t / tip-05
            :ARG1 (r / resemble-01
                  :polarity -
                  :mode imperative
                  :ARG1 (y / you)
                  :ARG2 (d / dick)
                  :location (t2 / tweet-01
                        :purpose (r2 / remember-01)))
            :mod (p / pro))
      :snt2 (f / find-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (m2 / manner
                  :poss y2)))"
thanks so much for sharing. Just added it here,"# ::snt thanks so much for sharing. Just added it here
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (s / share-01
                  :ARG0 y)
            :ARG1-of (h / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (s2 / so)))
      :snt2 (a / add-02
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / it)
            :location (h2 / here)
            :mod (j / just)))"
:You're still insisting on not reading the words I'm writing...,"# ::snt :You're still insisting on not reading the words I'm writing...
(ii / insist-01
      :ARG0 (y / you)
      :ARG1 (r / read-01
            :polarity -
            :ARG0 y
            :ARG1 (w / word
                  :ARG1-of (w2 / write-01
                        :ARG0 (ii2 / i))))
      :mod (s / still))"
Thanks for this post. I've got a small project in the works now because of it.,"# ::snt Thanks for this post. I've got a small project in the works now because of it.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (t2 / thing
                  :ARG1-of (p / post-01
                        :ARG0 y)
                  :mod (t3 / this)))
      :snt2 (c / cause-01
            :ARG0 (ii2 / it)
            :ARG1 (w / work-09
                  :ARG1 (p2 / project
                        :mod (s / small))
                  :time (n / now))))"
Snuffed out by murderous cretin! : Trayvon Martin at Space Camp in Florida.,"# ::snt Snuffed out by murderous cretin! : Trayvon Martin at Space Camp in Florida.
(p / person
      :name (n / name
            :op1 ""Trayvon""
            :op2 ""Martin"")
      :location (f / facility
            :name (n2 / name
                  :op1 ""Space""
                  :op2 ""Camp"")
            :location (s / state
                  :name (n3 / name
                        :op1 ""Florida"")))
      :ARG1-of (s2 / snuff-out-03
            :ARG0 (c / cretin
                  :ARG0-of (m / murder-01))))"
