comment,amr
,"# ::snt 
(a / amr-empty)"
"We are talking about you. As a woman, I can tell you I think your attitudes are sexist. We can't agree. Bye.","# ::snt We are talking about you. As a woman, I can tell you I think your attitudes are sexist. We can't agree. Bye.
(m / multi-sentence
      :snt1 (t / talk-01
            :ARG0 (w / we)
            :ARG1 (y / you))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (t2 / tell-01
                  :ARG0 (ii / i)
                  :ARG1 (t3 / think-01
                        :ARG0 ii
                        :ARG1 t3
                        :ARG0 ii
                        :ARG1 (s / sexist
                              :domain (a / attitude
                                    :poss (y2 / you)))))
            :ARG2 y2
            :manner (w2 / woman
                  :domain ii))
      :snt3 (p2 / possible-01
            :ARG1 (a2 / agree-01
                  :ARG0 (w3 / we)))
      :snt4 (b / bye))"
"Because I love women,I don't see what the big deal is,I really don't,what if I were a woman with countless pics of men?","# ::snt Because I love women,I don't see what the big deal is,I really don't,what if I were a woman with countless pics of men?
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (l / love-01
                  :ARG0 (ii / i)
                  :ARG1 (w / woman)))
      :snt2 (c2 / contrast-01
            :ARG1 (s / see-01
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (d / deal
                        :mod (b / big)))
            :ARG2 (s2 / see-01
                  :polarity -
                  :ARG0 ii2
                  :ARG1 d
                  :ARG1-of (r / real-04)))
      :snt3 (h / have-condition-91
            :ARG1 (a / amr-unknown)
            :ARG2 (w2 / woman
                  :ARG0-of (h2 / have-03
                        :ARG1 (p / picture
                              :topic (m2 / man)
                              :quant (c3 / countless)))
                  :domain ii2)))"
Why are all your images of women?,"# ::snt Why are all your images of women?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (ii / image
            :mod (w / woman)
            :poss (y / you)
            :mod (a2 / all)))"
,"# ::snt 
(a / amr-empty)"
"Physical beauty is nothing to be ashamed of,it's as much worth displaying as inner beauty,both are equally important.","# ::snt Physical beauty is nothing to be ashamed of,it's as much worth displaying as inner beauty,both are equally important.
(a / and
      :op1 (s / shame-02
            :polarity -
            :ARG1 (y / you)
            :ARG2 (b / beautiful-02
                  :mod (p / physical)))
      :op2 (w / worth-02
            :ARG2 (d / display-01
                  :ARG1 (b2 / beautiful-02
                        :mod (ii / inner)))
            :ARG2-of (h / have-degree-91
                  :ARG1 d
                  :ARG3 (e / equal)
                  :ARG4 b2))
      :op3 (ii2 / important-01
            :ARG1 (b3 / both
                  :op1 b
                  :op2 b2)
            :ARG2-of (h2 / have-degree-91
                  :ARG1 b3
                  :ARG3 (e2 / equal)
                  :ARG4 b2)))"
Well if that's your point of view? Sad.,"# ::snt Well if that's your point of view? Sad.
(m / multi-sentence
      :snt1 (h / have-condition-91
            :polarity (a / amr-unknown)
            :ARG2 (h2 / have-point-of-view-08
                  :ARG0 (y / you)
                  :ARG2 (t / that))
            :mod (w / well))
      :snt2 (s / sad-02))"
These images display the glory of the human female body at it's peak.,"# ::snt These images display the glory of the human female body at it's peak.
(d / display-01
      :ARG0 (ii / image
            :mod (t / this))
      :ARG1 (g / glory
            :poss (b / body
                  :mod (f / female)
                  :mod (h / human))
            :time (p / peak-01
                  :ARG1 b)))"
Your Twitter time line is filled with sexist images.,"# ::snt Your Twitter time line is filled with sexist images.
(f / fill-01
      :ARG1 (l / line
            :mod (t / time)
            :poss (y / you)
            :mod (p / publication
                  :name (n / name
                        :op1 ""Twitter"")))
      :ARG2 (ii / image
            :mod (s / sexist)))"
"Lol quite the opposite,women are the smartest,most powerful creatures on the planet","# ::snt Lol quite the opposite,women are the smartest,most powerful creatures on the planet
(o / opposite-01
      :ARG2 (c / creature
            :domain (w / woman)
            :ARG1-of (h / have-degree-91
                  :ARG2 (s / smart-06
                        :ARG1 c)
                  :ARG3 (m / most)
                  :ARG5 (p / planet))
            :ARG1-of (p2 / powerful-02
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 c
                        :ARG3 (m2 / most))))
      :mod (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
