comment,amr
and have affordable healthcare. Someone shouldn't be SOL because they got the short end in the gene lottery and got cancer,"# ::snt and have affordable healthcare. Someone shouldn't be SOL because they got the short end in the gene lottery and got cancer
(m / multi-sentence
      :snt1 (a / and
            :op2 (h / have-03
                  :ARG1 (h2 / healthcare
                        :ARG1-of (a2 / afford-01
                              :ARG1-of (p / possible-01)))))
      :snt2 (c / cause-01
            :ARG0 (a3 / and
                  :op1 (g / get-01
                        :ARG0 (s / someone)
                        :ARG1 (e / end
                              :ARG1-of (s2 / short-07))
                        :ARG2 (l / lottery
                              :mod (g2 / gene)))
                  :op2 (g3 / get-01
                        :ARG0 s
                        :ARG1 (d / disease
                              :name (n / name
                                    :op1 ""cancer""))))
            :ARG1 (r / recommend-01
                  :polarity -
                  :ARG1 (s3 / SOL
                        :domain s))))"
I don't even want to many socialist policies but we should have enough to where people have a fair shot in the workforce...,"# ::snt I don't even want to many socialist policies but we should have enough to where people have a fair shot in the workforce...
(c / contrast-01
      :ARG1 (w / want-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p / policy-01
                  :ARG0 (p2 / political-movement
                        :name (n / name
                              :op1 ""socialism""))
                  :quant (m / many))
            :mod (e / even))
      :ARG2 (r / recommend-01
            :ARG1 (h / have-03
                  :ARG0 (w2 / we)
                  :ARG1-of (h2 / have-quant-91
                        :ARG3 (e2 / enough)
                        :ARG6 (h3 / have-03
                              :ARG0 (p3 / person)
                              :ARG1 (s / shoot-02
                                    :ARG1 (w3 / workforce)
                                    :ARG1-of (f / fair-01)))))))"
it's actually worked fine. If you support the VA and SS then you support socialism in America,"# ::snt it's actually worked fine. If you support the VA and SS then you support socialism in America
(m / multi-sentence
      :snt1 (w / work-09
            :ARG1 (ii / it)
            :ARG1-of (a / actual-02)
            :ARG1-of (f / fine-04))
      :snt2 (s / support-01
            :ARG0 (y / you)
            :ARG1 (p / political-movement
                  :name (n / name
                        :op1 ""socialism"")
                  :location (c / country
                        :name (n2 / name
                              :op1 ""America"")))
            :condition (s2 / support-01
                  :ARG0 y
                  :ARG1 (a2 / and
                        :op1 (g / government-organization
                              :name (n3 / name
                                    :op1 ""Veterans""
                                    :op2 ""Affairs""))
                        :op2 (g2 / government-organization
                              :name (n4 / name
                                    :op1 ""SS""))))))"
then vote for Bernie Sanders,"# ::snt then vote for Bernie Sanders
(v / vote-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Bernie""
                  :op2 ""Sanders""))
      :time (t / then))"
Will Sanders be covered by the main stream news now? Why has the media ignored him?,"# ::snt Will Sanders be covered by the main stream news now? Why has the media ignored him?
(m / multi-sentence
      :snt1 (c / cover-03
            :ARG0 (n / news
                  :mod (m2 / main))
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""Sanders""))
            :polarity (a / amr-unknown)
            :time (n3 / now))
      :snt2 (c2 / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (ii / ignore-01
                  :ARG0 (m3 / media)
                  :ARG1 p)))"
,"# ::snt 
(a / amr-empty)"
Kind of a weird choice of photos to pair with the article.,"# ::snt Kind of a weird choice of photos to pair with the article.
(c / choose-01
      :ARG1 (p / photo)
      :ARG3 (p2 / pair-01
            :ARG1 p
            :ARG2 (a / article))
      :mod (w / weird
            :degree (k / kind-of)))"
. Hillary is stale bread...sourdough bread.,"# ::snt . Hillary is stale bread...sourdough bread.
(b / bread
      :mod (s / stale)
      :domain (p / person
            :name (n / name
                  :op1 ""Hillary""))
      :ARG1-of (m / mean-01
            :ARG2 (b2 / bread
                  :ARG1-of (s2 / sour-03))))"
BERNIE POLLS. YOU GO OPEN HIS TWEET,"# ::snt BERNIE POLLS. YOU GO OPEN HIS TWEET
(m / multi-sentence
      :snt1 (p / poll-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Bernie"")))
      :snt2 (o / open-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / thread
                  :poss (h / he))))"
"a bimbo, a rich and a confused can have lots in common...","# ::snt a bimbo, a rich and a confused can have lots in common...
(p / possible-01
      :ARG1 (s / share-01
            :ARG0 (a / and
                  :op1 (b / bimbo)
                  :op2 (r / rich)
                  :op3 (p2 / person
                        :ARG1-of (c / confuse-01)))
            :ARG1 (l / lot)))"
looks like we've found a Trump supporter lol,"# ::snt looks like we've found a Trump supporter lol
(l / look-02
      :ARG1 (f / find-01
            :ARG0 (w / we)
            :ARG1 (p / person
                  :ARG0-of (s / support-01
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Trump"")))))
      :ARG2-of (l2 / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l3 / loud)))"
Explain the credibility or motive of reporting polls with people not running?,"# ::snt Explain the credibility or motive of reporting polls with people not running?
(e / explain-01
      :ARG1 (o / or
            :op1 (c / credibility)
            :op2 (m / motive)
            :poss (r / report-01
                  :ARG1 (p / poll-01
                        :manner (r2 / run-02
                              :polarity -
                              :ARG0 (p2 / person)))))
      :polarity (a / amr-unknown))"
"Democrats do not care about Benghazi, emails or Polls including people not running to rig the results","# ::snt Democrats do not care about Benghazi, emails or Polls including people not running to rig the results
(c / care-01
      :polarity -
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / political-party
                        :name (n / name
                              :op1 ""Democratic""
                              :op2 ""Party""))))
      :ARG1 (o / or
            :op1 (ii / incident
                  :name (n2 / name
                        :op1 ""Benghazi""))
            :op2 (e / email-01)
            :op3 (p3 / poll-01)
            :ARG2-of (ii2 / include-91
                  :ARG1 (p4 / person
                        :ARG0-of (r / run-02
                              :polarity -
                              :purpose (r2 / rig-01
                                    :ARG0 p4
                                    :ARG1 (t / thing
                                          :ARG2-of (r3 / result-01))))))))"
"if you're that confuse,u must be rich or u beta check yourself...","# ::snt if you're that confuse,u must be rich or u beta check yourself...
(o / or
      :op1 (ii / infer-01
            :ARG1 (r / rich
                  :domain (y / you)))
      :op2 (c / check-01
            :mode imperative
            :ARG0 y
            :ARG1 y
            :mod (b / beta))
      :condition (c2 / confuse-01
            :ARG1 y
            :degree (t / that)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Remember who finished first in Iowa last time? Me neither. Was it Santorum? Or did Mitt buy corn dogs for everybody?,"# ::snt Remember who finished first in Iowa last time? Me neither. Was it Santorum? Or did Mitt buy corn dogs for everybody?
(m / multi-sentence
      :snt1 (r / remember-01
            :ARG0 (y / you)
            :ARG1 (p / person
                  :ARG0-of (f / finish-07
                        :ARG2 (o / ordinal-entity
                              :value 1)
                        :location (s / state
                              :name (n / name
                                    :op1 ""Iowa""))
                        :time (t / time
                              :mod (l / last)))))
      :snt2 (ii / i
            :polarity -)
      :snt3 (o2 / or
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Santorum""))
            :op3 (b / buy-01
                  :ARG0 (p3 / person
                        :name (n3 / name
                              :op1 ""Mitt""))
                  :ARG1 (d / dog
                        :mod (c / corn))
                  :ARG4 (e / everybody)
                  :polarity (a / amr-unknown))))"
: Sanders closes to points behind Clinton in new Iowa poll. YAAAAAAAYYYYYYYY,"# ::snt : Sanders closes to points behind Clinton in new Iowa poll. YAAAAAAAYYYYYYYY
(m / multi-sentence
      :snt1 (c / close-10
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Sanders""))
            :ARG2 (p2 / point
                  :location (b / behind
                        :op1 (p3 / person
                              :name (n2 / name
                                    :op1 ""Clinton""))))
            :snt2 (p4 / poll-01
                  :ARG1-of (n3 / new-01)
                  :location (s / state
                        :name (n4 / name
                              :op1 ""Iowa"")))))"
"The choices are amazing, you have twiddle dumb and twiddle dumber.. The seem to promise the world to get elected","# ::snt The choices are amazing, you have twiddle dumb and twiddle dumber.. The seem to promise the world to get elected
(m / multi-sentence
      :snt1 (a / amaze-01
            :ARG0 (c / choose-01))
      :snt2 (h / have-03
            :ARG0 (y / you)
            :ARG1 (a2 / and
                  :op1 (t / twiddle
                        :mod (d / dumb))
                  :op2 (t2 / twiddle
                        :mod d)))
      :snt3 (s / seem-01
            :ARG1 (p / promise-01
                  :ARG0 (t3 / thing)
                  :ARG1 (e / elect-01
                        :ARG1 (w / world))
                  :ARG2 w)))"
who gives a shit shooter,"# ::snt who gives a shit shooter
(g / give-16
      :ARG0 (a / amr-unknown)
      :ARG1 (s / shit)
      :ARG2 (p / person
            :ARG0-of (s2 / shoot-02)))"
OK that's you're Q,"# ::snt OK that's you're Q
(p / person
      :name (n / name
            :op1 ""Q"")
      :domain (y / you)
      :ARG1-of (o / okay-01))"
he shouldn't be president because he's incapable of governing,"# ::snt he shouldn't be president because he's incapable of governing
(r / recommend-01
      :polarity -
      :ARG1 (h / have-org-role-91
            :ARG0 (h2 / he)
            :ARG2 (p / president))
      :ARG1-of (c / cause-01
            :ARG0 (c2 / capable-01
                  :polarity -
                  :ARG1 h2
                  :ARG2 (g / govern-01
                        :ARG0 h2))))"
": Sanders closes to points behind Clinton in new Iowa poll. . SANDERS, WOOP!","# ::snt : Sanders closes to points behind Clinton in new Iowa poll. . SANDERS, WOOP!
(m / multi-sentence
      :snt1 (c / close-10
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Sanders""))
            :ARG2 (p2 / point
                  :location (b / behind
                        :op1 (p3 / person
                              :name (n2 / name
                                    :op1 ""Clinton""))))
            :snt2 (w / win-01
                  :mode expressive
                  :ARG0 (p4 / person
                        :name (n3 / name
                              :op1 ""Romney"")))
            :snt3 (o / oops
                  :mode expressive)))"
because he didn't commit a crime lol,"# ::snt because he didn't commit a crime lol
(c / cause-01
      :ARG0 (c2 / commit-02
            :polarity -
            :ARG0 (h / he)
            :ARG1 (c3 / crime-02))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
"That should be threating to clinton,she should think wisely","# ::snt That should be threating to clinton,she should think wisely
(a / and
      :op1 (r / recommend-01
            :ARG1 (t / threaten-01
                  :ARG0 (t2 / that)
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Clinton""))))
      :op2 (r2 / recommend-01
            :ARG1 (t3 / think-01
                  :ARG0 p
                  :manner (w / wise))
            :ARG2 p))"
'murica,"# ::snt 'murica
(a / amr-unintelligible
      :value ""'murica"")"
"somebody will have start campaigning soon. If I was Hillary, I would have fired my campaign mgr by now.","# ::snt somebody will have start campaigning soon. If I was Hillary, I would have fired my campaign mgr by now.
(m / multi-sentence
      :snt1 (s / start-01
            :ARG0 (s2 / somebody)
            :ARG1 (c / campaign-01
                  :ARG0 s2)
            :time (s3 / soon))
      :snt2 (f / fire-02
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG0-of (m2 / manage-01
                        :ARG1 (c2 / campaign-01
                              :ARG0 ii)))
            :time (b / by
                  :op1 (n / now))
            :condition p
            :name (n2 / name
                  :op1 ""Hillary"")
            :domain ii))"
,"# ::snt 
(a / amr-empty)"
It will be interesting to see if America really does embrace a change awat from the big names up front,"# ::snt It will be interesting to see if America really does embrace a change awat from the big names up front
(ii / interest-01
      :ARG2 (s / see-01
            :ARG1 (t / truth-value
                  :polarity-of (e / embrace-01
                        :ARG0 (c / country
                              :name (n / name
                                    :op1 ""America""))
                        :ARG1 (c2 / change-01
                              :ARG2 (a / awat
                                    :source n
                                    :mod (b / big)))
                        :manner (u / up-front)
                        :ARG1-of (r / real-04)))))"
