comment,amr
,"# ::snt 
(a / amr-empty)"
Anyone too extreme for dick cheney cannot win an election in America period end of discussion,"# ::snt Anyone too extreme for dick cheney cannot win an election in America period end of discussion
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (w / win-01
                  :ARG0 (a / anyone
                        :ARG1-of (h / have-degree-91
                              :ARG2 (e / extreme)
                              :ARG3 (t / too)
                              :ARG6 (p2 / person
                                    :name (n / name
                                          :op1 ""Dick""
                                          :op2 ""Cheney""))))
                  :ARG1 (e2 / elect-01
                        :ARG1 p2)
                  :location (c / country
                        :name (n2 / name
                              :op1 ""America""))))
      :snt2 (e3 / end-01
            :ARG1 (d / discuss-01)))"
Funny!! Says he the hypocrite who supports the narcissistic usurper of constitutional laws,"# ::snt Funny!! Says he the hypocrite who supports the narcissistic usurper of constitutional laws
(m / multi-sentence
      :snt1 (f / funny-02
            :mode expressive)
      :snt2 (s / say-01
            :ARG1 (h / hypocrite
                  :domain (h2 / he)
                  :ARG0-of (s2 / support-01
                        :ARG1 (u / usurper-01
                              :ARG0 h2
                              :ARG1 (l / law
                                    :mod (c / constitution))
                              :mod (n / narcissism))))))"
these are the offspring of hitlers ideas.,"# ::snt these are the offspring of hitlers ideas.
(b / bear-02
      :ARG0 (ii / idea
            :poss (p / person
                  :name (n / name
                        :op1 ""Hitler"")))
      :ARG1 (t / this))"
"president must take an oath to ""preserve, protect and defend"" the U.S. Constitution, yup","# ::snt president must take an oath to ""preserve, protect and defend"" the U.S. Constitution, yup
(o / obligate-01
      :ARG2 (t / take-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president)))
            :ARG1 (o2 / oath)
            :purpose (a / and
                  :op1 (p3 / preserve-01
                        :ARG0 p
                        :ARG1 (l / law
                              :name (n / name
                                    :op1 ""Constitution"")
                              :mod (c / country
                                    :name n
                                    :op1 ""U.S.""))))
            :op2 (p4 / protect-01
                  :ARG0 p
                  :ARG1 l)
            :op3 (d / defend-01
                  :ARG0 p
                  :ARG1 l))
      :mod (y / yup))"
"I haven't seen an ""All-out attack"" by the White House and on a Presidential Cand EVER","# ::snt I haven't seen an ""All-out attack"" by the White House and on a Presidential Cand EVER
(s / see-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (a / attack-01
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""White""
                        :op2 ""House""))
            :degree (a2 / all-out)
            :subevent-of (c / candidate
                  :mod (p / president)))
      :time (e / ever))"
has invalidated himself as a candidate and he should drop out immediately.,"# ::snt has invalidated himself as a candidate and he should drop out immediately.
(a / and
      :op1 (ii / invalidate-01
            :ARG0 (h / he)
            :ARG1 h
            :ARG3 (c / candidate
                  :domain h))
      :op2 (r / recommend-01
            :ARG1 (d / drop-out-04
                  :ARG0 h
                  :time (ii2 / immediate))))"
I'm sorry I don't understand what the dilemma is,"# ::snt I'm sorry I don't understand what the dilemma is
(s / sorry-01
      :ARG1 (ii / i)
      :ARG2 (u / understand-01
            :polarity -
            :ARG0 ii
            :ARG1 (d / dilemma)))"
jajaja,"# ::snt jajaja
(p / person
      :name (n / name
            :op1 ""Jajaja""))"
It's the American people &amp; my country. I don't need any better reason.,"# ::snt It's the American people &amp; my country. I don't need any better reason.
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""America"")))
            :op2 (c2 / country
                  :poss (ii / i)))
      :snt2 (n2 / need-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (r / reason
                  :mod (a2 / any)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 r)
                        :ARG3 (m2 / more)))))"
if it was your mother father sister brother friend and Trump is right...,"# ::snt if it was your mother father sister brother friend and Trump is right...
(a / and
      :op1 (r / right-06
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :condition (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (y / you)
                        :ARG2 (m / mother))
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (p3 / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 y
                                    :ARG2 (f / father)))
                        :ARG2 (s / sister))))
      :op2 r
      :ARG1 p
      :condition p2)"
WHERE'S OBAMAS BIRTH CERTIFICATE? COLLEGE TRANSCRIPTS? PASSPORT?,"# ::snt WHERE'S OBAMAS BIRTH CERTIFICATE? COLLEGE TRANSCRIPTS? PASSPORT?
(m / multi-sentence
      :snt1 (c / certify-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Barack""
                        :op2 ""Birth""))
            :location (a / amr-unknown))
      :snt2 (t / TRANSCRIPTS
            :location (a2 / amr-unknown))
      :snt3 (p2 / pASSPORT
            :location (a3 / amr-unknown)))"
HEIL TRUMP TRAIN,"# ::snt HEIL TRUMP TRAIN
(h / hit-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / train
            :poss (p / person
                  :name (n / name
                        :op1 ""Trump""))))"
Muslims are a cult idiot not a religion,"# ::snt Muslims are a cult idiot not a religion
(c / contrast-01
      :ARG1 (ii / idiot
            :mod (c2 / cult)
            :domain (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Muslim""))))
      :ARG2 (r2 / religion
            :polarity -
            :domain p))"
