comment,amr
THIS MADE MY DAY,"# ::snt THIS MADE MY DAY
(m / make-02
      :ARG0 (t / this)
      :ARG1 (d / day
            :poss (ii / i)))"
SMH,"# ::snt SMH
(p / person
      :name (n / name
            :op1 ""SMH""))"
doggone shame ....I new there was some things I liked about Bush.,"# ::snt doggone shame ....I new there was some things I liked about Bush.
(m / multi-sentence
      :snt1 (s / shame
            :mod (d / doggone))
      :snt2 (n / new-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :quant (s2 / some)
                  :ARG1-of (l / like-01
                        :ARG0 ii)
                  :topic (p / person
                        :name (n2 / name
                              :op1 ""Bush"")))))"
creative,"# ::snt creative
(c / creative)"
when maker comes he'll decide put people I believe should have right to chose,"# ::snt when maker comes he'll decide put people I believe should have right to chose
(d / decide-01
      :ARG0 (p / person
            :ARG0-of (m / make-01))
      :ARG1 (p2 / put-01
            :ARG0 p
            :ARG1 (p3 / person
                  :ARG1-of (r / right-05
                        :ARG2 (c / choose-01
                              :ARG0 p3)
                        :ARG1-of (r2 / recommend-01
                              :ARG1-of (b / believe-01
                                    :ARG0 (ii / i))))))
      :time (c2 / come-01
            :ARG1 p))"
"people are here to make the best decisions themselves,people should have right chose,","# ::snt people are here to make the best decisions themselves,people should have right chose,
(a / and
      :op1 (b / be-located-at-91
            :ARG1 (p / person)
            :ARG2 (h / here)
            :purpose (d / decide-01
                  :ARG0 p
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 d)
                        :ARG3 (m / most))))
      :op2 (r / recommend-01
            :ARG1 (r2 / right-05
                  :ARG1 (p2 / person)
                  :ARG2 (c / choose-01
                        :ARG0 p2))))"
they get older,"# ::snt they get older
(g / get-03
      :ARG1 (t / they)
      :ARG2 (o / old))"
"I'm not saying everything that happens to them has to be super dramatic, but more than likely it's things that happen to them as","# ::snt I'm not saying everything that happens to them has to be super dramatic, but more than likely it's things that happen to them as
(c / contrast-01
      :ARG1 (s / say-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (o / obligate-01
                  :ARG2 (d / dramatic
                        :degree (s2 / super)
                        :domain (e / everything
                              :beneficiary (t / they)))))
      :ARG2 (l / likely-01
            :ARG1 (e2 / event
                  :beneficiary t)
            :ARG2-of (h / have-degree-91
                  :ARG1 e2
                  :ARG3 (m / more))))"
"the difference is I don't believe u r born that way so, I don't feel that way","# ::snt the difference is I don't believe u r born that way so, I don't feel that way
(d / differ-02
      :ARG3 (b / believe-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (b2 / bear-02
                  :ARG1 (y / you)
                  :manner (t / that))
            :ARG0-of (c / cause-01
                  :ARG1 (f / feel-01
                        :polarity -
                        :ARG0 ii
                        :ARG1 (w / way
                              :mod (t2 / that))))))"
"lol no u can't make anyone do anything, but if u show them a better way, by living it, that would b inspiring I think","# ::snt lol no u can't make anyone do anything, but if u show them a better way, by living it, that would b inspiring I think
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / inspire-01
            :ARG0 (p / possible-01
                  :polarity -
                  :ARG1 (m / make-02
                        :ARG0 (y / you)
                        :ARG1 (d / do-02
                              :ARG0 (a / anyone)
                              :ARG1 (a2 / anything))))
            :condition (s / show-01
                  :ARG0 y
                  :ARG1 (w / way
                        :ARG1-of (h / have-degree-91
                              :ARG2 (g / good-02
                                    :ARG1 w)
                              :ARG3 (m2 / more)))
                  :ARG2 a
                  :manner (l / live-01
                        :ARG0 y
                        :ARG1 w)))
      :ARG2-of (l2 / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l3 / loud)))"
