comment,amr
"I am not a weepy person, but I just teared up there.","# ::snt I am not a weepy person, but I just teared up there.
(c / contrast-01
      :ARG1 (w / weep-01
            :polarity -
            :ARG0 (ii / i))
      :ARG2 (t / teare-01
            :ARG0 ii
            :time (j / just)
            :location (t2 / there
                  :mod (u / up))))"
noooooooooo!,"# ::snt noooooooooo!
(n / no
      :mode expressive)"
"Perhaps Murdoch watched The Secret Life of Walter Mitty (2013), ?","# ::snt Perhaps Murdoch watched The Secret Life of Walter Mitty (2013), ?
(p / possible-01
      :ARG1 (w / watch-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Murdoch""))
            :ARG1 (b / book
                  :name (n2 / name
                        :op1 ""The""
                        :op2 ""Secret""
                        :op3 ""Life""
                        :op4 ""of""
                        :op5 ""Walter""
                        :op6 ""Mitty"")
                  :time (d / date-entity
                        :year 2013)))
      :polarity (a / amr-unknown))"
oh dear. National Geographic is now dead to me... I had no idea Murdoch owns that now.,"# ::snt oh dear. National Geographic is now dead to me... I had no idea Murdoch owns that now.
(m / multi-sentence
      :snt1 (d / dear
            :mod (o / oh))
      :snt2 (d2 / die-01
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""National""
                        :op2 ""Geography""))
            :ARG4 (ii / i)
            :time (n2 / now))
      :snt3 (h / have-03
            :polarity -
            :ARG0 ii
            :ARG1 (ii2 / idea
                  :topic (o2 / own-01
                        :ARG0 (p2 / person
                              :name (n3 / name
                                    :op1 ""Murdoch""))
                        :ARG1 p
                        :time (n4 / now)))))"
time for another boycott,"# ::snt time for another boycott
(t / time
      :time-of (b / boycott-01
            :mod (a / another)))"
A shocker - NOT. Disgusting Neo-liberal capitalist! His agenda - control of the masses through indoctrination.,"# ::snt A shocker - NOT. Disgusting Neo-liberal capitalist! His agenda - control of the masses through indoctrination.
(m / multi-sentence
      :snt1 (s / shock-01
            :polarity -)
      :snt2 (c / capitalist
            :ARG0-of (d / disgust-01)
            :mod (p / political-movement
                  :name (n / name
                        :op1 ""neo-liberal"")))
      :snt3 (a / agenda
            :poss (h / he)
            :consist-of (c2 / control-01
                  :ARG0 h
                  :ARG1 (m2 / mass)
                  :manner (ii / indoctrinate-01
                        :ARG1 m2))))"
RIP National Geographic,"# ::snt RIP National Geographic
(w / wish-01
      :ARG1 (r / rest-01
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""National""
                        :op2 ""Geographical""
                        :op3 ""Magazine""))
            :manner (p2 / peace)))"
"Scivvy: Lord Murdoch, I've brought you vintage Bollinger for your guestsDigger: Well pass it here so I can piss in it.","# ::snt Scivvy: Lord Murdoch, I've brought you vintage Bollinger for your guestsDigger: Well pass it here so I can piss in it.
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Scivvy""))
      :ARG1 (b / bring-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Lord""
                        :op2 ""Murdoch""))
            :ARG1 (p3 / person
                  :name (n3 / name
                        :op1 ""Bollinger"")
                  :mod (v / vintage))
            :ARG2 (g / guest
                  :poss p2))
      :ARG2 p2
      :ARG3 (b2 / bring-01
            :ARG0 p2
            :ARG1 p3
            :ARG2 g))"
This has nothing to do with Murdoch and you know it. I can't stand the man either.,"# ::snt This has nothing to do with Murdoch and you know it. I can't stand the man either.
(m / multi-sentence
      :snt1 (h / have-to-do-with-04
            :ARG0 (t / this)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Murdoch""))
            :ARG2 (n2 / nothing)
            :ARG1-of (k / know-01
                  :ARG0 (y / you)))
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (s / stand-03
                  :ARG0 (ii / i)
                  :ARG1 (m2 / man)
                  :mod (e / either))))"
": Oh, more fascist nazi unelected shadow gov stooge/puppet corp lamestream media crap. So long NG.","# ::snt : Oh, more fascist nazi unelected shadow gov stooge/puppet corp lamestream media crap. So long NG.
(m / multi-sentence
      :snt1 (h / have-quant-91
            :ARG1 (p / person
                  :mod (p2 / political-movement
                        :name (n / name
                              :op1 ""Fascism""))
                  :mod p2
                  :name (n2 / name
                        :op1 ""Nazism""))
            :mod (m2 / more)
            :ARG1-of (e / elect-01
                  :polarity -)
            :mod (o / or
                  :op1 (s / stooge
                        :mod (g / government-organization
                              :ARG0-of (g2 / govern-01)
                              :mod (s2 / shadow)))
                  :op2 (p3 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (o2 / organization
                                    :name (n3 / name
                                          :op1 ""Limp""
                                          :op2 ""Corporation""))))))
      :ARG3 (e2 / equal)
      :snt2 (c / crap-01
            :ARG0 (p4 / person
                  :name (n4 / name
                        :op1 ""NG""))
            :mod (m3 / media)
            :ARG1-of (l / long-03
                  :degree (s3 / so))))"
