comment,amr
"Sir, Maggie is Your best performance yet. Would You consider running for President?","# ::snt Sir, Maggie is Your best performance yet. Would You consider running for President?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / perform-02
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Maggie""))
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 p)
                        :ARG3 (m2 / most)
                        :ARG5 (y / yet)))
            :ARG2 (p3 / person
                  :name n
                  :op1 ""Sir""))
      :snt2 (c / consider-02
            :ARG0 (y2 / you)
            :ARG1 (r / run-02
                  :ARG0 y2
                  :ARG1 (p4 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (p5 / president))))
            :polarity (a / amr-unknown)))"
From hero to ZERO,"# ::snt From hero to ZERO
(r / range-01
      :ARG3 (h / hero)
      :ARG4 (z / zero))"
,"# ::snt 
(a / amr-empty)"
maybe if it was your son that got stabbed to death you would feel different about abusing your power,"# ::snt maybe if it was your son that got stabbed to death you would feel different about abusing your power
(p / possible-01
      :ARG1 (f / feel-01
            :ARG0 (y / you)
            :ARG1 (d / differ-02
                  :ARG1 y
                  :ARG2 (a / abuse-01
                        :ARG0 y
                        :ARG1 (p2 / power
                              :poss y)))
            :condition (s / stab-01
                  :ARG1 (p3 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 y
                              :ARG2 (s2 / son)))
                  :ARG0-of (c / cause-01
                        :ARG1 (d2 / die-01
                              :ARG1 p3)))))"
well people his human after all get real. You don't think his a saint? What planet are you from.,"# ::snt well people his human after all get real. You don't think his a saint? What planet are you from.
(m / multi-sentence
      :snt1 (g / get-03
            :ARG1 (h / human
                  :domain (p / person))
            :ARG2 (r / real-04
                  :ARG1 h)
            :mod (a / after-all))
      :snt2 (t / think-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (s / saint
                  :domain (h2 / he)))
      :snt3 (b / be-from-91
            :ARG1 (y2 / you)
            :ARG2 (p2 / planet
                  :mod (a2 / amr-unknown))))"
Lol,"# ::snt Lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
Politics will always be dirty. Moved by personal interests and not usually adressed to benefit those who need!,"# ::snt Politics will always be dirty. Moved by personal interests and not usually adressed to benefit those who need!
(m / multi-sentence
      :snt1 (d / dirty-02
            :ARG1 (p / politics)
            :time (a / always))
      :snt2 (a2 / and
            :op1 (m2 / move-01
                  :ARG1 (ii / interest
                        :ARG1-of (p2 / personal-02)))
            :op2 (a3 / address-02
                  :polarity -
                  :ARG1 ii
                  :purpose (b / benefit-01
                        :ARG1 (p3 / person
                              :ARG0-of (n / need-01)))
                  :mod (u / usual))))"
"disgraceful, shameful, what would he do if it were his son?","# ::snt disgraceful, shameful, what would he do if it were his son?
(d / do-02
      :ARG0 (h / he)
      :ARG1 (a / amr-unknown)
      :condition (p / person
            :ARG0-of (h2 / have-rel-role-91
                  :ARG1 h
                  :ARG2 (s / son))
            :domain (ii / it))
      :ARG0-of (d2 / disgust-01)
      :ARG0-of (s2 / shame-02))"
u,"# ::snt u
(p / person
      :name (n / name
            :op1 ""u""))"
how typical there is one set of laws for the rich and powerful and another for the rest of us,"# ::snt how typical there is one set of laws for the rich and powerful and another for the rest of us
(t / typical-02
      :ARG1 (a / and
            :op1 (s / set
                  :mod (o / one)
                  :consist-of (l / law)
                  :beneficiary (a2 / and
                        :op1 (p / person
                              :mod (r / rich))
                        :op2 (p2 / person
                              :ARG1-of (p3 / powerful-02))))
            :op2 (s2 / set
                  :mod (l2 / law)
                  :mod (a3 / another)
                  :beneficiary (r2 / rest
                        :part-of (w / we))))
      :degree (s3 / so))"
