comment,amr
this is like a week ago now. You lost. Love won. Move on.,"# ::snt this is like a week ago now. You lost. Love won. Move on.
(m / multi-sentence
      :snt1 (r / resemble-01
            :ARG1 (t / this)
            :ARG2 (b / before
                  :op1 (n / now)
                  :quant (t2 / temporal-quantity
                        :quant 1
                        :unit (w / week))))
      :snt2 (l / lose-03
            :ARG0 (y / you))
      :snt3 (w2 / win-01
            :ARG0 (l2 / love-01))
      :snt4 (m2 / move-01
            :ARG2 (o / on)))"
Is that from Beavis and Butt-head?,"# ::snt Is that from Beavis and Butt-head?
(t / that
      :source (a / and
            :op1 (c / company
                  :name (n / name
                        :op1 ""Beavis""))
            :op2 (p / person
                  :name n
                  :op1 ""Butt-head""))
      :polarity (a2 / amr-unknown))"
"""And if the blind lead the blind, both shall fall into the ditch.'","# ::snt ""And if the blind lead the blind, both shall fall into the ditch.'
(a / and
      :op2 (h / have-condition-91
            :ARG1 (f / fall-07
                  :ARG1 (b / both)
                  :ARG2 (d / ditch))
            :ARG2 (l / lead-02
                  :ARG0 (b2 / blind-02)
                  :ARG1 (b3 / blind-02))))"
Here I thought a central tenet of christianity was that Jesus died for our sins. You don't even understand your religion.,"# ::snt Here I thought a central tenet of christianity was that Jesus died for our sins. You don't even understand your religion.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (t2 / tenet
                  :mod (c / central)
                  :poss (r / religious-group
                        :name (n / name
                              :op1 ""Christianity""))
                  :domain (d / die-01
                        :ARG1 (p / person
                              :name (n2 / name
                                    :op1 ""Jesus""))
                        :ARG1-of (c2 / cause-01
                              :ARG0 (s / sin-01
                                    :ARG0 (w / we)))))
            :location (h / here))
      :snt2 (u / understand-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (r2 / religion
                  :poss y)
            :mod (e / even)))"
Oooooooh - magic man floating i the sky!,"# ::snt Oooooooh - magic man floating i the sky!
(f / float-01
      :ARG1 (m / man
            :mod (m2 / magic))
      :ARG2 (s / sky)
      :mod (o / oooooooh
            :mode expressive))"
"The only thing being unleashed upon this nation is insane talk by delusional, crazy people such as yourself.","# ::snt The only thing being unleashed upon this nation is insane talk by delusional, crazy people such as yourself.
(u / unleash-01
      :ARG1 (t / thing
            :mod (o / only)
            :domain (t2 / talk-01
                  :ARG0 (p / person
                        :ARG1-of (d / delusional-00)
                        :ARG1-of (c / crazy-03)
                        :example (y / you))
                  :ARG1 (ii / insane)))
      :ARG2 (n / nation
            :mod (t3 / this)))"
"When you talk like this, you're ensuring that I won't take you seriously.","# ::snt When you talk like this, you're ensuring that I won't take you seriously.
(e / ensure-01
      :ARG0 (y / you)
      :ARG1 (t / take-04
            :polarity -
            :ARG0 (ii / i)
            :ARG1 y
            :ARG2 (s / serious-01))
      :condition (t2 / talk-01
            :ARG0 y
            :ARG1-of (r / resemble-01
                  :ARG2 (t3 / this))))"
The world is moving on whether you like it or not.,"# ::snt The world is moving on whether you like it or not.
(m / move-01
      :ARG1 (w / world)
      :ARG1-of (r / regardless-91
            :ARG2 (l / like-01
                  :ARG0 (y / you)
                  :ARG1 m)))"
The only people falling are bible thumping conservatives such as yourself.,"# ::snt The only people falling are bible thumping conservatives such as yourself.
(f / fall-01
      :ARG1 (p / person
            :mod (o / only)
            :ARG0-of (t / thump-01
                  :ARG1 (b / book
                        :name (n / name
                              :op1 ""Bible"")))
            :example (y / you)))"
"When you rot in hell, who will be laughing then?","# ::snt When you rot in hell, who will be laughing then?
(l / laugh-01
      :ARG0 (a / amr-unknown)
      :time (r / rot-01
            :ARG1 (y / you)
            :location (h / hell)))"
Not everyone's a christian....but alot of your brethren are gay.,"# ::snt Not everyone's a christian....but alot of your brethren are gay.
(c / contrast-01
      :ARG1 (r / religious-group
            :name (n / name
                  :op1 ""Christian"")
            :domain (e / everyone
                  :polarity -))
      :ARG2 (g / gay-01
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (y / you)
                        :ARG2 (b / brethren))
                  :quant (l / lot))))"
You're right. One tweet sums up the entirety of my and other liberals thoughts on this subject.,"# ::snt You're right. One tweet sums up the entirety of my and other liberals thoughts on this subject.
(m / multi-sentence
      :snt1 (r / right-06
            :ARG1 (y / you))
      :snt2 (s / sum-up-01
            :ARG0 (t / tweet-01
                  :quant 1)
            :ARG1 (t2 / think-01
                  :ARG0 (a / and
                        :op1 (ii / i)
                        :op2 (p / person
                              :ARG1-of (l / liberal-02)
                              :mod (o / other)))
                  :ARG2 (s2 / subject
                        :mod (t3 / this))
                  :mod (e / entire))))"
lol wow,"# ::snt lol wow
(w / wow-01
      :mode expressive
      :ARG0 (ii / i)
      :manner (l / loud))"
You might want to prepare something to say when Jesus askes you why you supported this ...,"# ::snt You might want to prepare something to say when Jesus askes you why you supported this ...
(p / possible-01
      :ARG1 (w / want-01
            :ARG0 (y / you)
            :ARG1 (p2 / prepare-01
                  :ARG0 y
                  :ARG1 (s / something
                        :ARG1-of (s2 / say-01
                              :ARG0 y))
                  :time (a / ask-01
                        :ARG0 (p3 / person
                              :name (n / name
                                    :op1 ""Jesus""))
                        :ARG1 (t / thing
                              :ARG0-of (c / cause-01
                                    :ARG1 (s3 / support-01
                                          :ARG0 y
                                          :ARG1 (t2 / this))))
                        :ARG2 y))))"
who is pissed? but isn't equality what we ALL want?? this display is just political,"# ::snt who is pissed? but isn't equality what we ALL want?? this display is just political
(m / multi-sentence
      :snt1 (p / piss-03
            :ARG1 (a / amr-unknown))
      :snt2 (c / contrast-01
            :ARG1 (w / want-01
                  :polarity -
                  :ARG0 (w2 / we
                        :mod (a2 / all))
                  :ARG1 (e / equal-01))
            :ARG2 (p2 / politics
                  :domain (d / display-01
                        :mod (t / this))
                  :mod (j / just))))"
,"# ::snt 
(a / amr-empty)"
lol no worries. It's amusing.,"# ::snt lol no worries. It's amusing.
(m / multi-sentence
      :snt1 (w / worry-02
            :polarity -
            :ARG0 (ii / it)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :manner (l2 / loud)))
      :snt2 (a / amuse-01
            :ARG0 (ii2 / it)))"
They are very unhappy with me. Sorry for blowing up your mentions Jeff.,"# ::snt They are very unhappy with me. Sorry for blowing up your mentions Jeff.
(m / multi-sentence
      :snt1 (h / happy-01
            :polarity -
            :ARG1 (t / they)
            :ARG2 (ii / i)
            :degree (v / very))
      :snt2 (s / sorry-01
            :ARG1 ii)
      :ARG2 (b / blow-up-06
            :ARG0 ii
            :ARG1 (m2 / mention-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Jeff"")))))"
I am very happy about the SCOTUS ruling. The conservative anger is just a happy side effect.,"# ::snt I am very happy about the SCOTUS ruling. The conservative anger is just a happy side effect.
(m / multi-sentence
      :snt1 (h / happy-01
            :ARG0 (r / rule-01
                  :ARG0 (g / government-organization
                        :name (n / name
                              :op1 ""SCOTUS"")))
            :ARG1 (ii / i)
            :degree (v / very))
      :snt2 (a / affect-01
            :ARG0 (a2 / anger-01
                  :ARG1 (c / conservative))
            :ARG2 (s / side)
            :ARG1-of (h2 / happy-01)
            :mod (j / just)))"
isn't that the Great Pumpkin you're thinking of?,"# ::snt isn't that the Great Pumpkin you're thinking of?
(t / think-01
      :ARG0 (y / you)
      :ARG1 (e / event
            :name (n / name
                  :op1 ""Great""
                  :op2 ""Pumpkin"")
            :domain (t2 / that))
      :ARG1-of (r / request-confirmation-91))"
lol,"# ::snt lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
Your gleefulness says much.,"# ::snt Your gleefulness says much.
(s / say-01
      :ARG0 (g / gleefulness
            :poss (y / you))
      :ARG1 (m / much))"
,"# ::snt 
(a / amr-empty)"
Love seeing the douchebag conservatives heads explode!,"# ::snt Love seeing the douchebag conservatives heads explode!
(l / love-01
      :ARG1 (s / see-01
            :ARG1 (e / explode-01
                  :ARG1 (h / head
                        :part-of (p / person
                              :mod (c / conservative)
                              :mod (d / douchebag))))))"
Bible thumping hypocrites you mean.,"# ::snt Bible thumping hypocrites you mean.
(m / mean-01
      :ARG0 (y / you)
      :ARG2 (h / hypocrite
            :ARG0-of (t / thump-01
                  :ARG1 (b / Bible))))"
