comment,amr
"Help the Red Cross provide food, water &amp; cots for refugees across Europe.","# ::snt Help the Red Cross provide food, water &amp; cots for refugees across Europe.
(h / help-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / provide-01
            :ARG0 (o / organization
                  :name (n / name
                        :op1 ""Red""
                        :op2 ""Cross""))
            :ARG1 (a / and
                  :op1 (f / food)
                  :op2 (w / water)
                  :op3 (a2 / amp))
            :ARG2 (r / refugee
                  :location (a3 / across
                        :op1 (c / continent
                              :name (n2 / name
                                    :op1 ""Europe""))))))"
it would be better if Starbucks don't send money to help the occupation in Palestine too.,"# ::snt it would be better if Starbucks don't send money to help the occupation in Palestine too.
(g / good-02
      :ARG1 (h / have-condition-91
            :ARG2 (s / send-01
                  :polarity -
                  :ARG0 (c / company
                        :name (n / name
                              :op1 ""Starbucks""))
                  :ARG1 (m / money)
                  :purpose (h2 / help-01
                        :ARG0 c
                        :ARG1 (o / occupy-01
                              :ARG1 (c2 / country
                                    :name (n2 / name
                                          :op1 ""Palestine"")))
                        :mod (t / too))))
      :ARG2-of (h3 / have-degree-91
            :ARG1 h
            :ARG3 (m2 / more)))"
there Muslims they will refuse anything with the cross on you liberal goofball,"# ::snt there Muslims they will refuse anything with the cross on you liberal goofball
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / refuse-01
            :ARG0 (t / they)
            :ARG1 (a / anything
                  :instrument-of (c / cross-01
                        :ARG1 (y / you
                              :mod (g / goofball)
                              :ARG1-of (l / liberal-02))))
            :location (t2 / there)
            :ARG2 (p / person
                  :mod (r2 / religious-group
                        :name (n / name
                              :op1 ""Islam""))))
      :ARG2 y)"
why doesn't Starbucks support US troops by sending them coffee. That's ok I won't support Starbucks anymore,"# ::snt why doesn't Starbucks support US troops by sending them coffee. That's ok I won't support Starbucks anymore
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (s / support-01
                  :polarity -
                  :ARG0 (c2 / company
                        :name (n / name
                              :op1 ""Starbucks""))
                  :ARG1 (t / troop
                        :mod (c3 / country
                              :name (n2 / name
                                    :op1 ""US"")))
                  :manner (s2 / send-01
                        :ARG0 c2
                        :ARG1 (c4 / coffee)
                        :ARG2 t)))
      :snt2 (o / okay-04
            :ARG1 (s3 / support-01
                  :ARG0 (ii / i)
                  :ARG1 c2
                  :time (a2 / anymore))))"
"love to help, but I'm not a fan of the Red Cross.","# ::snt love to help, but I'm not a fan of the Red Cross.
(c / contrast-01
      :ARG1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (h / help-01
                  :ARG0 ii))
      :ARG2 (f / fan
            :polarity -
            :domain ii
            :topic (o / organization
                  :name (n / name
                        :op1 ""Red""
                        :op2 ""Cross""))))"
Starbucks aren't bigoted hateful people like you.,"# ::snt Starbucks aren't bigoted hateful people like you.
(p / person
      :polarity -
      :mod (b / bigot)
      :ARG0-of (h / hate-01)
      :ARG1-of (r / resemble-01
            :ARG2 (y / you))
      :domain (c / company
            :name (n / name
                  :op1 ""Starbucks"")))"
how about people in USA,"# ::snt how about people in USA
(a / amr-unknown
      :topic (p / person
            :location (c / country
                  :name (n / name
                        :op1 ""USA""))))"
,"# ::snt 
(a / amr-empty)"
Starbucks major supporter of abortion &amp; Planned Parenthood-will spin &amp; deny it but evidence irrefutable,"# ::snt Starbucks major supporter of abortion &amp; Planned Parenthood-will spin &amp; deny it but evidence irrefutable
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / spin-03
                  :ARG0 (c / company
                        :name (n / name
                              :op1 ""Starbucks"")
                        :ARG0-of (s2 / support-01
                              :ARG1 (a2 / abort-01)
                              :ARG1-of (m2 / major-02))))
            :op2 (e / event
                  :name (n2 / name
                        :op1 ""Planned""
                        :op2 ""Parenthood"")))
      :snt2 (c2 / contrast-01
            :ARG1 (d / deny-01
                  :ARG0 (y / you)
                  :ARG1 (ii / it))
            :ARG2 (p / possible-01
                  :polarity -
                  :ARG1 (r / refute-01
                        :ARG1 (e2 / evidence-01)))))"
"thanks for the website, and done. I hope more people achieve , thanks starbucks","# ::snt thanks for the website, and done. I hope more people achieve , thanks starbucks
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / thank-01
                  :ARG0 (ii / i)
                  :ARG1 (y / you)
                  :ARG2 (w / website))
            :op2 (b / be-done-08
                  :ARG0 ii))
      :snt2 (h / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (a2 / achieve-01
                  :ARG0 (p / person
                        :quant (m2 / more)))
            :ARG2-of (t2 / thank-01
                  :ARG0 ii2
                  :ARG1 p
                  :name (n / name
                        :op1 ""Starbucks""))))"
....,"# ::snt ....
(a / amr-empty)"
Thanks for your concern! You may be able to make a donation though .,"# ::snt Thanks for your concern! You may be able to make a donation though .
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (c / concern-01
                  :ARG1 y))
      :snt2 (p / possible-01
            :ARG1 (d / donate-01
                  :ARG0 (y2 / you))
            :ARG1-of (h / have-concession-91)))"
Were working to get help to our South Carolina partners. Our hearts go out to everyone affected.,"# ::snt Were working to get help to our South Carolina partners. Our hearts go out to everyone affected.
(m / multi-sentence
      :snt1 (w / work-01
            :ARG0 (w2 / we)
            :ARG1 (g / get-01
                  :ARG0 w2
                  :ARG1 (h / help-01)
                  :ARG2 (p / partner-01
                        :ARG0 w2
                        :ARG1 (s / state
                              :name (n / name
                                    :op1 ""South""
                                    :op2 ""Carolina"")))))
      :snt2 (g2 / go-out-17
            :ARG0 (h2 / heart
                  :part-of (w3 / we))
            :ARG1 (e / everyone
                  :ARG1-of (a / affect-01))))"
BOYCOTT STARBUCKS!!!,"# ::snt BOYCOTT STARBUCKS!!!
(s / star-01
      :mode expressive
      :ARG1 (p / person
            :name (n / name
                  :op1 ""BooyOTT"")))"
Keep your money in America. We have homeless and hungry here!,"# ::snt Keep your money in America. We have homeless and hungry here!
(m / multi-sentence
      :snt1 (k / keep-01
            :ARG0 (y / you)
            :ARG1 (m2 / money
                  :poss y)
            :location (c / country
                  :name (n / name
                        :op1 ""America"")))
      :snt2 (h / have-03
            :ARG0 (w / we)
            :ARG1 (a / and
                  :op1 (p / person
                        :ARG0-of h
                        :polarity -
                        :ARG1 (h2 / home)))
            :op2 (p2 / person
                  :ARG0-of (h3 / hunger-01)))
      :location (h4 / here))"
--Feed them! And they will ALWAYS come back for MORE! ..Shame on you Starbucks! instead looking after hungry Americans!,"# ::snt --Feed them! And they will ALWAYS come back for MORE! ..Shame on you Starbucks! instead looking after hungry Americans!
(m / multi-sentence
      :snt1 (f / feed-01
            :mode imperative
            :ARG0 (y / you)
            :ARG2 (t / they))
      :snt2 (a / and
            :op2 (c / come-01
                  :ARG1 (t2 / they)
                  :direction (b / back)
                  :time (a2 / always)
                  :purpose (m2 / more)))
      :snt3 (s / shame-01
            :ARG1 (y2 / you)
            :ARG2 (c2 / company
                  :name (n / name
                        :op1 ""Starbucks"")
                  :poss (y3 / you))
            :ARG1-of (ii / instead-of-91
                  :ARG2 (l / look-after-07
                        :ARG1 (p / person
                              :mod (c3 / country
                                    :name (n2 / name
                                          :op1 ""America""))
                              :ARG0-of (h / hunger-01))))))"
"Why not ask wealthy Gulf States + Israel to take some ? They have take none, why ?","# ::snt Why not ask wealthy Gulf States + Israel to take some ? They have take none, why ?
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (a2 / ask-02
                  :polarity -
                  :ARG1 (t / take-01
                        :ARG0 (a3 / and
                              :op1 (c2 / country
                                    :name (n / name
                                          :op1 ""Gulf""))
                              :op2 (c3 / country
                                    :name (n2 / name
                                          :op1 ""Israel""))
                              :mod (w / wealth))
                        :ARG1 (s / some))
                  :ARG2 a3))
      :snt2 (t2 / take-01
            :ARG0 (t3 / they)
            :ARG1 (n3 / none)
            :ARG1-of (c4 / cause-01
                  :ARG0 (a4 / amr-unknown))))"
