comment,amr
and there we have it. This whole outrage over the Starbucks cups has just been an elaborate setup for this joke.,"# ::snt and there we have it. This whole outrage over the Starbucks cups has just been an elaborate setup for this joke.
(m / multi-sentence
      :snt1 (a / and
            :op2 (h / have-03
                  :ARG0 (w / we)
                  :ARG1 (ii / it)
                  :location (t / there)))
      :snt2 (s / set-up-03
            :ARG1 (o / outrage-01
                  :ARG1 (c / cup
                        :mod (c2 / company
                              :name (n / name
                                    :op1 ""Starbucks"")))
                  :mod (w2 / whole)
                  :mod (t2 / this))
            :ARG2 (j / joke-01
                  :mod (t3 / this))
            :mod (e / elaborate)
            :mod (j2 / just)))"
Oh. My. Fuck.,"# ::snt Oh. My. Fuck.
(f / fuck-01
      :mode expressive
      :mod (o / oh)
      :mod (ii / i))"
but thats a non-Dixie Chicks country song so automatic Christian patriotism!,"# ::snt but thats a non-Dixie Chicks country song so automatic Christian patriotism!
(c / contrast-01
      :ARG2 (s / song
            :mod (c2 / country)
            :mod (o / organization
                  :name (n / name
                        :op1 ""Dixie""
                        :op2 ""Chicks""))
            :domain (t / that)
            :mod (a / automatic
                  :degree (s2 / so)
                  :mod (p / patriotism
                        :mod (r / religious-group
                              :name (n2 / name
                                    :op1 ""Christian""))))))"
I can't believe we haven't been outraged before Starbucks did these either. It's the devil. Still. I'm ready for Star Wars.,"# ::snt I can't believe we haven't been outraged before Starbucks did these either. It's the devil. Still. I'm ready for Star Wars.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 (ii / i)
                  :ARG1 (o / outrage-01
                        :polarity -
                        :ARG1 (w / we)
                        :time (b2 / before
                              :op1 (d / do-02
                                    :ARG0 (c / company
                                          :name (n / name
                                                :op1 ""Starbucks""))
                                    :ARG1 (t / this)
                                    :mod (e / either))))))
      :snt2 (d2 / devil
            :domain (ii2 / it))
      :snt3 (s / still)
      :snt4 (r / ready-02
            :ARG1 (ii3 / i)
            :ARG2 (w2 / work-of-art
                  :name (n2 / name
                        :op1 ""Star""
                        :op2 ""Wars""))))"
WIN WIN WIN,"# ::snt WIN WIN WIN
(w / win-win)"
you're damn right he did!!!,"# ::snt you're damn right he did!!!
(r / right-06
      :ARG1 (y / you)
      :ARG2 (d / do-02
            :ARG0 (h / he))
      :mod (d2 / damn
            :mode expressive))"
"Stupidest nonsense I've seen in a while, even from ""Christians"".","# ::snt Stupidest nonsense I've seen in a while, even from ""Christians"".
(s / sense-02
      :polarity -
      :ARG2 (p / person
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Christian""))
            :mod (e / even))
      :ARG1-of (s2 / see-01
            :ARG0 (ii / i)
            :time (b / before
                  :op1 (n2 / now)
                  :duration (w / while)))
      :ARG1-of (h / have-degree-91
            :ARG2 (s3 / stupid)
            :ARG3 (m / most)))"
Boooo! Bad Pun ... and retweetable.,"# ::snt Boooo! Bad Pun ... and retweetable.
(a / and
      :op1 (b / bad-02
            :mode expressive
            :ARG1 (p / pun))
      :op2 (p2 / possible-01
            :ARG1 (r / retweet-01
                  :ARG1 p)))"
lol! I see what u did there!,"# ::snt lol! I see what u did there!
(s / see-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG1-of (d / do-02
                  :ARG0 (y / you)
                  :location (t2 / there)))
      :manner (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
I keep trying to read this tweet as a Star Trek (Sulu)- Star Wars (shot first) mash up &amp; it's making my brain short out.,"# ::snt I keep trying to read this tweet as a Star Trek (Sulu)- Star Wars (shot first) mash up &amp; it's making my brain short out.
(a / and
      :op1 (k / keep-02
            :ARG0 (ii / i
                  :part (b / brain))
            :ARG1 (t / try-01
                  :ARG0 ii
                  :ARG1 (r / read-01
                        :ARG0 ii
                        :ARG1 (t2 / tweet-01
                              :mod (t3 / this))
                        :manner (a2 / and
                              :op1 (b2 / broadcast-program
                                    :name (n / name
                                          :op1 ""Star""
                                          :op2 ""Trek"")
                                    :ARG1-of (m / mean-01
                                          :ARG2 (c / company
                                                :name (n2 / name
                                                      :op1 ""Sulu""))))
                              :op2 (b3 / broadcast-program
                                    :name (n3 / name
                                          :op1 ""Star""
                                          :op2 ""Wars"")
                                    :ARG1-of (m2 / mean-01
                                          :ARG2 (s / shoot-01
                                                :ord (o / ordinal-entity
                                                      :value 1))))))))
      :op2 (m3 / make-02
            :ARG0 a2
            :ARG1 (s2 / short-06
                  :ARG1 b)))"
The beer pong lobby would hate Christmas but they are to drunk to give a shit.,"# ::snt The beer pong lobby would hate Christmas but they are to drunk to give a shit.
(c / contrast-01
      :ARG1 (h / hate-01
            :ARG0 (l / lobby-01
                  :ARG1 (p / pong
                        :mod (b / beer)))
            :ARG1 (f / festival
                  :name (n / name
                        :op1 ""Christmas"")))
      :ARG2 (d / drunk
            :ARG2-of (h2 / have-degree-91
                  :ARG1 l
                  :ARG3 (t / too)
                  :ARG6 (g / give-16
                        :ARG0 l
                        :ARG1 (s / shit-01)))))"
Sneaky Solo bastards...,"# ::snt Sneaky Solo bastards...
(b / bastard
      :mod (s / sneaky)
      :mod (p / person
            :name (n / name
                  :op1 ""Solo"")))"
Ow ow ow ow ow my hat is off ow ow ow.,"# ::snt Ow ow ow ow ow my hat is off ow ow ow.
(o / off
      :domain (h / hat
            :poss (ii / i))
      :mod (o2 / ow
            :mode expressive))"
I thought you were dead?,"# ::snt I thought you were dead?
(t / think-01
      :polarity (a / amr-unknown)
      :ARG0 (ii / i)
      :ARG1 (d / die-01
            :ARG1 (y / you)))"
