comment,amr
go back to England,"# ::snt go back to England
(g / go-02
      :mode imperative
      :ARG0 (y / you)
      :ARG4 (c / country
            :name (n / name
                  :op1 ""England""))
      :direction (b / back))"
What?,"# ::snt What?
(a / amr-unknown)"
"Goin on about Ben Carson now, eh? Piers, u just don't like his positions. Doesn't mean he's brainless.","# ::snt Goin on about Ben Carson now, eh? Piers, u just don't like his positions. Doesn't mean he's brainless.
(m / multi-sentence
      :snt1 (g / go-on-25
            :ARG1 (a / about
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Ben""
                              :op2 ""Carson"")))
            :time (n2 / now)
            :ARG1-of (r / request-confirmation-91))
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (d / dislike-01
                  :ARG0 (p2 / person
                        :name (n3 / name
                              :op1 ""Piers""))
                  :ARG1 (p3 / position-02
                        :ARG0 p2)
                  :mod (j / just))
            :ARG2 p2)
      :snt3 (m2 / mean-01
            :polarity -
            :ARG2 (b / brainless
                  :domain (h / he))))"
Ben Carson be like: my motives like Herman Caine I just wanted to sell my book and these stupid White peeps hang on,"# ::snt Ben Carson be like: my motives like Herman Caine I just wanted to sell my book and these stupid White peeps hang on
(r / resemble-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Ben""
                  :op2 ""Carson""))
      :ARG2 (a / and
            :op1 (w / want-01
                  :ARG0 (ii / i)
                  :ARG1 (s / sell-01
                        :ARG0 ii
                        :ARG1 (b / book
                              :poss ii))
                  :mod (j / just))
            :op2 (h / hang-on-05
                  :ARG1 (p2 / peep
                        :ARG1-of (w2 / white-02)
                        :mod (s2 / stupid)
                        :mod (t / this)))))"
. I'd like to propose a few common sense controls on what u say. st a day waiting period after you submit what u want to say.,"# ::snt . I'd like to propose a few common sense controls on what u say. st a day waiting period after you submit what u want to say.
(m / multi-sentence
      :snt1 (l / like-02
            :ARG0 (ii / i)
            :ARG1 (p / propose-01
                  :ARG0 ii
                  :ARG1 (c / control-01
                        :ARG1 (s / say-01
                              :ARG0 (y / you)
                              :ARG1 (t / thing))
                        :mod (s2 / sense
                              :mod (c2 / common))
                        :quant (f / few))))
      :snt2 (p2 / period
            :duration-of (w / wait-01
                  :time (a / after
                        :op1 (s3 / submit-01
                              :ARG0 (y2 / you)
                              :ARG1 (t2 / thing
                                    :ARG1-of (s4 / say-01
                                          :ARG0 y2
                                          :ARG1-of (w2 / want-01
                                                :ARG0 y2)))))
                  :duration (t3 / temporal-quantity
                        :quant 1
                        :unit (d / day)))))"
Who asked U to comment to me - I didn't see ur name on my comment - he called Ben Carson brainless &amp; U think it's ok,"# ::snt Who asked U to comment to me - I didn't see ur name on my comment - he called Ben Carson brainless &amp; U think it's ok
(m / multi-sentence
      :snt1 (a / ask-02
            :ARG0 (a2 / amr-unknown)
            :ARG1 (c / comment-01
                  :ARG0 (ii / i)
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""U"")))
            :ARG2 ii)
      :snt2 (s / see-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (n2 / name
                  :poss ii2)
            :location (c2 / comment-01
                  :ARG0 ii2))
      :snt3 (c3 / call-01
            :ARG0 (h / he)
            :ARG1 (p2 / person
                  :name (n3 / name
                        :op1 ""Ben""
                        :op2 ""Carson""))
            :ARG2 (a3 / and
                  :op1 (b / brainless)
                  :op2 (a4 / amp)))
      :snt4 (t / think-01
            :ARG0 (ii3 / i)
            :ARG1 (o / okay-04
                  :ARG1 (ii4 / it))))"
"I think you'll find the brain of in gathering dust - lights are on, but no one's home.","# ::snt I think you'll find the brain of in gathering dust - lights are on, but no one's home.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (f / find-01
                  :ARG0 (y / you)
                  :ARG1 (b / brain
                        :part-of (g / gather-01
                              :ARG1 (d / dust)))))
      :snt2 (c / contrast-01
            :ARG1 (o / on-01
                  :ARG1 (l / light))
            :ARG2 (h / home
                  :poss (n / no-one))))"
"if someone said that bout obumma in , u would call them racist.","# ::snt if someone said that bout obumma in , u would call them racist.
(c / call-01
      :ARG0 (y / you)
      :ARG1 (s / someone)
      :ARG2 (r / racist)
      :condition (s2 / say-01
            :ARG0 s
            :ARG1 (t / that
                  :mod (o / obamma))))"
"go home piers! Deport piers back to England. All that junk u talk about our constitution, A, and Americans","# ::snt go home piers! Deport piers back to England. All that junk u talk about our constitution, A, and Americans
(m / multi-sentence
      :snt1 (g / go-02
            :mode imperative
            :ARG0 (y / you)
            :ARG4 (p / piers)
            :direction (h / home))
      :snt2 (d / depart-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""England""))
            :direction (b / back))
      :snt3 (t / talk-01
            :ARG0 (y3 / you)
            :ARG1 (a / and
                  :op1 (c2 / constitution
                        :poss (w / we))
                  :op2 (l / law
                        :name (n2 / name
                              :op1 ""A""))
                  :op3 (p2 / person
                        :mod (c3 / country
                              :name (n3 / name
                                    :op1 ""America""))))
            :mod (j / junk
                  :mod (a2 / all)
                  :mod (t2 / that))))"
I guess when you are filled with hate it has to ooze out quite frequently. you speak and countless Americans yawn........,"# ::snt I guess when you are filled with hate it has to ooze out quite frequently. you speak and countless Americans yawn........
(m / multi-sentence
      :snt1 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (o / obligate-01
                  :ARG2 (o2 / ooze-01
                        :direction (o3 / out)
                        :frequency (f / frequent
                              :degree (q / quite))
                        :time (f2 / fill-01
                              :ARG1 (y / you)
                              :ARG2 (h / hate-01)))))
      :snt2 (a / and
            :op1 (s / speak-01
                  :ARG0 (y2 / you))
            :op2 (y3 / yawn-01
                  :ARG0 (p / person
                        :mod (c / country
                              :name (n / name
                                    :op1 ""America""))
                        :quant (c2 / count
                              :polarity -)))))"
