comment,amr
why is this really truly us,"# ::snt why is this really truly us
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (w / we
            :domain (t / this)
            :ARG1-of (t2 / true-01
                  :ARG1-of (r / real-04))))"
"yes, they are actually daguerreotypes","# ::snt yes, they are actually daguerreotypes
(s / stereotype
      :mod (d / daguerreotype
            :ARG1-of (a / actual-02))
      :domain (t / they))"
Hello: -derful photo! Thanks -sharing. Hope all is well.,"# ::snt Hello: -derful photo! Thanks -sharing. Hope all is well.
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / hello)
            :op2 (p / photo
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (a2 / awful)
                        :ARG3 (m2 / more))))
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG2 (s / share-01))
      :snt3 (h3 / hope-01
            :ARG0 ii
            :ARG1 (w / well-09
                  :ARG1 (a3 / all))))"
AMERICA!,"# ::snt AMERICA!
(a / amr-unintelligible
      :value ""AMERICA"")"
why is it this reminds us of ?,"# ::snt why is it this reminds us of ?
(r / remind-01
      :ARG0 (t / this)
      :ARG2 (w / we)
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
Mentoring!,"# ::snt Mentoring!
(p / pursue-01
      :mode expressive)"
"Why does this feel like a metaphor?: Just a crow riding an eagle, NBD.","# ::snt Why does this feel like a metaphor?: Just a crow riding an eagle, NBD.
(m / multi-sentence
      :snt1 (f / feel-01
            :ARG1 (t / this)
            :ARG2 (m2 / metaphor)
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (c2 / crow
            :ARG0-of (r / ride-01
                  :ARG1 (e / eagle))
            :mod (j / just)
            :ARG1-of (p / publication-91
                  :ARG4 (p2 / publication
                        :name (n / name
                              :op1 ""NBD"")))))"
bird uber,"# ::snt bird uber
(p / person
      :name (n / name
            :op1 ""bird"")
      :mod (u / uber))"
i wonder if ducks do this too,"# ::snt i wonder if ducks do this too
(w / wonder-01
      :ARG0 (ii / i)
      :ARG1 (t / truth-value
            :polarity-of (d / do-02
                  :ARG0 (d2 / duck)
                  :ARG1 (t2 / this)
                  :mod (t3 / too))))"
here's a fox riding a dog,"# ::snt here's a fox riding a dog
(f / fox
      :ARG0-of (r / ride-01
            :ARG1 (d / dog))
      :location (h / here))"
"Take that, !","# ::snt Take that, !
(t / take-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t2 / that))"
c'est le crow-voiturage ? Attention les taxis vont hurler !!,"# ::snt c'est le crow-voiturage ? Attention les taxis vont hurler !!
(m / multi-sentence
      :snt1 (c / c'est-le-viturage
            :mod (c2 / crow-01))
      :snt2 (a / attend-02
            :ARG0 (t / taxi)
            :ARG1-of (ii / instead-of-91
                  :ARG2 (h / hurler
                        :polarity -))))"
"""I'M KING OF THE WORLD!!""","# ::snt ""I'M KING OF THE WORLD!!""
(h / have-rel-role-91
      :ARG0 (ii / i)
      :ARG1 (w / world)
      :ARG2 (k / king))"
": Just a crow riding an eagle, NBD.","# ::snt : Just a crow riding an eagle, NBD.
(s / say-01
      :ARG1 (c / crow
            :ARG0-of (r / ride-01
                  :ARG1 (e / eagle))
            :mod (j / just))
      :ARG2 (p / publication
            :name (n / name
                  :op1 ""NBD"")))"
"OKLM. RT : Just a crow riding an eagle, NBD.","# ::snt OKLM. RT : Just a crow riding an eagle, NBD.
(m / multi-sentence
      :snt1 (o / okay-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""LM"")))
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / crow
                  :ARG0-of (r / ride-01
                        :ARG1 (e / eagle))
                  :mod (j / just))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""NCBD""))))"
awaiting photoshop with bare-chest Putin riding on top of the crow.,"# ::snt awaiting photoshop with bare-chest Putin riding on top of the crow.
(a / aim-02
      :ARG1 (p / photoshop)
      :manner (r / ride-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Putin"")
                  :mod (c / chest
                        :ARG1-of (b / bare-02)))
            :destination (t / top
                  :part-of (c2 / crow))))"
When words run dry Whiskey will do just fine to butter the mind.,"# ::snt When words run dry Whiskey will do just fine to butter the mind.
(b / butter-01
      :ARG0 (w / whiskey)
      :ARG1 (m / mind)
      :ARG1-of (f / fine-04
            :mod (j / just))
      :time (r / run-08
            :ARG1 (w2 / word)
            :ARG2 (d / dry-08
                  :ARG1 w2)))"
Thanks for this.,"# ::snt Thanks for this.
(t / thank-01
      :ARG1 (y / you)
      :ARG2 (t2 / this))"
"""i show you the world""","# ::snt ""i show you the world""
(s / show-01
      :ARG0 (ii / i)
      :ARG1 (w / world)
      :ARG2 (y / you))"
