comment,amr
really do flip flop a lot.,"# ::snt really do flip flop a lot.
(f / flipflop-01
      :ARG0 (ii / i)
      :ARG1-of (r / real-04)
      :frequency (l / lot))"
"im sorry, what exactly does the white house have to be proud of?","# ::snt im sorry, what exactly does the white house have to be proud of?
(a / and
      :op1 (s / sorry-01
            :ARG1 (ii / i))
      :op2 (o / obligate-01
            :ARG1 (p / pride-01
                  :ARG0 (h / house
                        :ARG1-of (w / white-02))
                  :ARG1 (a2 / amr-unknown
                        :mod (e / exact)))))"
"may God have mercy on us, sad day for America","# ::snt may God have mercy on us, sad day for America
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG1 (m2 / mercy
                  :beneficiary (w2 / we))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""God"")))
      :snt2 (d / day
            :ARG1-of (s / sad-02)
            :beneficiary (c / country
                  :name (n2 / name
                        :op1 ""America""))))"
Beautiful/pride!,"# ::snt Beautiful/pride!
(s / slash
      :mode expressive
      :op1 (b / beautiful-02)
      :op2 (p / pride-01))"
This should bring all the out,"# ::snt This should bring all the out
(l / likely-01
      :ARG1 (b / bring-01
            :ARG0 (t / this)
            :ARG1 (a / all
                  :direction (o / out))))"
"ok a widzisz Prezydenta elekta, ktry mwi, e cieszy si, e wszyscy kochajcy si ludzie maj prawo do lubu","# ::snt ok a widzisz Prezydenta elekta, ktry mwi, e cieszy si, e wszyscy kochajcy si ludzie maj prawo do lubu
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Widzisz""
                  :op2 ""Prezydenta""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Ktry""
                  :op2 ""Mwi""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Cieszy""))
      :op4 (p4 / person
            :name (n4 / name
                  :op1 ""Kochajcy""))
      :op5 (p5 / person
            :name (n5 / name
                  :op1 ""Ludzie""))
      :op6 (p6 / prawo
            :op1 (l / lubu))
      :ARG1-of (o / okay-04))"
e tam paac kultury by na tczowo,"# ::snt e tam paac kultury by na tczowo
(b / by-the-way
      :domain (k / kultury
            :mod (t / tam))
      :manner (n / na))"
nie do pomylenia w naszym wieckim pastwie,"# ::snt nie do pomylenia w naszym wieckim pastwie
(d / do-02
      :ARG0 (w / we)
      :ARG1 (p / pomylenia)
      :manner (w2 / wieckim
            :mod (p2 / pastwie)
            :mod-of d))"
A pretty big celebration for a guy who started his presidency against gay marriage,"# ::snt A pretty big celebration for a guy who started his presidency against gay marriage
(c / celebrate-01
      :ARG0 (g / guy
            :ARG0-of (s / start-01
                  :ARG1 (p / presidency
                        :poss g
                        :prep-against (m / marry-01
                              :mod (g2 / gay-01)))))
      :mod (b / big
            :degree (p2 / pretty)))"
"no, I called it truth. But remember, you don't have to believe, God gave us free will I choose to believe. Peace","# ::snt no, I called it truth. But remember, you don't have to believe, God gave us free will I choose to believe. Peace
(m / multi-sentence
      :snt1 (c / call-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :ARG2 (t / truth)
            :mod (n / no))
      :snt2 (c2 / contrast-01
            :ARG2 (r / remember-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (o / obligate-01
                        :polarity -
                        :ARG1 y
                        :ARG2 (b / believe-01
                              :ARG0 y)
                        :ARG1-of (c3 / cause-01
                              :ARG0 (g / give-01
                                    :ARG0 (g2 / god)
                                    :ARG1 (w / will
                                          :ARG1-of (f / free-04)
                                          :ARG1-of (b2 / believe-01
                                                :ARG0 (ii3 / i)
                                                :ARG1-of (c4 / choose-01
                                                      :ARG0 ii3)))
                                    :ARG2 (w2 / we))))))
      :snt3 (p / peace))"
