comment,amr
Might as well have given him a trophy....The dirty dogg!,"# ::snt Might as well have given him a trophy....The dirty dogg!
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (g / give-01
                  :ARG1 (t / trophy)
                  :ARG2 (h / he))
            :mod (a / as-well))
      :snt2 (d / dogg
            :ARG1-of (d2 / dirty-02)
            :domain (h2 / he)))"
who actually survived. But looking at it the cop did look like him.,"# ::snt who actually survived. But looking at it the cop did look like him.
(m / multi-sentence
      :snt1 (s / survive-01
            :ARG0 (p / person)
            :ARG1-of (a / actual-02))
      :snt2 (c / contrast-01
            :ARG2 (l / look-01
                  :ARG1 (c2 / cop)
                  :ARG2 (ii / it))))"
yes,"# ::snt yes
(y / yes)"
Manifesto,"# ::snt Manifesto
(m / manifesto)"
why does it not say how tall he is,"# ::snt why does it not say how tall he is
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (s / say-01
            :polarity -
            :ARG1 (t / tall
                  :domain (h / he))))"
wtf,"# ::snt wtf
(a / amr-unknown
      :mod (f / fuck))"
,"# ::snt 
(a / amr-empty)"
"they did that so hed be more comfortable to talk ,and give details...learned from criminal minds and csi","# ::snt they did that so hed be more comfortable to talk ,and give details...learned from criminal minds and csi
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (t / they)
            :ARG1 (t2 / that)
            :purpose (c / comfortable-02
                  :ARG0 (a / and
                        :op1 (t3 / talk-01
                              :ARG0 (ii / i))
                        :op2 (d2 / detail-01
                              :ARG0 ii))
                  :ARG1 ii
                  :ARG2-of (h / have-degree-91
                        :ARG1 ii
                        :ARG3 (m2 / more))))
      :snt2 (l / learn-01
            :ARG0 ii
            :ARG2 (a2 / and
                  :op1 (m3 / mind
                        :ARG2-of (c2 / criminal-03))
                  :op2 (g / government-organization
                        :name (n / name
                              :op1 ""CIA"")))))"
Remember Kids. Don't trust White People with Bowl Cut Haircuts.,"# ::snt Remember Kids. Don't trust White People with Bowl Cut Haircuts.
(m / multi-sentence
      :snt1 (r / remember-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (k / kid))
      :snt2 (t / trust-02
            :mode imperative
            :polarity -
            :ARG0 (y2 / you)
            :ARG1 (p / person
                  :ARG1-of (w / white-02)
                  :ARG0-of (h / have-03
                        :ARG1 (c / cut-01
                              :ARG1 (h2 / hair)
                              :instrument (b / bowl))))))"
he wasn't in prison yet he was being questioned,"# ::snt he wasn't in prison yet he was being questioned
(b / be-located-at-91
      :polarity -
      :ARG1 (h / he)
      :ARG2 (p / prison)
      :time (y / yet)
      :ARG1-of (q / question-01
            :ARG2 h))"
they aren't supposed to give an inmate any outside foods. you're only supposed to bring them cafeteria food.,"# ::snt they aren't supposed to give an inmate any outside foods. you're only supposed to bring them cafeteria food.
(m / multi-sentence
      :snt1 (s / suppose-02
            :polarity -
            :ARG1 (t / they)
            :ARG2 (g / give-01
                  :ARG0 t
                  :ARG1 (f / food
                        :source (o / outside)
                        :mod (a / any))
                  :ARG2 (ii / inmate)))
      :snt2 (s2 / suppose-02
            :ARG1 (y / you)
            :ARG2 (b / bring-01
                  :ARG0 y
                  :ARG1 (f2 / food
                        :mod (c / cafeteria))
                  :ARG2 ii
                  :mod (o2 / only))))"
do the tax payers pay for that?,"# ::snt do the tax payers pay for that?
(p / pay-01
      :polarity (a / amr-unknown)
      :ARG0 (p2 / person
            :ARG0-of (p3 / pay-01
                  :ARG1 (t / tax)))
      :ARG3 (t2 / that))"
the hell.....,"# ::snt the hell.....
(h / hell
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
somebody shoulda shot that weenie in the head. They did that cuhz they let him do that.,"# ::snt somebody shoulda shot that weenie in the head. They did that cuhz they let him do that.
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (s / shoot-02
                  :ARG0 (s2 / somebody)
                  :ARG1 (w / weenie
                        :part (h / head))
                  :ARG2 h))
      :snt2 (d / do-02
            :ARG0 (t / they)
            :ARG1 (t2 / that)
            :ARG1-of (c / cause-01
                  :ARG0 (l / let-01
                        :ARG0 (t3 / they)
                        :ARG1 (d2 / do-02
                              :ARG0 (h2 / he)
                              :ARG1 (t4 / that))))))"
my bad meant ain't gonna say.,"# ::snt my bad meant ain't gonna say.
(s / say-01
      :polarity -
      :ARG0 (t / thing
            :ARG2-of (m / mean-01
                  :ARG0 (ii / i)
                  :ARG1 (b / bad-07))))"
Shit I gonna say he had it coming but they started it when they decided to start killing people for no reason.,"# ::snt Shit I gonna say he had it coming but they started it when they decided to start killing people for no reason.
(c / contrast-01
      :ARG1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / have-03
                  :ARG0 (h2 / he)
                  :ARG1 (c2 / come-01
                        :ARG1 (ii2 / it)))
            :mod (s2 / shit
                  :mode expressive))
      :ARG2 (s3 / start-01
            :ARG0 (t / they)
            :ARG1 ii2
            :time (d / decide-01
                  :ARG0 t
                  :ARG1 (s4 / start-01
                        :ARG0 t
                        :ARG1 (k / kill-01
                              :ARG0 t
                              :ARG1 (p / person))
                        :ARG1-of (c3 / cause-01
                              :ARG0 (r / reason
                                    :polarity -))))))"
yes it is. Jus like all these white cops kill black kids &amp; get nuthin but paid leave.,"# ::snt yes it is. Jus like all these white cops kill black kids &amp; get nuthin but paid leave.
(m / multi-sentence
      :snt1 (y / yes)
      :snt2 (a / and
            :op1 (k / kill-01
                  :ARG0 (c / cop
                        :ARG1-of (w / white-02)
                        :mod (a2 / all)
                        :mod (t / this))
                  :ARG1 (a3 / and
                        :op1 (k2 / kid)
                        :op2 (a4 / amp)
                        :ARG1-of (b / black-05)))
            :op2 (g / get-05
                  :ARG0 (y2 / you)
                  :ARG1 (n / nuthin)
                  :concession-of (p / pay-01
                        :ARG0 y2
                        :ARG3 (l / leave-15
                              :ARG0 y2)))))"
stupid shit. If it were a person of a different race they would've been shot. Since he was white they get him BK's BS,"# ::snt stupid shit. If it were a person of a different race they would've been shot. Since he was white they get him BK's BS
(m / multi-sentence
      :snt1 (s / shit
            :mod (s2 / stupid))
      :snt2 (s3 / shoot-02
            :ARG1 (t / they)
            :condition (p / person
                  :mod (r / race
                        :ARG1-of (d / differ-02))
                  :domain (ii / it)))
      :snt3 (c / cause-01
            :ARG0 (w / white-02
                  :ARG1 (h / he))
            :ARG1 (g / get-01
                  :ARG0 t
                  :ARG1 (b / bullshit
                        :poss (p2 / person
                              :name (n / name
                                    :op1 ""BK"")))
                  :ARG2 h)))"
salt in the wound,"# ::snt salt in the wound
(s / salt-01
      :location (w / wound))"
not you but the killer of the African American church,"# ::snt not you but the killer of the African American church
(c / contrast-01
      :ARG1 (y / you
            :polarity -)
      :ARG2 (k / kill-01
            :ARG1 (c2 / church
                  :mod (c3 / continent
                        :name (n / name
                              :op1 ""Africa""))
                  :mod (c4 / country
                        :name (n2 / name
                              :op1 ""America"")))))"
this FAG deserves to die in hell along with isis and kkk,"# ::snt this FAG deserves to die in hell along with isis and kkk
(d / deserve-01
      :ARG0 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Fag"")
                  :mod (t / this))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""isis""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""kkk"")))
      :ARG1 (d2 / die-01
            :ARG1 a)
      :location (h / hell))"
"chill OUT, this gotta be a troll","# ::snt chill OUT, this gotta be a troll
(a / and
      :op1 (c / chill-out-03
            :mode imperative
            :ARG0 (y / you))
      :op2 (g / get-03
            :ARG1 (t / troll
                  :domain (t2 / this))))"
your character and what you are defending speaks more than the words you're tweeting.,"# ::snt your character and what you are defending speaks more than the words you're tweeting.
(s / speak-01
      :ARG0 (a / and
            :op1 (c / character
                  :poss (y / you))
            :op2 (t / thing
                  :ARG1-of (d / defend-01
                        :ARG0 y)))
      :ARG1-of (h / have-quant-91
            :ARG3 (m / more)
            :ARG4 (w / word
                  :ARG1-of (t2 / tweet-02
                        :ARG0 y))))"
the real question is why is his height '0,"# ::snt the real question is why is his height '0
(q / question-01
      :ARG1 (t / thing
            :ARG0-of (c / cause-01
                  :ARG1 (h / high-02
                        :ARG1 (h2 / he)
                        :ARG2-of (h3 / have-degree-91
                              :ARG1 h2
                              :ARG3 (t2 / too)))))
      :ARG1-of (r / real-04))"
grade A bullshit,"# ::snt grade A bullshit
(b / bullshit-01
      :mod (g / grade
            :mod (s / string-entity
                  :value ""A"")))"
Please tell me this isn't real....,"# ::snt Please tell me this isn't real....
(t / tell-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (r / real-04
            :polarity -
            :ARG1 (t2 / this))
      :ARG2 (ii / i))"
wtf...,"# ::snt wtf...
(a / amr-unknown
      :mod (f / fuck))"
not surprised tbh,"# ::snt not surprised tbh
(s / surprise-01
      :polarity -
      :ARG1-of (h / honest-01))"
"wtf : After arrest, Dylann Roof was hungry. Police bought him food from Burger King.","# ::snt wtf : After arrest, Dylann Roof was hungry. Police bought him food from Burger King.
(m / multi-sentence
      :snt1 (h / hunger-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Dylann""
                        :op2 ""Roof""))
            :time (a / after
                  :op1 (a2 / arrest-01
                        :ARG1 p))
            :mod (f / fuck
                  :mode expressive))
      :snt2 (b / buy-01
            :ARG0 (p2 / police)
            :ARG1 (f2 / food)
            :ARG2 (c / company
                  :name (n2 / name
                        :op1 ""Burger""
                        :op2 ""King""))
            :ARG4 p))"
its a customary tactic to make suspects more comfortable and more likely to talk,"# ::snt its a customary tactic to make suspects more comfortable and more likely to talk
(t / tactic
      :domain (m / make-02
            :ARG1 (a / and
                  :op1 (c / comfortable-02
                        :ARG0 (p / person
                              :ARG2-of (s / suspect-01))
                        :ARG2-of (h / have-degree-91
                              :ARG1 p
                              :ARG3 (m2 / more)))
                  :op2 (l / likely-01
                        :ARG1 (t2 / talk-01
                              :ARG0 p)
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 t2
                              :ARG3 (m3 / more)))))
      :ARG1-of (c2 / customary-02))"
"notice how she said ""black"", instead of saying all ethnicities.","# ::snt notice how she said ""black"", instead of saying all ethnicities.
(n / notice-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / thing
            :manner-of (s / say-01
                  :ARG0 (s2 / she)
                  :ARG1 (p / person
                        :ARG1-of (b / black-05))
                  :ARG1-of (ii / instead-of-91
                        :ARG2 (s3 / say-01
                              :ARG0 s2
                              :ARG1 (e / ethnicity
                                    :mod (a / all)))))))"
