comment,amr
testing fake news detector?,"# ::snt testing fake news detector?
(t / test-01
      :polarity (a / amr-unknown)
      :ARG1 (t2 / thing
            :ARG0-of (d / detect-01
                  :ARG1 (n / news))
            :ARG1-of (f / fake-02)))"
We need this broad in senate hearing right now.. answer the question,"# ::snt We need this broad in senate hearing right now.. answer the question
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (w / we)
            :ARG1 (h / hearing-02
                  :ARG0 (g / government-organization
                        :name (n2 / name
                              :op1 ""Senate""))
                  :ARG1 w
                  :ARG1-of (b / broad-02
                        :degree (t / this)))
            :time (n3 / now
                  :mod (r / right)))
      :snt2 (a / answer-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (q / question-01)))"
Krista...that's not funny...,"# ::snt Krista...that's not funny...
(s / say-01
      :ARG1 (f / funny
            :polarity -
            :domain (t / that))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Krista"")))"
,"# ::snt 
(a / amr-empty)"
i refuse to believe this. Fake news,"# ::snt i refuse to believe this. Fake news
(m / multi-sentence
      :snt1 (r / refuse-01
            :ARG0 (ii / i)
            :ARG1 (b / believe-01
                  :ARG0 ii
                  :ARG1 (t / this)))
      :snt2 (n / news
            :ARG1-of (f / fake-02)))"
clickbait,"# ::snt clickbait
(c / clickbait)"
I sometimes never get to my wife's post I am lucky,"# ::snt I sometimes never get to my wife's post I am lucky
(m / multi-sentence
      :snt1 (g / get-05
            :polarity -
            :ARG1 (ii / i)
            :ARG2 (p / post-01
                  :ARG0 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (w / wife))))
            :time (s / sometimes)
            :time (e / ever))
      :snt2 (l / lucky
            :domain ii))"
wow she sounds like a great catch. Holy crap.,"# ::snt wow she sounds like a great catch. Holy crap.
(m / multi-sentence
      :snt1 (s / sound-01
            :ARG1 (s2 / she)
            :ARG2 (c / catch-03
                  :mod (g / great))
            :mod (w / wow
                  :mode expressive))
      :snt2 (c2 / crap
            :mode expressive
            :mod (h / holy)))"
Whatd she do that gave u the opportunity to post such an unflattering mug shot?,"# ::snt Whatd she do that gave u the opportunity to post such an unflattering mug shot?
(d / do-02
      :ARG0 (s / she)
      :ARG1 (a / amr-unknown)
      :ARG0-of (g / give-01
            :ARG1 (o / opportunity
                  :topic (p / post-01
                        :ARG0 (y / you)
                        :ARG1 (s2 / shot
                              :mod (m / mug)
                              :ARG0-of (s3 / shatter-01
                                    :polarity -)
                              :mod (s4 / such))))
            :ARG2 y))"
,"# ::snt 
(a / amr-empty)"
IOW a totally preventable incident.,"# ::snt IOW a totally preventable incident.
(ii / incident
      :ARG1-of (p / prevent-01
            :ARG1-of (p2 / possible-01
                  :polarity -
                  :degree (t / total)))
      :mod (o / other))"
I'd love to be her cellmate,"# ::snt I'd love to be her cellmate
(l / love-02
      :ARG0 (ii / i)
      :ARG1 (h / have-rel-role-91
            :ARG0 ii
            :ARG1 (s / she)
            :ARG2 (c / cellmate)))"
She has issues.,"# ::snt She has issues.
(ii / issue-02
      :ARG1 (s / she))"
seriously,"# ::snt seriously
(s / serious-01)"
well why didn't she just hack his account and like it for him? Drama queen,"# ::snt well why didn't she just hack his account and like it for him? Drama queen
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (a2 / and
                  :op1 (h / hack-04
                        :polarity -
                        :ARG0 (s / she)
                        :ARG1 (a3 / account
                              :poss (h2 / he))
                        :mod (j / just))
                  :op2 (l / like-01
                        :polarity -
                        :ARG0 s
                        :ARG1 h
                        :beneficiary (h3 / he)))
            :mod (w / well))
      :snt2 (q / queen
            :mod (d / drama)))"
I hope her boyfriend is alive cause damn,"# ::snt I hope her boyfriend is alive cause damn
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (l / live-01
            :ARG0 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (s / she)
                        :ARG2 (b / boyfriend)))
            :ARG1-of (c / cause-01
                  :ARG0 (d / damn-01))))"
that's a whole other level of nuts. She probably has some mental problem seriously,"# ::snt that's a whole other level of nuts. She probably has some mental problem seriously
(m / multi-sentence
      :snt1 (l / level
            :mod (o / other
                  :mod (w / whole))
            :mod (n / nuts)
            :domain (t / that))
      :snt2 (p / probable
            :domain (h / have-03
                  :ARG0 (s / she)
                  :ARG1 (p2 / problem
                        :topic (m2 / mind)
                        :mod (s2 / some))
                  :ARG2-of (s3 / serious-01))))"
Pretty sure she's one of my exes.,"# ::snt Pretty sure she's one of my exes.
(s / sure-02
      :ARG0 (ii / i)
      :ARG1 (ii2 / include-91
            :ARG1 (s2 / she)
            :ARG2 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (e / ex))))
      :degree (p2 / pretty))"
...wow...,"# ::snt ...wow...
(w / wow
      :mode expressive)"
"I'm ""liking"" her pic, just to be safe","# ::snt I'm ""liking"" her pic, just to be safe
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (p / picture
            :poss (s / she))
      :purpose (s2 / safe-01
            :ARG1 ii
            :mod (j / just)))"
you know it's probably real somewhere lol,"# ::snt you know it's probably real somewhere lol
(k / know-01
      :ARG0 (y / you)
      :ARG1 (r / real-04
            :ARG1 (ii / it)
            :location (s / somewhere)
            :mod (p / probable))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii2 / i)
            :manner (l2 / loud)))"
same,"# ::snt same
(s / same-01)"
wtf.,"# ::snt wtf.
(a / amr-unknown
      :mod (f / fuck))"
. Let's hope he likes her prison photo a bit faster.,"# ::snt . Let's hope he likes her prison photo a bit faster.
(h / hope-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (l / like-01
            :ARG0 (h2 / he)
            :ARG1 (p / photo
                  :mod (p2 / prison)
                  :poss (s / she))
            :ARG1-of (h3 / have-degree-91
                  :ARG2 (f / fast-02
                        :ARG1 l)
                  :ARG3 (m / more
                        :quant (b / bit)))))"
This is how Trump acts with his staff.,"# ::snt This is how Trump acts with his staff.
(a / act-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Trump""))
      :manner (t / this)
      :accompanier (s / staff
            :poss p))"
"I think social media is making us callous, less compassionate.","# ::snt I think social media is making us callous, less compassionate.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (m / make-02
            :ARG0 (m2 / media
                  :mod (s / social))
            :ARG1 (a / and
                  :op1 (c / callous
                        :domain (w / we))
                  :op2 (h / have-degree-91
                        :ARG1 w
                        :ARG2 (c2 / compassionate)
                        :ARG3 (l / less)))))"
that'll teach him,"# ::snt that'll teach him
(t / teach-01
      :ARG0 (t2 / that)
      :ARG2 (h / he))"
Justifiable.,"# ::snt Justifiable.
(p / possible-01
      :ARG1 (j / justify-01))"
shes right about the fact that all girls want the man they love to like their (cont),"# ::snt shes right about the fact that all girls want the man they love to like their (cont)
(r / right-06
      :ARG2 (s / seem-01
            :ARG1 (w / want-01
                  :ARG0 (g / girl
                        :mod (a / all))
                  :ARG1 (l / like-01
                        :ARG0 g
                        :ARG1 (m / man
                              :ARG1-of (l2 / love-01
                                    :ARG0 g))))))"
the one about the woman doing a shit in the restaurant,"# ::snt the one about the woman doing a shit in the restaurant
(o / one
      :topic (d / do-02
            :ARG0 (w / woman)
            :ARG1 (s / shit)
            :location (r / restaurant)))"
"I hate it when that happens! ""He"" needs a shrink? He's gotta find out, how he wound up with this nut job! Fast?","# ::snt I hate it when that happens! ""He"" needs a shrink? He's gotta find out, how he wound up with this nut job! Fast?
(m / multi-sentence
      :snt1 (h / hate-01
            :ARG0 (ii / i)
            :time (t / that))
      :snt2 (n / need-01
            :ARG0 (h2 / he)
            :ARG1 (s / shrink)
            :polarity (a / amr-unknown)
            :polarity (a2 / amr-unknown))
      :snt3 (o / obligate-01
            :ARG1 (h3 / he)
            :ARG2 (f / find-out-03
                  :ARG0 h3
                  :ARG1 (t2 / thing
                        :manner-of (w / wound-up-03
                              :ARG1 h3
                              :ARG2 (j / job
                                    :mod (n2 / nut)
                                    :mod (t3 / this))))))
      :snt4 (f2 / fast-02
            :polarity (a3 / amr-unknown)))"
"This a true report with ""actual"" quotes? if so, she should just go ahead &amp; join the Texan pleading","# ::snt This a true report with ""actual"" quotes? if so, she should just go ahead &amp; join the Texan pleading
(m / multi-sentence
      :snt1 (r / report-01
            :polarity (a / amr-unknown)
            :ARG1 (t / this)
            :ARG1-of (t2 / true-01)
            :accompanier (q / quote-01
                  :ARG1-of (a2 / actual-02))
            :ARG1-of r)
      :snt2 (r2 / recommend-01
            :ARG1 (a3 / and
                  :op1 (g / go-06
                        :ARG0 (s / she)
                        :ARG2 (a4 / ahead)
                        :mod (j / just))
                  :op2 (a5 / amp))
            :ARG2 s
            :condition (s2 / so))
      :snt3 (j2 / join-04
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / plead-01
                  :ARG0 (p2 / person
                        :mod (s3 / state
                              :name (n / name
                                    :op1 ""Texas""))))))"
Yikes!,"# ::snt Yikes!
(y / yikes
      :mode expressive)"
Holy Moly! I'm getting real soon,"# ::snt Holy Moly! I'm getting real soon
(m / multi-sentence
      :snt1 (h / holy
            :mode expressive)
      :snt2 (g / get-03
            :ARG1 (ii / i)
            :ARG2 (r / real-04
                  :ARG1 ii)
            :time (s / soon)))"
Ya think...?,"# ::snt Ya think...?
(t / think-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you))"
"I believe this is satire, a la ""The Onion"" sorry greg...","# ::snt I believe this is satire, a la ""The Onion"" sorry greg...
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / believe-01
            :ARG0 ii
            :ARG1 (s2 / satire
                  :domain (t / this)
                  :ARG1-of (r / resemble-01
                        :ARG2 (p / publication
                              :name (n / name
                                    :op1 ""The""
                                    :op2 ""Onion"")))))
      :ARG2 (g / greg
            :ARG1-of (s3 / sorry-01)))"
,"# ::snt 
(a / amr-empty)"
was she sitting right next to him and shit is there a time line to like a selfie best start looking,"# ::snt was she sitting right next to him and shit is there a time line to like a selfie best start looking
(a / and
      :op1 (s / sit-01
            :ARG1 (s2 / she)
            :ARG2 (n / next-to
                  :op1 (h / he)
                  :mod (r / right))
            :polarity (a2 / amr-unknown))
      :op2 (l / line
            :mod (t / time)
            :purpose (l2 / like-01
                  :ARG1 (s3 / start-01
                        :ARG1 (l3 / look-01
                              :ARG0 (p / person
                                    :ARG0-of (p2 / photograph-01))
                              :ARG1-of (h2 / have-degree-91
                                    :ARG2 (g / good-02
                                          :ARG1 s3)
                                    :ARG3 (m / most))))
                  :mod (s4 / shit
                        :mode expressive))))"
tru,"# ::snt tru
(p / person
      :name (n / name
            :op1 ""tru""))"
Thai is you all over it,"# ::snt Thai is you all over it
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / all-over
            :op1 (ii2 / it)
            :domain (p / person
                  :name (n / name
                        :op1 ""Thai"")))
      :ARG2 p)"
"Ahhh ...(sings*) 'Memories ...Like the corners of my mind,Sticky, bloody~coloredMemories ...'","# ::snt Ahhh ...(sings*) 'Memories ...Like the corners of my mind,Sticky, bloody~coloredMemories ...'
(a / and
      :op1 (a2 / ah
            :mode expressive)
      :op2 (f / feel-01
            :ARG1 (m / memory))
      :op3 (r / resemble-01
            :ARG1 m
            :ARG2 (c / corner
                  :part-of (m2 / mind
                        :part-of (ii / i))))
      :op4 (m3 / memory
            :ARG1-of (c2 / color-01
                  :manner (b / bloody))
            :ARG1-of (s / stick-01)))"
She could've just texted him a ! (Dj vu? ),"# ::snt She could've just texted him a ! (Dj vu? )
(p / possible-01
      :ARG1 (t / text-01
            :ARG0 (s / she)
            :ARG1 (s2 / string-entity
                  :value ""!"")
            :ARG2 (h / he)
            :mod (j / just))
      :ARG1-of (r / request-confirmation-91))"
count yourself lucky if I like any of them,"# ::snt count yourself lucky if I like any of them
(c / count-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 y
      :ARG2 (l / lucky)
      :condition (l2 / like-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG1-of (ii2 / include-91
                        :ARG2 (t / they))
                  :mod (a / any))))"
WTF!!!,"# ::snt WTF!!!
(a / amr-unknown
      :mod (f / fuck
            :mode expressive))"
????,"# ::snt ????
(a / amr-empty)"
Wife her bruh!,"# ::snt Wife her bruh!
(g / give-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (b / bruh)
      :ARG2 (s / she))"
What a Real Sweetheart....,"# ::snt What a Real Sweetheart....
(s / sweetheart
      :ARG1-of (r / real-04))"
Did she post a photo of him after she stabbed him ?,"# ::snt Did she post a photo of him after she stabbed him ?
(p / post-01
      :polarity (a / amr-unknown)
      :ARG0 (s / she)
      :ARG1 (p2 / photo
            :topic (h / he))
      :time (a2 / after
            :op1 (s2 / stab-01
                  :ARG0 s
                  :ARG1 h)))"
I can only imagine what would have happened if he had misused the new,"# ::snt I can only imagine what would have happened if he had misused the new
(p / possible-01
      :ARG1 (ii / imagine-01
            :ARG0 (ii2 / i)
            :ARG1 (e / event
                  :condition (m / misuse-01
                        :ARG0 (h / he)
                        :ARG1 (t / thing
                              :ARG1-of (n / new-01))))
            :mod (o / only)))"
very dumb girl,"# ::snt very dumb girl
(g / girl
      :mod (d / dumb
            :degree (v / very)))"
