comment,amr
,"# ::snt 
(a / amr-empty)"
More lives could have been saved if so many politicians weren't in the back pocket of the NRA... many to blame...,"# ::snt More lives could have been saved if so many politicians weren't in the back pocket of the NRA... many to blame...
(h / have-condition-91
      :ARG1 (p / possible-01
            :ARG1 (s / save-02
                  :ARG1 (l / life
                        :mod (m / more))))
      :ARG2 (b / be-located-at-91
            :polarity -
            :ARG1 (p2 / politician
                  :ARG1-of (h2 / have-quant-91
                        :ARG2 (m2 / many)
                        :ARG3 (s2 / so)))
            :ARG2 (p3 / pocket
                  :poss (o / organization
                        :name (n / name
                              :op1 ""NRA""))
                  :mod (b2 / back))
            :ARG0-of (c / cause-01
                  :ARG1 (b3 / blame-01
                        :ARG1 (m3 / many)))))"
and the far left didn't do that?,"# ::snt and the far left didn't do that?
(a / and
      :op2 (d / do-02
            :polarity -
            :ARG0 (l / left-19
                  :mod (f / far))
            :ARG1 (t / that)
            :polarity (a2 / amr-unknown)))"
that fantasy world you live in makes you all warm and fuzzy.,"# ::snt that fantasy world you live in makes you all warm and fuzzy.
(m / make-02
      :ARG0 (w / world
            :mod (f / fantasy)
            :location-of (l / live-01
                  :ARG0 (y / you
                        :mod (a / all))))
      :ARG1 (a2 / and
            :op1 (w2 / warm-06
                  :ARG1 y)
            :op2 (f2 / fuzz-01
                  :ARG1 y)
            :mod a))"
agreed. But the end game is to have super cheap healthcare like progressive countries. Gotta start somewhere,"# ::snt agreed. But the end game is to have super cheap healthcare like progressive countries. Gotta start somewhere
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG1 (t / thing))
      :snt2 (c / contrast-01
            :ARG2 (g / game
                  :ARG1-of (e / end-01)
                  :domain (h / have-03
                        :ARG1 (h2 / healthcare
                              :ARG1-of (c2 / cheap-02
                                    :degree (s / super))
                              :ARG1-of (r / resemble-01
                                    :ARG2 (c3 / country
                                          :ARG1-of (p / progressive-02)))))))
      :snt3 (o / obligate-01
            :ARG2 (s2 / start-01
                  :ARG2 (s3 / somewhere))))"
I live in Ma and trust me it's expensive it's one thing to do it by state whole nother can worms nationally,"# ::snt I live in Ma and trust me it's expensive it's one thing to do it by state whole nother can worms nationally
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / live-01
                  :ARG0 (ii / i)
                  :location (c / city
                        :name (n / name
                              :op1 ""Ma"")))
            :op2 (t / trust-01
                  :ARG0 (y / you)
                  :ARG1 ii
                  :ARG2 (e / expensive)))
      :snt2 (d / do-02
            :ARG0 (s / state)
            :ARG1 (w / worm
                  :mod (c2 / can)
                  :mod (w2 / whole)
                  :location (n2 / nation))))"
"well, Romney put ""Obamacare"" into use before Obama ever did and it was successful. If done right, is fine.","# ::snt well, Romney put ""Obamacare"" into use before Obama ever did and it was successful. If done right, is fine.
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / put-03
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Romney""))
                  :ARG1 (l / law
                        :name (n2 / name
                              :op1 ""Obamacare""))
                  :ARG2 (u / use-01)
                  :time (b / before
                        :op1 (d / do-02
                              :ARG0 (p3 / person
                                    :name (n3 / name
                                          :op1 ""Obama""))
                              :ARG1 l
                              :time (e / ever))))
            :op2 (s / succeed-01
                  :ARG0 l))
      :snt2 (f / fine-04
            :condition d
            :ARG1 l
            :ARG1-of (r / right-02)))"
and it's gonna get worse in the next year or two bama kicked the can down the road on all his ideas,"# ::snt and it's gonna get worse in the next year or two bama kicked the can down the road on all his ideas
(a / and
      :op2 (g / get-03
            :ARG1 (ii / it)
            :ARG2 (h / have-degree-91
                  :ARG1 ii
                  :ARG2 (b / bad-07
                        :ARG1 ii)
                  :ARG3 (m / more))
            :time (a2 / after
                  :op1 (n / now)
                  :quant (o / or
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year))
                        :op2 (t2 / temporal-quantity
                              :quant 2
                              :unit (y2 / year))))
            :ARG1-of (c / cause-01
                  :ARG0 (k / kick-01
                        :ARG0 (p / person
                              :name (n2 / name
                                    :op1 ""Obama""))
                        :ARG1 (c2 / can)
                        :direction (d / down
                              :op1 (r / road))
                        :prep-on (ii2 / idea
                              :poss p
                              :mod (a3 / all))))))"
pole after pole has said it was unpopular from day one it cost a trillion for just M people crazy,"# ::snt pole after pole has said it was unpopular from day one it cost a trillion for just M people crazy
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Pole""
                  :op2 ""after""
                  :op3 ""Pole""))
      :ARG1 (p2 / popular-02
            :polarity -
            :ARG1 (ii / it)
            :time (f / from
                  :op1 (d / day
                        :ord (o / ordinal-entity
                              :value 1)))
            :ARG0-of (c / cause-01
                  :ARG1 (c2 / cost-01
                        :ARG1 ii
                        :ARG2 (m / monetary-quantity
                              :quant 1000000000000
                              :unit (d2 / dollar))
                        :ARG3 (c3 / crazy-03
                              :ARG1 (p3 / person
                                    :quant (m2 / multiple
                                          :op1 1000000)
                                    :mod (j / just)))))))"
it was never blocked bama kept Scott Brown from being sworn in to get his votes so it would pass,"# ::snt it was never blocked bama kept Scott Brown from being sworn in to get his votes so it would pass
(b / block-01
      :polarity -
      :ARG1 (ii / it)
      :time (e / ever)
      :ARG1-of (c / cause-01
            :ARG0 (k / keep-04
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Barack""
                              :op2 ""Obama""))
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Scott""
                              :op2 ""Brown""))
                  :ARG2 (s / swear-in-02
                        :ARG0 p2
                        :purpose (g / get-01
                              :ARG0 p2
                              :ARG1 (v / vote-01
                                    :ARG1 p2)
                              :purpose (p3 / pass-01
                                    :ARG1 ii))))))"
