comment,amr
biased much? Why not post Elon Univ NC poll Clinton +30? !!,"# ::snt biased much? Why not post Elon Univ NC poll Clinton +30? !!
(m / multi-sentence
      :snt1 (b / bias-01
            :ARG2 (m2 / much))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (p / post-01
                  :polarity -
                  :ARG1 (p2 / poll-01
                        :ARG0 (u / university
                              :name (n / name
                                    :op1 ""Elon""
                                    :op2 ""Univeristy"")
                              :location (s / state
                                    :name (n2 / name
                                          :op1 ""North""
                                          :op2 ""Carolina"")))
                        :ARG1 (p3 / person
                              :name (n3 / name
                                    :op1 ""Clinton""))
                        :ARG2 +30))))"
biased much? Why not post Elon Univ NC poll Clinton +30?,"# ::snt biased much? Why not post Elon Univ NC poll Clinton +30?
(m / multi-sentence
      :snt1 (b / bias-01
            :ARG2 (m2 / much))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (p / post-01
                  :polarity -
                  :ARG1 (p2 / poll-01
                        :ARG0 (u / university
                              :name (n / name
                                    :op1 ""Elon""
                                    :op2 ""Univeristy"")
                              :location (s / state
                                    :name (n2 / name
                                          :op1 ""North""
                                          :op2 ""Carolina"")))
                        :ARG1 (p3 / person
                              :name (n3 / name
                                    :op1 ""Clinton""))
                        :ARG2 +30))))"
go Trump,"# ::snt go Trump
(g / go-03
      :mode imperative
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Trump"")))"
. How's old Bernie's foreign policy. Does he want our military to share their bullet proof vest? How about bullets?,"# ::snt . How's old Bernie's foreign policy. Does he want our military to share their bullet proof vest? How about bullets?
(m / multi-sentence
      :snt1 (p / policy-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Bernie""))
            :ARG2 (f / foreign)
            :mod (o / old)
            :manner (a / amr-unknown))
      :snt2 (w / want-01
            :ARG0 (h / he)
            :ARG1 (s / share-01
                  :ARG0 (m2 / military
                        :poss (w2 / we))
                  :ARG1 (v / vest
                        :ARG0-of (p3 / proof-02
                              :ARG1 (b / bullet))
                        :poss m2)
                  :polarity (a2 / amr-unknown))
            :snt3 (b2 / bullet
                  :mod (a3 / amr-unknown))))"
Are you gay lowry? We were wondering?,"# ::snt Are you gay lowry? We were wondering?
(m / multi-sentence
      :snt1 (g / gay-01
            :ARG1 (y / you)
            :polarity (a / amr-unknown))
      :snt2 (w / wonder-01
            :ARG0 (w2 / we)
            :polarity (a2 / amr-unknown)))"
. Say HELLO to a Joe Biden / Elizabeth Warren ticket in is TOAST,"# ::snt . Say HELLO to a Joe Biden / Elizabeth Warren ticket in is TOAST
(s / say-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / toast-01
            :mode imperative
            :ARG0 y
            :ARG1 (t2 / ticket
                  :mod (s2 / slash
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Joe""
                                    :op2 ""Biden""))
                        :op2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Elizabeth""
                                    :op2 ""Warren"")))))
      :ARG2 (h / hell))"
Freeking insane no matter who is on top.,"# ::snt Freeking insane no matter who is on top.
(ii / insane
      :domain (p / person
            :location (t / top))
      :ARG1-of (f / free-04)
      :ARG1-of (r / regardless-91
            :ARG2 p))"
"if she loses Iowa and New Hampshire, she's in serious trouble. Don't kid yourself.","# ::snt if she loses Iowa and New Hampshire, she's in serious trouble. Don't kid yourself.
(m / multi-sentence
      :snt1 (ii / in-trouble-02
            :ARG1 (s / she)
            :ARG1-of (s2 / serious-02)
            :condition (l / lose-03
                  :ARG0 s
                  :ARG1 (a / and
                        :op1 (s3 / state
                              :name (n / name
                                    :op1 ""Iowa""))
                        :op2 (s4 / state
                              :name (n2 / name
                                    :op1 ""New""
                                    :op2 ""Hampshire"")))))
      :snt2 (k / kid-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (y2 / you)))"
"okay, but you were acting like Iowa and NH aren't important. That's ridiculous and you know it","# ::snt okay, but you were acting like Iowa and NH aren't important. That's ridiculous and you know it
(m / multi-sentence
      :snt1 (o / okay-04
            :concession-of (a / act-01
                  :ARG0 (y / you)
                  :conj-as-if (ii / important-01
                        :polarity -
                        :ARG1 (a2 / and
                              :op1 (s / state
                                    :name (n / name
                                          :op1 ""Iowa""))
                              :op2 (s2 / state
                                    :name (n2 / name
                                          :op1 ""NH""))))))
      :snt2 (a3 / and
            :op1 (r / ridiculous-02
                  :ARG1 (t / that))
            :op2 (k / know-01
                  :ARG0 (y2 / you)
                  :ARG1 r)))"
VERY different this time around. FYI...,"# ::snt VERY different this time around. FYI...
(m / multi-sentence
      :snt1 (d / differ-02
            :degree (v / very)
            :time (t / time
                  :mod (t2 / this)
                  :mod (a / around)))
      :snt2 (h / have-purpose-91
            :ARG2 (ii / inform-01
                  :ARG1 (y / you))))"
