comment,amr
what would u change so a legal law abiding citizen would be restricted?You just say background checks.this guy passes his.,"# ::snt what would u change so a legal law abiding citizen would be restricted?You just say background checks.this guy passes his.
(m / multi-sentence
      :snt1 (c / change-01
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown)
            :purpose (r / restrict-01
                  :ARG1 (c2 / citizen
                        :ARG0-of (a2 / abide-01
                              :ARG1 (l / law
                                    :ARG1-of (l2 / legal-02))))))
      :snt2 (s / say-01
            :ARG0 (y2 / you)
            :ARG1 (c3 / check-01
                  :ARG1 (b / background))
            :mod (j / just))
      :snt3 (p / pass-07
            :ARG1 (g / guy
                  :mod (t / this))
            :ARG2 (t2 / thing
                  :poss g)))"
You said that there were always background checks. You were very wrong.,"# ::snt You said that there were always background checks. You were very wrong.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (y / you)
            :ARG1 (c / check-01
                  :ARG1 (b / background)
                  :time (a / always)))
      :snt2 (w / wrong-04
            :ARG1 (y2 / you)
            :degree (v / very)))"
The guns yesterday were legally purchased which is why we need to change the law. War weapons belong only in war.,"# ::snt The guns yesterday were legally purchased which is why we need to change the law. War weapons belong only in war.
(m / multi-sentence
      :snt1 (p / purchase-01
            :ARG1 (g / gun)
            :manner (l / law)
            :time (y / yesterday)
            :ARG0-of (c / cause-01
                  :ARG1 (n / need-01
                        :ARG0 (w / we)
                        :ARG1 (c2 / change-01
                              :ARG0 w
                              :ARG1 (l2 / law)))))
      :snt2 (b / belong-01
            :ARG0 (w2 / weapon
                  :mod (w3 / war))
            :ARG1 (w4 / war)
            :mod (o / only)))"
you tweeted a list of all the mass shooting yesterday. Not one gun purchased at gun show.,"# ::snt you tweeted a list of all the mass shooting yesterday. Not one gun purchased at gun show.
(m / multi-sentence
      :snt1 (t / tweet-02
            :ARG0 (y / you)
            :ARG1 (t2 / thing
                  :ARG2-of (l / list-01
                        :ARG1 (s / shoot-02
                              :mod (m2 / mass)
                              :mod (a / all)
                              :time (y2 / yesterday)))))
      :snt2 (g / gun
            :polarity -
            :ARG1-of (p / purchase-01
                  :location (s2 / show-04
                        :ARG1 g))))"
Yes there is.Someone has lied to you. How the heck do you think so many crazy people get guns?,"# ::snt Yes there is.Someone has lied to you. How the heck do you think so many crazy people get guns?
(m / multi-sentence
      :snt1 (y / yes)
      :snt2 (l / lie-08
            :ARG0 (s / someone)
            :ARG2 (y2 / you))
      :snt3 (t / think-01
            :ARG0 (y3 / you)
            :ARG1 (g / get-01
                  :ARG0 (p / person
                        :ARG1-of (c / crazy-03)
                        :ARG1-of (h / have-quant-91
                              :ARG2 (m2 / many)
                              :ARG3 (s2 / so)))
                  :ARG1 (g2 / gun)
                  :manner (a / amr-unknown
                        :mod (h2 / heck)))))"
Hate groups don't follow laws,"# ::snt Hate groups don't follow laws
(f / follow-02
      :polarity -
      :ARG0 (g / group
            :mod (h / hate-01))
      :ARG1 (l / law))"
remove gang violence and our mass shooting rate is same as europe.,"# ::snt remove gang violence and our mass shooting rate is same as europe.
(a / and
      :op1 (r / remove-01
            :ARG1 (v / violence
                  :mod (g / gang)))
      :op2 (s / same-01
            :ARG1 (r2 / rate
                  :mod (s2 / shoot-02
                        :manner (m / mass))
                  :poss (w / we))
            :ARG2 (e / europe)))"
whete ganb violence happens there already is strict gun laws. Criminals dont follow laws.,"# ::snt whete ganb violence happens there already is strict gun laws. Criminals dont follow laws.
(m / multi-sentence
      :snt1 (l / law
            :mod (g / gun)
            :time (a / already)
            :location (t / there)
            :mod (s / strict))
      :snt2 (f / follow-02
            :polarity -
            :ARG0 (p / person
                  :ARG2-of (c / criminal-03))
            :ARG1 (l2 / law)))"
right. Read. There is no gun show loophole. Media is lieing to you again.,"# ::snt right. Read. There is no gun show loophole. Media is lieing to you again.
(m / multi-sentence
      :snt1 (r / right-06)
      :snt2 (r2 / read-01
            :mode imperative
            :ARG0 (y / you))
      :snt3 (l / loophole
            :polarity -
            :mod (s / show-01
                  :ARG1 (g / gun)))
      :snt4 (l2 / lie-08
            :ARG0 (m2 / media)
            :ARG2 (y2 / you)
            :mod (a / again)))"
Let's stop pretending,"# ::snt Let's stop pretending
(s / stop-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (p / pretend-01
            :ARG0 w))"
