comment,amr
..don't make me try. Sticking them on my forehead is enough.,"# ::snt ..don't make me try. Sticking them on my forehead is enough.
(m / multi-sentence
      :snt1 (m2 / make-02
            :mode imperative
            :polarity -
            :ARG0 (y / you)
            :ARG1 (t / try-01
                  :ARG0 (ii / i)))
      :snt2 (h / have-quant-91
            :ARG1 (s / stick-01
                  :ARG1 (t2 / they)
                  :ARG2 (f / forehead
                        :part-of (ii2 / i)))
            :ARG3 (e / enough)))"
: The stickers on fruit are edible. What???,"# ::snt : The stickers on fruit are edible. What???
(m / multi-sentence
      :snt1 (e / edible
            :domain (t / thing
                  :ARG1-of (s / stick-01
                        :ARG2 (f / fruit))))
      :snt2 (a / amr-unknown))"
: The stickers on fruit are edible.,"# ::snt : The stickers on fruit are edible.
(e / edible
      :domain (t / thing
            :ARG1-of (s / stick-01
                  :ARG2 (f / fruit))))"
"almost everything is edible...digestible on the other hand, not so much","# ::snt almost everything is edible...digestible on the other hand, not so much
(c / contrast-01
      :ARG1 (e / eat-01
            :ARG1 (e2 / everything
                  :mod (a / almost))
            :ARG1-of (p / possible-01))
      :ARG2 (e3 / eat-01
            :ARG1-of (p2 / possible-01
                  :polarity -
                  :mod (m / much
                        :degree (s / so)))
            :ARG1-of c))"
: The stickers on fruit are edible.,"# ::snt : The stickers on fruit are edible.
(e / edible
      :domain (t / thing
            :ARG1-of (s / stick-01
                  :ARG2 (f / fruit))))"
: The stickers on fruit are edible.,"# ::snt : The stickers on fruit are edible.
(e / edible
      :domain (t / thing
            :ARG1-of (s / stick-01
                  :ARG2 (f / fruit))))"
,"# ::snt 
(a / amr-empty)"
wow,"# ::snt wow
(w / wow
      :mode expressive)"
"Lots of things are edible. Just because it wont kill you, doesnt mean you should eat it.","# ::snt Lots of things are edible. Just because it wont kill you, doesnt mean you should eat it.
(m / multi-sentence
      :snt1 (e / edible
            :domain (t / thing
                  :quant (l / lot)))
      :snt2 (m2 / mean-01
            :polarity -
            :ARG1 (c / cause-01
                  :ARG0 (k / kill-01
                        :polarity -
                        :ARG0 (ii / it)
                        :ARG1 (y / you))
                  :ARG1 (r / recommend-01
                        :ARG1 (e2 / eat-01
                              :ARG0 y
                              :ARG1 ii))
                  :mod (j / just))))"
Source?,"# ::snt Source?
(s / source
      :polarity (a / amr-unknown))"
